Datetime,Baro,FG822-1_2,FG822-2_2,Smith_5,ET
11/09/2014 06:30,10.1991,144.243,85.61,85.553,-1386.756947
11/09/2014 06:45,10.1964,144.2455,85.613,85.558,-1362.745155
11/09/2014 07:00,10.1933,144.2469,85.614,85.557,-1325.655695
11/09/2014 07:15,10.19,144.2478,85.616,85.559,-1276.053289
11/09/2014 07:30,10.1867,144.2503,85.618,85.564,-1214.665836
11/09/2014 07:45,10.184,144.2515,85.62,85.567,-1142.372447
11/09/2014 08:00,10.1815,144.2529,85.622,85.565,-1060.189392
11/09/2014 08:15,10.1787,144.2533,85.624,85.57,-969.2541884
11/09/2014 08:30,10.1759,144.2547,85.625,85.571,-870.8080947
11/09/2014 08:45,10.1733,144.2565,85.626,85.57,-766.1772612
11/09/2014 09:00,10.1711,144.2576,85.627,85.573,-656.7528398
11/09/2014 09:15,10.1695,144.2572,85.629,85.573,-543.9703416
11/09/2014 09:30,10.1682,144.2584,85.629,85.572,-429.2885464
11/09/2014 09:45,10.1668,144.2578,85.629,85.574,-314.1682711
11/09/2014 10:00,10.1656,144.2595,85.63,85.573,-200.0512996
11/09/2014 10:15,10.165,144.2601,85.63,85.573,-88.3397739
11/09/2014 10:30,10.1647,144.2611,85.632,85.573,19.6236634
11/09/2014 10:45,10.1647,144.2617,85.632,85.572,122.574699
11/09/2014 11:00,10.1647,144.2614,85.632,85.575,219.3448879
11/09/2014 11:15,10.1643,144.262,85.633,85.573,308.8776596
11/09/2014 11:30,10.1637,144.2626,85.632,85.571,390.242569
11/09/2014 11:45,10.163,144.2611,85.632,85.571,462.6475949
11/09/2014 12:00,10.1628,144.2608,85.632,85.567,525.4493155
11/09/2014 12:15,10.164,144.2604,85.63,85.565,578.160816
11/09/2014 12:30,10.1661,144.2599,85.629,85.564,620.4572184
11/09/2014 12:45,10.169,144.2593,85.628,85.563,652.1787503
11/09/2014 13:00,10.1721,144.2584,85.627,85.564,673.331306
11/09/2014 13:15,10.1746,144.2575,85.627,85.56,684.084486
11/09/2014 13:30,10.1765,144.2568,85.627,85.563,684.7671349
11/09/2014 13:45,10.177,144.2573,85.626,85.564,675.8604354
11/09/2014 14:00,10.177,144.2569,85.626,85.561,657.9886488
11/09/2014 14:15,10.1773,144.2565,85.625,85.563,631.9076283
11/09/2014 14:30,10.1776,144.2556,85.624,85.56,598.4912675
11/09/2014 14:45,10.178,144.2552,85.624,85.559,558.7160762
11/09/2014 15:00,10.1784,144.2549,85.623,85.561,513.6441094
11/09/2014 15:15,10.1786,144.254,85.622,85.561,464.404505
11/09/2014 15:30,10.1789,144.2544,85.623,85.56,412.1739099
11/09/2014 15:45,10.1798,144.2546,85.622,85.561,358.1560996
11/09/2014 16:00,10.1806,144.2544,85.622,85.561,303.5611131
11/09/2014 16:15,10.1807,144.2545,85.623,85.563,249.5842427
11/09/2014 16:30,10.1804,144.255,85.622,85.562,197.3852242
11/09/2014 16:45,10.1796,144.2547,85.622,85.565,148.0679789
11/09/2014 17:00,10.1787,144.2564,85.622,85.565,102.6612571
11/09/2014 17:15,10.1781,144.2569,85.623,85.564,62.1005233
11/09/2014 17:30,10.1774,144.2574,85.624,85.566,27.2114078
11/09/2014 17:45,10.176,144.2582,85.624,85.57,-1.3049682
11/09/2014 18:00,10.1746,144.2585,85.625,85.57,-22.88452
11/09/2014 18:15,10.1742,144.2596,85.625,85.572,-37.1103346
11/09/2014 18:30,10.1738,144.2598,85.626,85.573,-43.7202107
11/09/2014 18:45,10.1726,144.2604,85.627,85.571,-42.6114455
11/09/2014 19:00,10.1713,144.2605,85.628,85.573,-33.8427568
11/09/2014 19:15,10.1705,144.2609,85.628,85.574,-17.6332839
11/09/2014 19:30,10.1698,144.2614,85.628,85.574,5.6413357
11/09/2014 19:45,10.1693,144.262,85.628,85.575,35.4557615
11/09/2014 20:00,10.1689,144.2618,85.629,85.573,71.1445095
11/09/2014 20:15,10.1687,144.262,85.63,85.572,111.9141116
11/09/2014 20:30,10.1685,144.2623,85.629,85.574,156.8576614
11/09/2014 20:45,10.168,144.262,85.629,85.573,204.971484
11/09/2014 21:00,10.1676,144.2623,85.63,85.573,255.1736241
11/09/2014 21:15,10.1675,144.2617,85.629,85.572,306.3238103
11/09/2014 21:30,10.1677,144.2615,85.629,85.57,357.2445232
11/09/2014 21:45,10.1682,144.2609,85.628,85.57,406.742773
11/09/2014 22:00,10.1688,144.26,85.627,85.567,453.6321787
11/09/2014 22:15,10.169,144.2602,85.627,85.569,496.7549336
11/09/2014 22:30,10.1693,144.2584,85.626,85.566,535.0032489
11/09/2014 22:45,10.1704,144.2579,85.625,85.565,567.3398748
11/09/2014 23:00,10.1719,144.2565,85.624,85.562,592.8173213
11/09/2014 23:15,10.1742,144.256,85.623,85.563,610.5954287
11/09/2014 23:30,10.1763,144.2554,85.622,85.562,619.9569713
11/09/2014 23:45,10.1768,144.2543,85.622,85.56,620.3210205
11/10/2014 00:00,10.1772,144.2528,85.621,85.561,611.2538372
11/10/2014 00:15,10.1785,144.2516,85.62,85.557,592.4771164
11/10/2014 00:30,10.1801,144.2506,85.618,85.558,563.8734579
11/10/2014 00:45,10.1819,144.249,85.618,85.554,525.4889906
11/10/2014 01:00,10.1841,144.2486,85.616,85.555,477.5331348
11/10/2014 01:15,10.1871,144.2476,85.616,85.555,420.375539
11/10/2014 01:30,10.19,144.2472,85.615,85.554,354.5402801
11/10/2014 01:45,10.1921,144.2469,85.614,85.556,280.6974639
11/10/2014 02:00,10.1938,144.2469,85.613,85.552,199.652409
11/10/2014 02:15,10.1955,144.2462,85.613,85.554,112.3326355
11/10/2014 02:30,10.1968,144.2472,85.613,85.557,19.7729169
11/10/2014 02:45,10.1975,144.2468,85.614,85.557,-76.9013212
11/10/2014 03:00,10.1976,144.2475,85.613,85.559,-176.4919451
11/10/2014 03:15,10.1967,144.2481,85.615,85.563,-277.7470765
11/10/2014 03:30,10.1957,144.2497,85.615,85.565,-379.3807404
11/10/2014 03:45,10.1959,144.2507,85.616,85.569,-480.0928594
11/10/2014 04:00,10.1956,144.2508,85.618,85.568,-578.5892599
11/10/2014 04:15,10.1929,144.2531,85.619,85.571,-673.6013625
11/10/2014 04:30,10.1899,144.2528,85.62,85.568,-763.905243
11/10/2014 04:45,10.1884,144.2537,85.62,85.573,-848.3397701
11/10/2014 05:00,10.1877,144.2559,85.621,85.575,-925.8235479
11/10/2014 05:15,10.1879,144.256,85.622,85.573,-995.3704167
11/10/2014 05:30,10.1877,144.2574,85.623,85.544,-1056.103297
11/10/2014 05:45,10.1853,144.2589,85.625,85.548,-1107.266195
11/10/2014 06:00,10.1823,144.2601,85.627,85.547,-1148.234214
11/10/2014 06:15,10.1802,144.262,85.628,85.547,-1178.521462
11/10/2014 06:30,10.1779,144.2635,85.631,85.55,-1197.786778
11/10/2014 06:45,10.1749,144.2653,85.632,85.552,-1205.837222
11/10/2014 07:00,10.1716,144.2662,85.634,85.555,-1202.629335
11/10/2014 07:15,10.1683,144.267,85.636,85.557,-1188.268176
11/10/2014 07:30,10.165,144.269,85.637,85.557,-1163.004217
11/10/2014 07:45,10.1615,144.2706,85.639,85.556,-1127.228153
11/10/2014 08:00,10.1583,144.2719,85.641,85.564,-1081.463769
11/10/2014 08:15,10.1565,144.2735,85.642,85.562,-1026.358993
11/10/2014 08:30,10.1548,144.2761,85.644,85.566,-962.6752903
11/10/2014 08:45,10.152,144.2778,85.647,85.566,-891.2756034
11/10/2014 09:00,10.1487,144.2785,85.65,85.57,-813.1110102
11/10/2014 09:15,10.1449,144.2804,85.652,85.571,-729.2063308
11/10/2014 09:30,10.1412,144.2815,85.652,85.57,-640.644895
11/10/2014 09:45,10.1384,144.2814,85.655,85.568,-548.5527004
11/10/2014 10:00,10.1364,144.2821,85.654,85.566,-454.0821894
11/10/2014 10:15,10.1355,144.2829,85.656,85.564,-358.3958783
11/10/2014 10:30,10.1352,144.2825,85.656,85.564,-262.6500622
11/10/2014 10:45,10.1352,144.2828,85.657,85.563,-167.9788217
11/10/2014 11:00,10.1356,144.2827,85.656,85.56,-75.4785414
11/10/2014 11:15,10.1366,144.2836,85.656,85.559,13.8068535
11/10/2014 11:30,10.138,144.2833,85.655,85.559,98.8997527
11/10/2014 11:45,10.1396,144.2832,85.655,85.558,178.9016306
11/10/2014 12:00,10.1411,144.2829,85.655,85.556,253.0045694
11/10/2014 12:15,10.1416,144.2826,85.654,85.555,320.5013895
11/10/2014 12:30,10.1423,144.2829,85.654,85.555,380.7942639
11/10/2014 12:45,10.1442,144.2821,85.653,85.552,433.401706
11/10/2014 13:00,10.1463,144.2816,85.653,85.551,477.9638457
11/10/2014 13:15,10.1477,144.2815,85.652,85.552,514.245928
11/10/2014 13:30,10.1488,144.2809,85.652,85.552,542.1399881
11/10/2014 13:45,10.1498,144.281,85.651,85.551,561.6646813
11/10/2014 14:00,10.1505,144.2798,85.651,85.55,572.9632678
11/10/2014 14:15,10.151,144.2797,85.65,85.548,576.2997752
11/10/2014 14:30,10.1514,144.2791,85.65,85.55,572.0533853
11/10/2014 14:45,10.1515,144.2783,85.649,85.546,560.7111157
11/10/2014 15:00,10.1516,144.2777,85.648,85.545,542.8588889
11/10/2014 15:15,10.1523,144.2786,85.649,85.548,519.1711059
11/10/2014 15:30,10.1531,144.2785,85.648,85.55,490.3988655
11/10/2014 15:45,10.1541,144.2788,85.649,85.548,457.3569888
11/10/2014 16:00,10.1545,144.2786,85.649,85.547,420.9100341
11/10/2014 16:15,10.153,144.2782,85.648,85.549,381.9575034
11/10/2014 16:30,10.1513,144.2784,85.648,85.549,341.4184604
11/10/2014 16:45,10.1507,144.2787,85.648,85.548,300.2157961
11/10/2014 17:00,10.1504,144.2792,85.649,85.55,259.2603875
11/10/2014 17:15,10.1504,144.2802,85.65,85.552,219.4354067
11/10/2014 17:30,10.1502,144.2813,85.65,85.552,181.5810396
11/10/2014 17:45,10.1496,144.2814,85.651,85.554,146.4798764
11/10/2014 18:00,10.1485,144.2815,85.652,85.554,114.8432294
11/10/2014 18:15,10.1463,144.2822,85.652,85.552,87.2986272
11/10/2014 18:30,10.1442,144.2826,85.653,85.554,64.3787168
11/10/2014 18:45,10.1433,144.2834,85.654,85.554,46.5117896
11/10/2014 19:00,10.1426,144.284,85.654,85.555,34.0141191
11/10/2014 19:15,10.1415,144.2845,85.655,85.555,27.0842727
11/10/2014 19:30,10.1403,144.2843,85.655,85.555,25.7995231
11/10/2014 19:45,10.1392,144.2853,85.656,85.557,30.1144501
11/10/2014 20:00,10.1383,144.2861,85.657,85.56,39.8617834
11/10/2014 20:15,10.1377,144.2866,85.657,85.559,54.7554916
11/10/2014 20:30,10.137,144.2869,85.658,85.558,74.3960832
11/10/2014 20:45,10.1356,144.287,85.659,85.558,98.2780371
11/10/2014 21:00,10.1342,144.2872,85.659,85.56,125.7992402
11/10/2014 21:15,10.1334,144.2871,85.659,85.556,156.2722652
11/10/2014 21:30,10.133,144.2867,85.659,85.555,188.9372856
11/10/2014 21:45,10.1333,144.2859,85.659,85.553,222.9763887
11/10/2014 22:00,10.1339,144.2854,85.658,85.586,257.5290172
11/10/2014 22:15,10.1348,144.2849,85.657,85.588,291.7082468
11/10/2014 22:30,10.1359,144.2837,85.656,85.585,324.6175884
11/10/2014 22:45,10.137,144.2834,85.656,85.586,355.3679917
11/10/2014 23:00,10.1382,144.2834,85.655,85.587,383.0947249
11/10/2014 23:15,10.1398,144.2825,85.655,85.583,406.9738039
11/10/2014 23:30,10.1412,144.2809,85.654,85.582,426.2376597
11/10/2014 23:45,10.1417,144.2801,85.653,85.581,440.1897458
11/11/2014 00:00,10.1422,144.2802,85.652,85.582,448.2178116
11/11/2014 00:15,10.1439,144.2798,85.652,85.584,449.8055977
11/11/2014 00:30,10.1459,144.2787,85.651,85.582,444.5427424
11/11/2014 00:45,10.1474,144.2776,85.651,85.581,432.1327266
11/11/2014 01:00,10.1489,144.2773,85.65,85.579,412.3987252
11/11/2014 01:15,10.1503,144.276,85.649,85.57,385.2872791
11/11/2014 01:30,10.1521,144.2761,85.648,85.545,350.8697412
11/11/2014 01:45,10.1555,144.276,85.648,85.547,309.3415001
11/11/2014 02:00,10.1588,144.2764,85.649,85.546,261.0190228
11/11/2014 02:15,10.1604,144.2756,85.648,85.548,206.3348036
11/11/2014 02:30,10.1611,144.276,85.649,85.547,145.8303415
11/11/2014 02:45,10.1609,144.2764,85.65,85.548,80.1473041
11/11/2014 03:00,10.1604,144.2778,85.649,85.549,10.0170676
11/11/2014 03:15,10.1608,144.2772,85.65,85.548,-63.7511538
11/11/2014 03:30,10.161,144.2776,85.65,85.548,-140.2833546
11/11/2014 03:45,10.1597,144.2802,85.651,85.551,-218.6547107
11/11/2014 04:00,10.1583,144.2798,85.652,85.555,-297.9042183
11/11/2014 04:15,10.1586,144.2808,85.653,85.557,-377.0497363
11/11/2014 04:30,10.1584,144.2824,85.655,85.559,-455.1031683
11/11/2014 04:45,10.1552,144.2829,85.655,85.558,-531.085528
11/11/2014 05:00,10.1516,144.284,85.656,85.56,-604.0416398
11/11/2014 05:15,10.1497,144.2852,85.658,85.561,-673.0542439
11/11/2014 05:30,10.148,144.2865,85.66,85.564,-737.2572899
11/11/2014 05:45,10.1454,144.2876,85.661,85.567,-795.848226
11/11/2014 06:00,10.1427,144.2885,85.662,85.568,-848.0991143
11/11/2014 06:15,10.1405,144.2902,85.664,85.571,-893.3664261
11/11/2014 06:30,10.1381,144.2913,85.666,85.575,-931.0994001
11/11/2014 06:45,10.135,144.2933,85.668,85.575,-960.846873
11/11/2014 07:00,10.1316,144.295,85.67,85.576,-982.2625174
11/11/2014 07:15,10.1281,144.2968,85.672,85.58,-995.1084535
11/11/2014 07:30,10.1246,144.2984,85.674,85.582,-999.2572232
11/11/2014 07:45,10.1217,144.2998,85.676,85.585,-994.6921428
11/11/2014 08:00,10.1189,144.3006,85.678,85.586,-981.5060749
11/11/2014 08:15,10.1161,144.3029,85.68,85.588,-959.898679
11/11/2014 08:30,10.1134,144.3037,85.683,85.591,-930.1722245
11/11/2014 08:45,10.1108,144.3057,85.684,85.59,-892.7260627
11/11/2014 09:00,10.1083,144.3063,85.686,85.59,-848.0498743
11/11/2014 09:15,10.1057,144.3077,85.688,85.59,-796.7158161
11/11/2014 09:30,10.1034,144.3083,85.688,85.59,-739.3697076
11/11/2014 09:45,10.1016,144.3094,85.69,85.591,-676.7213975
11/11/2014 10:00,10.1002,144.3105,85.691,85.591,-609.5344642
11/11/2014 10:15,10.0997,144.3111,85.691,85.592,-538.6153991
11/11/2014 10:30,10.0993,144.3124,85.692,85.593,-464.8024282
11/11/2014 10:45,10.0984,144.3132,85.693,85.593,-388.9541241
11/11/2014 11:00,10.0974,144.3136,85.695,85.592,-311.9379549
11/11/2014 11:15,10.0963,144.3139,85.695,85.591,-234.6189185
11/11/2014 11:30,10.0953,144.3141,85.695,85.592,-157.8483969
11/11/2014 11:45,10.0949,144.3147,85.695,85.59,-82.4533656
11/11/2014 12:00,10.0949,144.3143,85.696,85.591,-9.2260792
11/11/2014 12:15,10.0956,144.3138,85.695,85.59,61.0856483
11/11/2014 12:30,10.0964,144.3144,85.695,85.587,127.7874642
11/11/2014 12:45,10.0969,144.3136,85.694,85.587,190.2467001
11/11/2014 13:00,10.0976,144.314,85.694,85.584,247.8997086
11/11/2014 13:15,10.0987,144.3128,85.692,85.584,300.2582367
11/11/2014 13:30,10.1003,144.3123,85.692,85.582,346.9147657
11/11/2014 13:45,10.1027,144.3113,85.691,85.582,387.5467599
11/11/2014 14:00,10.1053,144.3107,85.69,85.58,421.9197742
11/11/2014 14:15,10.1076,144.3093,85.689,85.577,449.8893846
11/11/2014 14:30,10.1099,144.3083,85.688,85.576,471.4019119
11/11/2014 14:45,10.1123,144.3075,85.687,85.575,486.4939254
11/11/2014 15:00,10.1145,144.307,85.687,85.576,495.2905216
11/11/2014 15:15,10.1165,144.3068,85.686,85.576,498.0023878
11/11/2014 15:30,10.118,144.3063,85.686,85.575,494.9216738
11/11/2014 15:45,10.1184,144.3062,85.686,85.577,486.4167096
11/11/2014 16:00,10.1182,144.3063,85.686,85.576,472.9256216
11/11/2014 16:15,10.1178,144.3064,85.686,85.578,454.9489162
11/11/2014 16:30,10.1173,144.3055,85.685,85.575,433.0411164
11/11/2014 16:45,10.1171,144.3059,85.686,85.579,407.8015538
11/11/2014 17:00,10.1169,144.3066,85.686,85.578,379.8644332
11/11/2014 17:15,10.1166,144.3066,85.687,85.579,349.8883053
11/11/2014 17:30,10.1159,144.3066,85.687,85.578,318.5450972
11/11/2014 17:45,10.1145,144.307,85.688,85.58,286.5088633
11/11/2014 18:00,10.1131,144.3086,85.689,85.582,254.4444326
11/11/2014 18:15,10.1128,144.3097,85.689,85.584,222.9961354
11/11/2014 18:30,10.1124,144.3105,85.691,85.585,192.7768011
11/11/2014 18:45,10.1104,144.3104,85.691,85.585,164.3572206
11/11/2014 19:00,10.1082,144.3114,85.693,85.586,138.2562641
11/11/2014 19:15,10.1067,144.3116,85.693,85.586,114.9318439
11/11/2014 19:30,10.1055,144.3119,85.693,85.586,94.7728995
11/11/2014 19:45,10.1048,144.3121,85.694,85.587,78.0925686
11/11/2014 20:00,10.1043,144.3123,85.694,85.585,65.1226917
11/11/2014 20:15,10.1036,144.3116,85.694,85.584,56.0097734
11/11/2014 20:30,10.1032,144.3119,85.694,85.584,50.8124999
11/11/2014 20:45,10.1038,144.3118,85.694,85.584,49.5008809
11/11/2014 21:00,10.1044,144.3115,85.694,85.586,51.957054
11/11/2014 21:15,10.1043,144.3119,85.694,85.583,57.9777559
11/11/2014 21:30,10.1041,144.3118,85.694,85.583,67.2784281
11/11/2014 21:45,10.1041,144.3114,85.693,85.582,79.4988944
11/11/2014 22:00,10.1044,144.3107,85.693,85.581,94.2105066
11/11/2014 22:15,10.105,144.3102,85.692,85.579,110.9246302
11/11/2014 22:30,10.1058,144.3082,85.691,85.577,129.1023055
11/11/2014 22:45,10.1064,144.307,85.69,85.573,148.1648968
11/11/2014 23:00,10.1073,144.3055,85.688,85.57,167.5055191
11/11/2014 23:15,10.1091,144.3049,85.687,85.57,186.5010149
11/11/2014 23:30,10.1111,144.3039,85.686,85.569,204.5242398
11/11/2014 23:45,10.113,144.3032,85.686,85.57,220.9564123
11/12/2014 00:00,10.1148,144.302,85.685,85.568,235.1992788
11/12/2014 00:15,10.1161,144.3008,85.684,85.565,246.6868541
11/12/2014 00:30,10.1174,144.2996,85.683,85.564,254.8965049
11/12/2014 00:45,10.1193,144.2981,85.682,85.565,259.3591616
11/12/2014 01:00,10.1214,144.2978,85.682,85.563,259.668466
11/12/2014 01:15,10.1236,144.2971,85.68,85.561,255.4886841
11/12/2014 01:30,10.126,144.2971,85.68,85.562,246.5612457
11/12/2014 01:45,10.129,144.2972,85.68,85.566,232.7098007
11/12/2014 02:00,10.1316,144.2969,85.68,85.563,213.8437169
11/12/2014 02:15,10.1325,144.2971,85.68,85.564,189.9599773
11/12/2014 02:30,10.1325,144.2969,85.68,85.565,161.1434685
11/12/2014 02:45,10.132,144.2971,85.682,85.566,127.5656856
11/12/2014 03:00,10.1313,144.2977,85.682,85.568,89.4819094
11/12/2014 03:15,10.1314,144.2987,85.683,85.57,47.2269424
11/12/2014 03:30,10.131,144.2993,85.684,85.571,1.2095135
11/12/2014 03:45,10.1285,144.3013,85.684,85.575,-48.0945129
11/12/2014 04:00,10.1256,144.3017,85.685,85.574,-100.1499717
11/12/2014 04:15,10.1237,144.3026,85.687,85.576,-154.3711079
11/12/2014 04:30,10.1218,144.304,85.689,85.578,-210.1309862
11/12/2014 04:45,10.1191,144.3043,85.69,85.581,-266.7714141
11/12/2014 05:00,10.1163,144.3065,85.691,85.583,-323.613194
11/12/2014 05:15,10.1142,144.3078,85.693,85.586,-379.9665195
11/12/2014 05:30,10.112,144.3092,85.694,85.59,-435.1413371
11/12/2014 05:45,10.1092,144.3108,85.697,85.59,-488.4575044
11/12/2014 06:00,10.1061,144.3118,85.698,85.593,-539.2545857
11/12/2014 06:15,10.1028,144.3131,85.7,85.595,-586.9011416
11/12/2014 06:30,10.0995,144.3147,85.702,85.597,-630.8033845
11/12/2014 06:45,10.0963,144.3157,85.704,85.599,-670.4130882
11/12/2014 07:00,10.0933,144.3178,85.706,85.604,-705.2346605
11/12/2014 07:15,10.0907,144.319,85.708,85.605,-734.8313029
11/12/2014 07:30,10.088,144.3216,85.711,85.607,-758.8302044
11/12/2014 07:45,10.0848,144.3231,85.713,85.61,-776.9267299
11/12/2014 08:00,10.0814,144.3239,85.715,85.611,-788.8875862
11/12/2014 08:15,10.078,144.3249,85.716,85.612,-794.5529606
11/12/2014 08:30,10.075,144.327,85.719,85.614,-793.8376457
11/12/2014 08:45,10.0731,144.3281,85.721,85.615,-786.731176
11/12/2014 09:00,10.0713,144.3296,85.723,85.616,-773.2970135
11/12/2014 09:15,10.0683,144.3299,85.724,85.616,-753.6708323
11/12/2014 09:30,10.0655,144.3312,85.724,85.615,-728.0579572
11/12/2014 09:45,10.0641,144.3317,85.725,85.615,-696.7300214
11/12/2014 10:00,10.0634,144.332,85.727,85.616,-660.0209116
11/12/2014 10:15,10.0633,144.3328,85.727,85.616,-618.3220727
11/12/2014 10:30,10.0632,144.3327,85.728,85.614,-572.0772472
11/12/2014 10:45,10.0622,144.3335,85.728,85.614,-521.7767238
11/12/2014 11:00,10.0613,144.334,85.728,85.615,-467.9511714
11/12/2014 11:15,10.0615,144.3344,85.729,85.614,-411.1651313
11/12/2014 11:30,10.062,144.3347,85.729,85.615,-352.0102416
11/12/2014 11:45,10.0622,144.335,85.729,85.614,-291.0982624
11/12/2014 12:00,10.0623,144.3341,85.729,85.612,-229.0539709
11/12/2014 12:15,10.0618,144.3333,85.729,85.612,-166.5079923
11/12/2014 12:30,10.0616,144.3332,85.728,85.611,-104.0896297
11/12/2014 12:45,10.0627,144.3333,85.727,85.609,-42.419755
11/12/2014 13:00,10.0644,144.3332,85.727,85.608,17.8961771
11/12/2014 13:15,10.0663,144.3326,85.726,85.608,76.2749336
11/12/2014 13:30,10.0682,144.3316,85.726,85.606,132.1620647
11/12/2014 13:45,10.0694,144.3313,85.725,85.605,185.0381637
11/12/2014 14:00,10.0706,144.3306,85.724,85.604,234.4247635
11/12/2014 14:15,10.0722,144.3304,85.724,85.603,279.8898086
11/12/2014 14:30,10.0738,144.33,85.724,85.604,321.0526412
11/12/2014 14:45,10.0752,144.3294,85.723,85.622,357.5884387
11/12/2014 15:00,10.0765,144.3293,85.723,85.64,389.2320391
11/12/2014 15:15,10.0774,144.3285,85.723,85.641,415.7810957
11/12/2014 15:30,10.0782,144.3289,85.723,85.641,437.098499
11/12/2014 15:45,10.0792,144.3289,85.723,85.642,453.1140129
11/12/2014 16:00,10.0801,144.3288,85.723,85.646,463.8250729
11/12/2014 16:15,10.0809,144.3292,85.724,85.645,469.2967043
11/12/2014 16:30,10.0812,144.3298,85.724,85.647,469.6605264
11/12/2014 16:45,10.0805,144.3307,85.725,85.651,465.1128181
11/12/2014 17:00,10.0794,144.3306,85.726,85.65,455.9116376
11/12/2014 17:15,10.0784,144.3313,85.726,85.651,442.3729985
11/12/2014 17:30,10.0773,144.3319,85.727,85.655,424.8661268
11/12/2014 17:45,10.0759,144.3327,85.728,85.658,403.8078359
11/12/2014 18:00,10.0746,144.3343,85.729,85.658,379.6560804
11/12/2014 18:15,10.0741,144.3358,85.731,85.663,352.9027647
11/12/2014 18:30,10.0733,144.336,85.732,85.662,324.0659043
11/12/2014 18:45,10.0711,144.3368,85.733,85.663,293.6812552
11/12/2014 19:00,10.0687,144.3374,85.734,85.667,262.2935413
11/12/2014 19:15,10.0668,144.338,85.736,85.665,230.4474299
11/12/2014 19:30,10.0652,144.3379,85.736,85.666,198.6784108
11/12/2014 19:45,10.064,144.3391,85.736,85.667,167.5037495
11/12/2014 20:00,10.0631,144.3391,85.737,85.668,137.4136858
11/12/2014 20:15,10.0623,144.3393,85.738,85.668,108.8630526
11/12/2014 20:30,10.0617,144.3394,85.738,85.668,82.2634862
11/12/2014 20:45,10.0613,144.3399,85.739,85.669,57.9763906
11/12/2014 21:00,10.0611,144.3397,85.74,85.67,36.3068077
11/12/2014 21:15,10.0609,144.3403,85.74,85.671,17.4983275
11/12/2014 21:30,10.0608,144.3406,85.74,85.67,1.7291544
11/12/2014 21:45,10.0608,144.3411,85.74,85.671,-10.8905811
11/12/2014 22:00,10.0607,144.3412,85.741,85.671,-20.3202
11/12/2014 22:15,10.0602,144.3402,85.74,85.669,-26.588505
11/12/2014 22:30,10.0598,144.3394,85.74,85.666,-29.7924596
11/12/2014 22:45,10.0598,144.3386,85.739,85.666,-30.0945384
11/12/2014 23:00,10.0604,144.3372,85.738,85.665,-27.7188049
11/12/2014 23:15,10.0624,144.3376,85.738,85.665,-22.9458001
11/12/2014 23:30,10.0647,144.3365,85.737,85.664,-16.1063512
