Datetime[UTC+0.0],Datenum[UTC+0.0],Baro_m
13/11/2009 07:45,14561.32292,9.46799811
13/11/2009 08:00,14561.33333,9.4690403
13/11/2009 08:15,14561.34375,9.46954316
13/11/2009 08:30,14561.35417,9.46865281
13/11/2009 08:45,14561.36458,9.46993812
13/11/2009 09:00,14561.375,9.47138026
13/11/2009 09:15,14561.38542,9.4731842
13/11/2009 09:30,14561.39583,9.47418904
13/11/2009 09:45,14561.40625,9.47488274
13/11/2009 10:00,14561.41667,9.474355
13/11/2009 10:15,14561.42708,9.47051896
13/11/2009 10:30,14561.4375,9.47099525
13/11/2009 10:45,14561.44792,9.47177026
13/11/2009 11:00,14561.45833,9.47099525
13/11/2009 11:15,14561.46875,9.47151469
13/11/2009 11:30,14561.47917,9.4723204
13/11/2009 11:45,14561.48958,9.47240089
13/11/2009 12:00,14561.5,9.47233783
13/11/2009 12:15,14561.51042,9.47352357
13/11/2009 12:30,14561.52083,9.47464377
13/11/2009 12:45,14561.53125,9.47499808
13/11/2009 13:00,14561.54167,9.47643026
13/11/2009 13:15,14561.55208,9.47695883
13/11/2009 13:30,14561.5625,9.47838023
13/11/2009 13:45,14561.57292,9.48052188
13/11/2009 14:00,14561.58333,9.4814313
13/11/2009 14:15,14561.59375,9.48412474
13/11/2009 14:30,14561.60417,9.48511218
13/11/2009 14:45,14561.61458,9.48631203
13/11/2009 15:00,14561.625,9.48950499
13/11/2009 15:15,14561.63542,9.49118279
13/11/2009 15:30,14561.64583,9.49219678
13/11/2009 15:45,14561.65625,9.49312364
13/11/2009 16:00,14561.66667,9.4939335
13/11/2009 16:15,14561.67708,9.49581791
13/11/2009 16:30,14561.6875,9.49585524
13/11/2009 16:45,14561.69792,9.49589674
13/11/2009 17:00,14561.70833,9.49705427
13/11/2009 17:15,14561.71875,9.49750732
13/11/2009 17:30,14561.72917,9.49682359
13/11/2009 17:45,14561.73958,9.49798445
13/11/2009 18:00,14561.75,9.49841261
13/11/2009 18:15,14561.76042,9.49944401
13/11/2009 18:30,14561.77083,9.497582
13/11/2009 18:45,14561.78125,9.49868809
13/11/2009 19:00,14561.79167,9.49725508
13/11/2009 19:15,14561.80208,9.49567851
13/11/2009 19:30,14561.8125,9.49230134
13/11/2009 19:45,14561.82292,9.49064344
13/11/2009 20:00,14561.83333,9.4887026
13/11/2009 20:15,14561.84375,9.4881284
13/11/2009 20:30,14561.85417,9.48784545
13/11/2009 20:45,14561.86458,9.48494291
13/11/2009 21:00,14561.875,9.48187938
13/11/2009 21:15,14561.88542,9.48052271
13/11/2009 21:30,14561.89583,9.48113591
13/11/2009 21:45,14561.90625,9.47925647
13/11/2009 22:00,14561.91667,9.47882748
13/11/2009 22:15,14561.92708,9.47770562
13/11/2009 22:30,14561.9375,9.47777366
13/11/2009 22:45,14561.94792,9.47723182
13/11/2009 23:00,14561.95833,9.47723182
13/11/2009 23:15,14561.96875,9.47700281
13/11/2009 23:30,14561.97917,9.47738782
13/11/2009 23:45,14561.98958,9.47823668
14/11/2009 00:00,14562,9.47924319
14/11/2009 00:15,14562.01042,9.47952282
14/11/2009 00:30,14562.02083,9.48019743
14/11/2009 00:45,14562.03125,9.48090108
14/11/2009 01:00,14562.04167,9.48161717
14/11/2009 01:15,14562.05208,9.48307841
14/11/2009 01:30,14562.0625,9.48433302
14/11/2009 01:45,14562.07292,9.48522254
14/11/2009 02:00,14562.08333,9.48684641
14/11/2009 02:15,14562.09375,9.48619669
14/11/2009 02:30,14562.10417,9.48721482
14/11/2009 02:45,14562.11458,9.48861632
14/11/2009 03:00,14562.125,9.48841799
14/11/2009 03:15,14562.13542,9.49118279
14/11/2009 03:30,14562.14583,9.49188561
14/11/2009 03:45,14562.15625,9.494516
14/11/2009 04:00,14562.16667,9.49428947
14/11/2009 04:15,14562.17708,9.49465789
14/11/2009 04:30,14562.1875,9.49832631
14/11/2009 04:45,14562.19792,9.50006801
14/11/2009 05:00,14562.20833,9.50019496
14/11/2009 05:15,14562.21875,9.50166698
14/11/2009 05:30,14562.22917,9.50232748
14/11/2009 05:45,14562.23958,9.50473215
14/11/2009 06:00,14562.25,9.50626309
14/11/2009 06:15,14562.26042,9.50526156
14/11/2009 06:30,14562.27083,9.50843626
14/11/2009 06:45,14562.28125,9.508072
14/11/2009 07:00,14562.29167,9.51067582
14/11/2009 07:15,14562.30208,9.51122264
14/11/2009 07:30,14562.3125,9.51200014
14/11/2009 07:45,14562.32292,9.51190886
14/11/2009 08:00,14562.33333,9.51223662
14/11/2009 08:15,14562.34375,9.51185742
14/11/2009 08:30,14562.35417,9.51371114
14/11/2009 08:45,14562.36458,9.51479897
14/11/2009 09:00,14562.375,9.51588182
14/11/2009 09:15,14562.38542,9.51676718
14/11/2009 09:30,14562.39583,9.51626517
14/11/2009 09:45,14562.40625,9.51582373
14/11/2009 10:00,14562.41667,9.51523376
14/11/2009 10:15,14562.42708,9.51516822
14/11/2009 10:30,14562.4375,9.51516739
14/11/2009 10:45,14562.44792,9.51505786
14/11/2009 11:00,14562.45833,9.51624111
14/11/2009 11:15,14562.46875,9.51721941
14/11/2009 11:30,14562.47917,9.51867649
14/11/2009 11:45,14562.48958,9.51983817
14/11/2009 12:00,14562.5,9.52166451
14/11/2009 12:15,14562.51042,9.52340039
14/11/2009 12:30,14562.52083,9.52648715
14/11/2009 12:45,14562.53125,9.52751192
14/11/2009 13:00,14562.54167,9.52751192
14/11/2009 13:15,14562.55208,9.52838317
14/11/2009 13:30,14562.5625,9.53139359
14/11/2009 13:45,14562.57292,9.53490851
14/11/2009 14:00,14562.58333,9.53441231
14/11/2009 14:15,14562.59375,9.53783098
14/11/2009 14:30,14562.60417,9.54181472
14/11/2009 14:45,14562.61458,9.54208024
14/11/2009 15:00,14562.625,9.54302038
14/11/2009 15:15,14562.63542,9.54711364
14/11/2009 15:30,14562.64583,9.55150314
14/11/2009 15:45,14562.65625,9.55190641
14/11/2009 16:00,14562.66667,9.55518402
14/11/2009 16:15,14562.67708,9.55626024
14/11/2009 16:30,14562.6875,9.55740449
14/11/2009 16:45,14562.69792,9.5585421
14/11/2009 17:00,14562.70833,9.5588093
14/11/2009 17:15,14562.71875,9.55930633
14/11/2009 17:30,14562.72917,9.55968885
14/11/2009 17:45,14562.73958,9.56181805
14/11/2009 18:00,14562.75,9.55747916
14/11/2009 18:15,14562.76042,9.55823094
14/11/2009 18:30,14562.77083,9.55794799
14/11/2009 18:45,14562.78125,9.55835457
14/11/2009 19:00,14562.79167,9.5557632
14/11/2009 19:15,14562.80208,9.55572503
14/11/2009 19:30,14562.8125,9.55365972
14/11/2009 19:45,14562.82292,9.55348547
14/11/2009 20:00,14562.83333,9.55111065
14/11/2009 20:15,14562.84375,9.55013402
14/11/2009 20:30,14562.85417,9.54822968
14/11/2009 20:45,14562.86458,9.54761731
14/11/2009 21:00,14562.875,9.54496785
14/11/2009 21:15,14562.88542,9.5443505
14/11/2009 21:30,14562.89583,9.54170684
14/11/2009 21:45,14562.90625,9.54040825
14/11/2009 22:00,14562.91667,9.54141394
14/11/2009 22:15,14562.92708,9.54045803
14/11/2009 22:30,14562.9375,9.54134341
14/11/2009 22:45,14562.94792,9.54141394
14/11/2009 23:00,14562.95833,9.54220636
14/11/2009 23:15,14562.96875,9.54264366
14/11/2009 23:30,14562.97917,9.54187694
14/11/2009 23:45,14562.98958,9.54321122
15/11/2009 00:00,14563,9.54477617
15/11/2009 00:15,14563.01042,9.54510145
15/11/2009 00:30,14563.02083,9.54725387
15/11/2009 00:45,14563.03125,9.54762396
15/11/2009 01:00,14563.04167,9.54833507
15/11/2009 01:15,14563.05208,9.54976559
15/11/2009 01:30,14563.0625,9.55122516
15/11/2009 01:45,14563.07292,9.55064682
15/11/2009 02:00,14563.08333,9.55551012
15/11/2009 02:15,14563.09375,9.56236984
15/11/2009 02:30,14563.10417,9.56180228
15/11/2009 02:45,14563.11458,9.56416797
15/11/2009 03:00,14563.125,9.56860311
15/11/2009 03:15,14563.13542,9.56742317
15/11/2009 03:30,14563.14583,9.57261921
15/11/2009 03:45,14563.15625,9.57926568
15/11/2009 04:00,14563.16667,9.58725972
15/11/2009 04:15,14563.17708,9.59028341
15/11/2009 04:30,14563.1875,9.59149986
15/11/2009 04:45,14563.19792,9.59623371
15/11/2009 05:00,14563.20833,9.59917194
15/11/2009 05:15,14563.21875,9.60009962
15/11/2009 05:30,14563.22917,9.60226534
15/11/2009 05:45,14563.23958,9.60815423
15/11/2009 06:00,14563.25,9.60944536
15/11/2009 06:15,14563.26042,9.61046017
15/11/2009 06:30,14563.27083,9.61728837
15/11/2009 06:45,14563.28125,9.61610263
15/11/2009 07:00,14563.29167,9.6177796
15/11/2009 07:15,14563.30208,9.62150528
15/11/2009 07:30,14563.3125,9.62431821
15/11/2009 07:45,14563.32292,9.62710624
15/11/2009 08:00,14563.33333,9.62746387
15/11/2009 08:15,14563.34375,9.62897323
15/11/2009 08:30,14563.35417,9.6334789
15/11/2009 08:45,14563.36458,9.63633581
15/11/2009 09:00,14563.375,9.63698635
15/11/2009 09:15,14563.38542,9.63939021
15/11/2009 09:30,14563.39583,9.63965905
15/11/2009 09:45,14563.40625,9.64154678
15/11/2009 10:00,14563.41667,9.645031
15/11/2009 10:15,14563.42708,9.64572635
15/11/2009 10:30,14563.4375,9.64535461
15/11/2009 10:45,14563.44792,9.64586575
15/11/2009 11:00,14563.45833,9.64844967
15/11/2009 11:15,14563.46875,9.64902387
15/11/2009 11:30,14563.47917,9.64880896
15/11/2009 11:45,14563.48958,9.64771033
15/11/2009 12:00,14563.5,9.64920559
15/11/2009 12:15,14563.51042,9.64643829
15/11/2009 12:30,14563.52083,9.64663163
15/11/2009 12:45,14563.53125,9.64855919
15/11/2009 13:00,14563.54167,9.65415684
15/11/2009 13:15,14563.55208,9.65338183
15/11/2009 13:30,14563.5625,9.65415684
15/11/2009 13:45,14563.57292,9.65651423
15/11/2009 14:00,14563.58333,9.65800948
15/11/2009 14:15,14563.59375,9.66200152
15/11/2009 14:30,14563.60417,9.66152107
15/11/2009 14:45,14563.61458,9.66496463
15/11/2009 15:00,14563.625,9.66800824
15/11/2009 15:15,14563.63542,9.66899982
15/11/2009 15:30,14563.64583,9.66976571
15/11/2009 15:45,14563.65625,9.67265829
15/11/2009 16:00,14563.66667,9.67348308
15/11/2009 16:15,14563.67708,9.67384736
15/11/2009 16:30,14563.6875,9.67614168
15/11/2009 16:45,14563.69792,9.67556581
15/11/2009 17:00,14563.70833,9.67831154
15/11/2009 17:15,14563.71875,9.67785101
15/11/2009 17:30,14563.72917,9.67617155
15/11/2009 17:45,14563.73958,9.6757716
15/11/2009 18:00,14563.75,9.67415438
15/11/2009 18:15,14563.76042,9.67526544
15/11/2009 18:30,14563.77083,9.67503144
15/11/2009 18:45,14563.78125,9.67271555
15/11/2009 19:00,14563.79167,9.66982627
15/11/2009 19:15,14563.80208,9.66786054
15/11/2009 19:30,14563.8125,9.66526999
15/11/2009 19:45,14563.82292,9.66117838
15/11/2009 20:00,14563.83333,9.65904088
15/11/2009 20:15,14563.84375,9.65565542
15/11/2009 20:30,14563.85417,9.65213884
15/11/2009 20:45,14563.86458,9.64978726
15/11/2009 21:00,14563.875,9.64873926
15/11/2009 21:15,14563.88542,9.64591471
15/11/2009 21:30,14563.89583,9.64415642
15/11/2009 21:45,14563.90625,9.64285284
15/11/2009 22:00,14563.91667,9.64249438
15/11/2009 22:15,14563.92708,9.64065229
15/11/2009 22:30,14563.9375,9.63968726
15/11/2009 22:45,14563.94792,9.63837041
15/11/2009 23:00,14563.95833,9.63844924
15/11/2009 23:15,14563.96875,9.63948314
15/11/2009 23:30,14563.97917,9.64133851
15/11/2009 23:45,14563.98958,9.63813392
16/11/2009 00:00,14564,9.6403685
16/11/2009 00:15,14564.01042,9.63837041
16/11/2009 00:30,14564.02083,9.63767755
16/11/2009 00:45,14564.03125,9.63784848
16/11/2009 01:00,14564.04167,9.63988142
16/11/2009 01:15,14564.05208,9.64185546
16/11/2009 01:30,14564.0625,9.64326607
16/11/2009 01:45,14564.07292,9.64404523
16/11/2009 02:00,14564.08333,9.64609394
16/11/2009 02:15,14564.09375,9.64558363
16/11/2009 02:30,14564.10417,9.64529653
16/11/2009 02:45,14564.11458,9.64638104
16/11/2009 03:00,14564.125,9.64875584
16/11/2009 03:15,14564.13542,9.65008598
16/11/2009 03:30,14564.14583,9.65040959
16/11/2009 03:45,14564.15625,9.6509282
16/11/2009 04:00,14564.16667,9.65246577
16/11/2009 04:15,14564.17708,9.65560314
16/11/2009 04:30,14564.1875,9.65635907
16/11/2009 04:45,14564.19792,9.65756058
16/11/2009 05:00,14564.20833,9.65698471
16/11/2009 05:15,14564.21875,9.65841773
16/11/2009 05:30,14564.22917,9.65866998
16/11/2009 05:45,14564.23958,9.6594118
16/11/2009 06:00,14564.25,9.66137752
16/11/2009 06:15,14564.26042,9.66172271
16/11/2009 06:30,14564.27083,9.66135927
16/11/2009 06:45,14564.28125,9.66228031
16/11/2009 07:00,14564.29167,9.66188535
16/11/2009 07:15,14564.30208,9.66220564
16/11/2009 07:30,14564.3125,9.66320386
16/11/2009 07:45,14564.32292,9.66228031
16/11/2009 08:00,14564.33333,9.662589
16/11/2009 08:15,14564.34375,9.66122485
16/11/2009 08:30,14564.35417,9.66172271
16/11/2009 08:45,14564.36458,9.66320386
16/11/2009 09:00,14564.375,9.66237741
16/11/2009 09:15,14564.38542,9.66234753
16/11/2009 09:30,14564.39583,9.66110371
16/11/2009 09:45,14564.40625,9.66089543
16/11/2009 10:00,14564.41667,9.6601113
16/11/2009 10:15,14564.42708,9.65911141
16/11/2009 10:30,14564.4375,9.65938276
16/11/2009 10:45,14564.44792,9.65771491
16/11/2009 11:00,14564.45833,9.65810075
16/11/2009 11:15,14564.46875,9.65657563
16/11/2009 11:30,14564.47917,9.6586343
16/11/2009 11:45,14564.48958,9.65756638
16/11/2009 12:00,14564.5,9.65852892
16/11/2009 12:15,14564.51042,9.65883594
16/11/2009 12:30,14564.52083,9.65651423
16/11/2009 12:45,14564.53125,9.65712328
16/11/2009 13:00,14564.54167,9.65851149
16/11/2009 13:15,14564.55208,9.65997107
16/11/2009 13:30,14564.5625,9.66135927
16/11/2009 13:45,14564.57292,9.66068881
16/11/2009 14:00,14564.58333,9.66043158
16/11/2009 14:15,14564.59375,9.66265206
16/11/2009 14:30,14564.60417,9.66266202
16/11/2009 14:45,14564.61458,9.66477627
16/11/2009 15:00,14564.625,9.66599439
16/11/2009 15:15,14564.63542,9.66722577
16/11/2009 15:30,14564.64583,9.66654369
16/11/2009 15:45,14564.65625,9.66737429
16/11/2009 16:00,14564.66667,9.66698348
16/11/2009 16:15,14564.67708,9.66832771
16/11/2009 16:30,14564.6875,9.66859406
16/11/2009 16:45,14564.69792,9.66895003
16/11/2009 17:00,14564.70833,9.66923879
16/11/2009 17:15,14564.71875,9.66959559
16/11/2009 17:30,14564.72917,9.66911765
16/11/2009 17:45,14564.73958,9.66751535
16/11/2009 18:00,14564.75,9.6662707
16/11/2009 18:15,14564.76042,9.66295161
16/11/2009 18:30,14564.77083,9.66052286
16/11/2009 18:45,14564.78125,9.65803769
16/11/2009 19:00,14564.79167,9.65426886
16/11/2009 19:15,14564.80208,9.65131653
16/11/2009 19:30,14564.8125,9.64733859
16/11/2009 19:45,14564.82292,9.64541767
16/11/2009 20:00,14564.83333,9.64111448
16/11/2009 20:15,14564.84375,9.63920683
16/11/2009 20:30,14564.85417,9.63700544
16/11/2009 20:45,14564.86458,9.63442401
16/11/2009 21:00,14564.875,9.63196539
16/11/2009 21:15,14564.88542,9.63023117
16/11/2009 21:30,14564.89583,9.62842392
16/11/2009 21:45,14564.90625,9.62673284
16/11/2009 22:00,14564.91667,9.62545831
16/11/2009 22:15,14564.92708,9.62320382
16/11/2009 22:30,14564.9375,9.62249354
16/11/2009 22:45,14564.94792,9.6211435
16/11/2009 23:00,14564.95833,9.62017516
16/11/2009 23:15,14564.96875,9.61927817
16/11/2009 23:30,14564.97917,9.61819863
16/11/2009 23:45,14564.98958,9.61718963
17/11/2009 00:00,14565,9.61670089
17/11/2009 00:15,14565.01042,9.61577818
17/11/2009 00:30,14565.02083,9.61593833
17/11/2009 00:45,14565.03125,9.61593833
17/11/2009 01:00,14565.04167,9.61702201
17/11/2009 01:15,14565.05208,9.61780615
17/11/2009 01:30,14565.0625,9.61893381
17/11/2009 01:45,14565.07292,9.61701704
17/11/2009 02:00,14565.08333,9.61925494
17/11/2009 02:15,14565.09375,9.62070372
17/11/2009 02:30,14565.10417,9.62091531
17/11/2009 02:45,14565.11458,9.62144221
17/11/2009 03:00,14565.125,9.62344031
17/11/2009 03:15,14565.13542,9.62385436
17/11/2009 03:30,14565.14583,9.62475217
17/11/2009 03:45,14565.15625,9.62596282
17/11/2009 04:00,14565.16667,9.62558776
17/11/2009 04:15,14565.17708,9.6272888
17/11/2009 04:30,14565.1875,9.6282422
17/11/2009 04:45,14565.19792,9.6285683
17/11/2009 05:00,14565.20833,9.62759664
17/11/2009 05:15,14565.21875,9.62878819
17/11/2009 05:30,14565.22917,9.62629722
17/11/2009 05:45,14565.23958,9.62798414
17/11/2009 06:00,14565.25,9.6268316
17/11/2009 06:15,14565.26042,9.62830112
17/11/2009 06:30,14565.27083,9.62585743
17/11/2009 06:45,14565.28125,9.6268316
17/11/2009 07:00,14565.29167,9.62571969
17/11/2009 07:15,14565.30208,9.62643247
17/11/2009 07:30,14565.3125,9.62464431
17/11/2009 07:45,14565.32292,9.62571969
17/11/2009 08:00,14565.33333,9.62371164
17/11/2009 08:15,14565.34375,9.62439703
17/11/2009 08:30,14565.35417,9.62368426
17/11/2009 08:45,14565.36458,9.6225259
17/11/2009 09:00,14565.375,9.62178657
17/11/2009 09:15,14565.38542,9.62133601
17/11/2009 09:30,14565.39583,9.61771155
17/11/2009 09:45,14565.40625,9.61824593
17/11/2009 10:00,14565.41667,9.61725352
17/11/2009 10:15,14565.42708,9.61620551
17/11/2009 10:30,14565.4375,9.6180526
17/11/2009 10:45,14565.44792,9.61670089
17/11/2009 11:00,14565.45833,9.61333202
17/11/2009 11:15,14565.46875,9.61451776
17/11/2009 11:30,14565.47917,9.61239271
17/11/2009 11:45,14565.48958,9.61384813
17/11/2009 12:00,14565.5,9.61074976
17/11/2009 12:15,14565.51042,9.60964201
17/11/2009 12:30,14565.52083,9.61097629
17/11/2009 12:45,14565.53125,9.61008594
17/11/2009 13:00,14565.54167,9.6081169
17/11/2009 13:15,14565.55208,9.6081169
17/11/2009 13:30,14565.5625,9.60723898
17/11/2009 13:45,14565.57292,9.60655442
17/11/2009 14:00,14565.58333,9.60462936
17/11/2009 14:15,14565.59375,9.60791608
17/11/2009 14:30,14565.60417,9.60712283
17/11/2009 14:45,14565.61458,9.60880643
17/11/2009 15:00,14565.625,9.60732114
17/11/2009 15:15,14565.63542,9.6083567
17/11/2009 15:30,14565.64583,9.60796504
17/11/2009 15:45,14565.65625,9.60951672
17/11/2009 16:00,14565.66667,9.61010669
17/11/2009 16:15,14565.67708,9.61225165
17/11/2009 16:30,14565.6875,9.60944702
17/11/2009 16:45,14565.69792,9.60912589
17/11/2009 17:00,14565.70833,9.61111155
17/11/2009 17:15,14565.71875,9.60921302
17/11/2009 17:30,14565.72917,9.60872345
17/11/2009 17:45,14565.73958,9.60737258
17/11/2009 18:00,14565.75,9.60509818
17/11/2009 18:15,14565.76042,9.6033291
17/11/2009 18:30,14565.77083,9.60057259
17/11/2009 18:45,14565.78125,9.60065973
17/11/2009 19:00,14565.79167,9.59667598
17/11/2009 19:15,14565.80208,9.59097461
17/11/2009 19:30,14565.8125,9.58652371
17/11/2009 19:45,14565.82292,9.58519525
17/11/2009 20:00,14565.83333,9.58130028
17/11/2009 20:15,14565.84375,9.57775964
17/11/2009 20:30,14565.85417,9.57582295
17/11/2009 20:45,14565.86458,9.57295278
17/11/2009 21:00,14565.875,9.56922875
17/11/2009 21:15,14565.88542,9.56609801
17/11/2009 21:30,14565.89583,9.56360207
17/11/2009 21:45,14565.90625,9.5619002
17/11/2009 22:00,14565.91667,9.5622877
17/11/2009 22:15,14565.92708,9.55896031
17/11/2009 22:30,14565.9375,9.55595156
17/11/2009 22:45,14565.94792,9.55536325
17/11/2009 23:00,14565.95833,9.55148405
17/11/2009 23:15,14565.96875,9.55359749
17/11/2009 23:30,14565.97917,9.55220762
17/11/2009 23:45,14565.98958,9.5512011
18/11/2009 00:00,14566,9.54851512
18/11/2009 00:15,14566.01042,9.54713605
18/11/2009 00:30,14566.02083,9.54553292
18/11/2009 00:45,14566.03125,9.5452815
18/11/2009 01:00,14566.04167,9.54480024
18/11/2009 01:15,14566.05208,9.54380119
18/11/2009 01:30,14566.0625,9.54548231
18/11/2009 01:45,14566.07292,9.54554372
18/11/2009 02:00,14566.08333,9.54494296
18/11/2009 02:15,14566.09375,9.54548231
18/11/2009 02:30,14566.10417,9.5456242
18/11/2009 02:45,14566.11458,9.54420114
18/11/2009 03:00,14566.125,9.54519936
18/11/2009 03:15,14566.13542,9.54580344
18/11/2009 03:30,14566.14583,9.5450168
18/11/2009 03:45,14566.15625,9.54569888
18/11/2009 04:00,14566.16667,9.54676513
18/11/2009 04:15,14566.17708,9.54799819
18/11/2009 04:30,14566.1875,9.54821476
18/11/2009 04:45,14566.19792,9.54926607
18/11/2009 05:00,14566.20833,9.54788534
18/11/2009 05:15,14566.21875,9.54815169
18/11/2009 05:30,14566.22917,9.54853919
18/11/2009 05:45,14566.23958,9.54929262
18/11/2009 06:00,14566.25,9.54780983
18/11/2009 06:15,14566.26042,9.54836162
18/11/2009 06:30,14566.27083,9.54773265
18/11/2009 06:45,14566.28125,9.54662407
18/11/2009 07:00,14566.29167,9.54619011
18/11/2009 07:15,14566.30208,9.54565905
18/11/2009 07:30,14566.3125,9.54339459
18/11/2009 07:45,14566.32292,9.54371904
18/11/2009 08:00,14566.33333,9.54279467
18/11/2009 08:15,14566.34375,9.54324773
18/11/2009 08:30,14566.35417,9.54166286
18/11/2009 08:45,14566.36458,9.54211011
18/11/2009 09:00,14566.375,9.53921919
18/11/2009 09:15,14566.38542,9.53913289
18/11/2009 09:30,14566.39583,9.53712567
18/11/2009 09:45,14566.40625,9.5380799
18/11/2009 10:00,14566.41667,9.53842426
18/11/2009 10:15,14566.42708,9.53756794
18/11/2009 10:30,14566.4375,9.53624029
18/11/2009 10:45,14566.44792,9.53290544
18/11/2009 11:00,14566.45833,9.53429199
18/11/2009 11:15,14566.46875,9.53460813
18/11/2009 11:30,14566.47917,9.53290544
18/11/2009 11:45,14566.48958,9.53230635
18/11/2009 12:00,14566.5,9.53198025
18/11/2009 12:15,14566.51042,9.5329992
18/11/2009 12:30,14566.52083,9.53285068
18/11/2009 12:45,14566.53125,9.53258017
18/11/2009 13:00,14566.54167,9.53160519
18/11/2009 13:15,14566.55208,9.53237023
18/11/2009 13:30,14566.5625,9.53098784
18/11/2009 13:45,14566.57292,9.53217109
18/11/2009 14:00,14566.58333,9.53342902
18/11/2009 14:15,14566.59375,9.53291373
18/11/2009 14:30,14566.60417,9.5340472
18/11/2009 14:45,14566.61458,9.53469112
18/11/2009 15:00,14566.625,9.53378748
18/11/2009 15:15,14566.63542,9.53533502
18/11/2009 15:30,14566.64583,9.53771481
18/11/2009 15:45,14566.65625,9.53638053
18/11/2009 16:00,14566.66667,9.5390665
18/11/2009 16:15,14566.67708,9.53992616
18/11/2009 16:30,14566.6875,9.54028627
18/11/2009 16:45,14566.69792,9.54006555
18/11/2009 17:00,14566.70833,9.5404572
18/11/2009 17:15,14566.71875,9.54006555
18/11/2009 17:30,14566.72917,9.54053437
18/11/2009 17:45,14566.73958,9.53878687
18/11/2009 18:00,14566.75,9.54106626
18/11/2009 18:15,14566.76042,9.5408389
18/11/2009 18:30,14566.77083,9.53874372
18/11/2009 18:45,14566.78125,9.53686263
18/11/2009 19:00,14566.79167,9.53531759
18/11/2009 19:15,14566.80208,9.53357092
18/11/2009 19:30,14566.8125,9.53007674
18/11/2009 19:45,14566.82292,9.53098784
18/11/2009 20:00,14566.83333,9.52784881
18/11/2009 20:15,14566.84375,9.52588058
18/11/2009 20:30,14566.85417,9.52479939
18/11/2009 20:45,14566.86458,9.52408495
18/11/2009 21:00,14566.875,9.52235239
18/11/2009 21:15,14566.88542,9.52092351
18/11/2009 21:30,14566.89583,9.52041072
