Datetime[UTC+0.0],Datenum[UTC+0.0],BLM-1[m]
29/09/2009 03:45,14516.15625,5.24266328
29/09/2009 04:00,14516.16667,5.23968148
29/09/2009 04:15,14516.17708,5.23843139
29/09/2009 04:30,14516.1875,5.23669968
29/09/2009 04:45,14516.19792,5.23524991
29/09/2009 05:00,14516.20833,5.23359976
29/09/2009 05:15,14516.21875,5.23344016
29/09/2009 05:30,14516.22917,5.23188985
29/09/2009 05:45,14516.23958,5.23063976
29/09/2009 06:00,14516.25,5.22942482
29/09/2009 06:15,14516.26042,5.23081693
29/09/2009 06:30,14516.27083,5.23286081
29/09/2009 06:45,14516.28125,5.23342329
29/09/2009 07:00,14516.29167,5.23642196
29/09/2009 07:15,14516.30208,5.23767627
29/09/2009 07:30,14516.3125,5.24009912
29/09/2009 07:45,14516.32292,5.24081486
29/09/2009 08:00,14516.33333,5.24163044
29/09/2009 08:15,14516.34375,5.2418477
29/09/2009 08:30,14516.35417,5.24363847
29/09/2009 08:45,14516.36458,5.24459467
29/09/2009 09:00,14516.375,5.24644238
29/09/2009 09:15,14516.38542,5.24900655
29/09/2009 09:30,14516.39583,5.25015962
29/09/2009 09:45,14516.40625,5.25298533
29/09/2009 10:00,14516.41667,5.25321946
29/09/2009 10:15,14516.42708,5.25479086
29/09/2009 10:30,14516.4375,5.25363639
29/09/2009 10:45,14516.44792,5.25294033
29/09/2009 11:00,14516.45833,5.25144908
29/09/2009 11:15,14516.46875,5.24892429
29/09/2009 11:30,14516.47917,5.24694228
29/09/2009 11:45,14516.48958,5.24743585
29/09/2009 12:00,14516.5,5.24463615
29/09/2009 12:15,14516.51042,5.24284397
29/09/2009 12:30,14516.52083,5.23944665
29/09/2009 12:45,14516.53125,5.23648102
29/09/2009 13:00,14516.54167,5.23105598
29/09/2009 13:15,14516.55208,5.22608796
29/09/2009 13:30,14516.5625,5.22262876
29/09/2009 13:45,14516.57292,5.21984171
29/09/2009 14:00,14516.58333,5.21652595
29/09/2009 14:15,14516.59375,5.21125419
29/09/2009 14:30,14516.60417,5.20640779
29/09/2009 14:45,14516.61458,5.20203177
29/09/2009 15:00,14516.625,5.19770004
29/09/2009 15:15,14516.63542,5.19429919
29/09/2009 15:30,14516.64583,5.19227289
29/09/2009 15:45,14516.65625,5.18873003
29/09/2009 16:00,14516.66667,5.18728237
29/09/2009 16:15,14516.67708,5.18579182
29/09/2009 16:30,14516.6875,5.1836038
29/09/2009 16:45,14516.69792,5.18463735
29/09/2009 17:00,14516.70833,5.18451923
29/09/2009 17:15,14516.71875,5.18312781
29/09/2009 17:30,14516.72917,5.1839216
29/09/2009 17:45,14516.73958,5.18382036
29/09/2009 18:00,14516.75,5.18636624
29/09/2009 18:15,14516.76042,5.19422045
29/09/2009 18:30,14516.77083,5.18634866
29/09/2009 18:45,14516.78125,5.18747853
29/09/2009 19:00,14516.79167,5.18946686
29/09/2009 19:15,14516.80208,5.22141312
29/09/2009 19:30,14516.8125,5.20396245
29/09/2009 19:45,14516.82292,5.20994503
29/09/2009 20:00,14516.83333,5.22314483
29/09/2009 20:15,14516.84375,5.23224631
29/09/2009 20:30,14516.85417,5.22954645
29/09/2009 20:45,14516.86458,5.2343148
29/09/2009 21:00,14516.875,5.2428039
29/09/2009 21:15,14516.88542,5.24626169
29/09/2009 21:30,14516.89583,5.24855095
29/09/2009 21:45,14516.90625,5.25216834
29/09/2009 22:00,14516.91667,5.25612533
29/09/2009 22:15,14516.92708,5.26083532
29/09/2009 22:30,14516.9375,5.26702039
29/09/2009 22:45,14516.94792,5.26753154
29/09/2009 23:00,14516.95833,5.27113276
29/09/2009 23:15,14516.96875,5.27248621
29/09/2009 23:30,14516.97917,5.27212693
29/09/2009 23:45,14516.98958,5.27337702
30/09/2009 00:00,14517,5.27578651
30/09/2009 00:15,14517.01042,5.27717511
30/09/2009 00:30,14517.02083,5.27703871
30/09/2009 00:45,14517.03125,5.27500819
30/09/2009 01:00,14517.04167,5.27352256
30/09/2009 01:15,14517.05208,5.27392543
30/09/2009 01:30,14517.0625,5.26834923
30/09/2009 01:45,14517.07292,5.26598404
30/09/2009 02:00,14517.08333,5.26175215
30/09/2009 02:15,14517.09375,5.25735714
30/09/2009 02:30,14517.10417,5.25339945
30/09/2009 02:45,14517.11458,5.25026016
30/09/2009 03:00,14517.125,5.24473036
30/09/2009 03:15,14517.13542,5.24141178
30/09/2009 03:30,14517.14583,5.2385699
30/09/2009 03:45,14517.15625,5.23491102
30/09/2009 04:00,14517.16667,5.23294237
30/09/2009 04:15,14517.17708,5.23047734
30/09/2009 04:30,14517.1875,5.22807207
30/09/2009 04:45,14517.19792,5.22684097
30/09/2009 05:00,14517.20833,5.22449757
30/09/2009 05:15,14517.21875,5.22252892
30/09/2009 05:30,14517.22917,5.22137585
30/09/2009 05:45,14517.23958,5.22155514
30/09/2009 06:00,14517.25,5.22141312
30/09/2009 06:15,14517.26042,5.22143421
30/09/2009 06:30,14517.27083,5.22147429
30/09/2009 06:45,14517.28125,5.22166975
30/09/2009 07:00,14517.29167,5.22526886
30/09/2009 07:15,14517.30208,5.22681987
30/09/2009 07:30,14517.3125,5.23230748
30/09/2009 07:45,14517.32292,5.23533006
30/09/2009 08:00,14517.33333,5.23346125
30/09/2009 08:15,14517.34375,5.23117481
30/09/2009 08:30,14517.35417,5.2351114
30/09/2009 08:45,14517.36458,5.23572942
30/09/2009 09:00,14517.375,5.23650563
30/09/2009 09:15,14517.38542,5.24356113
30/09/2009 09:30,14517.39583,5.24386064
30/09/2009 09:45,14517.40625,5.24487379
30/09/2009 10:00,14517.41667,5.24413485
30/09/2009 10:15,14517.42708,5.23606409
30/09/2009 10:30,14517.4375,5.23453557
30/09/2009 10:45,14517.44792,5.23286081
30/09/2009 11:00,14517.45833,5.23203117
30/09/2009 11:15,14517.46875,5.23014056
30/09/2009 11:30,14517.47917,5.22799403
30/09/2009 11:45,14517.48958,5.22459671
30/09/2009 12:00,14517.5,5.22242838
30/09/2009 12:15,14517.51042,5.21741887
30/09/2009 12:30,14517.52083,5.21443707
30/09/2009 12:45,14517.53125,5.20821614
30/09/2009 13:00,14517.54167,5.20349419
30/09/2009 13:15,14517.55208,5.1980551
30/09/2009 13:30,14517.5625,5.19220891
30/09/2009 13:45,14517.57292,5.18660529
30/09/2009 14:00,14517.58333,5.18215614
30/09/2009 14:15,14517.59375,5.17636621
30/09/2009 14:30,14517.60417,5.16843536
30/09/2009 14:45,14517.61458,5.16261097
30/09/2009 15:00,14517.625,5.15550977
30/09/2009 15:15,14517.63542,5.15088204
30/09/2009 15:30,14517.64583,5.14438128
30/09/2009 15:45,14517.65625,5.14002846
30/09/2009 16:00,14517.66667,5.13374355
30/09/2009 16:15,14517.67708,5.12797962
30/09/2009 16:30,14517.6875,5.12382507
30/09/2009 16:45,14517.69792,5.11951302
30/09/2009 17:00,14517.70833,5.11634983
30/09/2009 17:15,14517.71875,5.11438258
30/09/2009 17:30,14517.72917,5.11253487
30/09/2009 17:45,14517.73958,5.11291313
30/09/2009 18:00,14517.75,5.11129883
30/09/2009 18:15,14517.76042,5.11233659
30/09/2009 18:30,14517.77083,5.11185849
30/09/2009 18:45,14517.78125,5.11612695
30/09/2009 19:00,14517.79167,5.11728493
30/09/2009 19:15,14517.80208,5.11957208
30/09/2009 19:30,14517.8125,5.12253279
30/09/2009 19:45,14517.82292,5.12865388
30/09/2009 20:00,14517.83333,5.13390315
30/09/2009 20:15,14517.84375,5.13815965
30/09/2009 20:30,14517.85417,5.14179673
30/09/2009 20:45,14517.86458,5.14813367
30/09/2009 21:00,14517.875,5.15434265
30/09/2009 21:15,14517.88542,5.15901327
30/09/2009 21:30,14517.89583,5.16477789
30/09/2009 21:45,14517.90625,5.16750025
30/09/2009 22:00,14517.91667,5.17252875
30/09/2009 22:15,14517.92708,5.17618903
30/09/2009 22:30,14517.9375,5.18032389
30/09/2009 22:45,14517.94792,5.18529544
30/09/2009 23:00,14517.95833,5.18887135
30/09/2009 23:15,14517.96875,5.19165699
30/09/2009 23:30,14517.97917,5.1950733
30/09/2009 23:45,14517.98958,5.19690344
1/10/2009 00:00,14518,5.19918004
1/10/2009 00:15,14518.01042,5.19851351
1/10/2009 00:30,14518.02083,5.19807338
1/10/2009 00:45,14518.03125,5.19727959
1/10/2009 01:00,14518.04167,5.19654135
1/10/2009 01:15,14518.05208,5.19521321
1/10/2009 01:30,14518.0625,5.19224899
1/10/2009 01:45,14518.07292,5.18875253
1/10/2009 02:00,14518.08333,5.18599782
1/10/2009 02:15,14518.09375,5.18097847
1/10/2009 02:30,14518.10417,5.175294
1/10/2009 02:45,14518.11458,5.16899502
1/10/2009 03:00,14518.125,5.16459931
1/10/2009 03:15,14518.13542,5.15930927
1/10/2009 03:30,14518.14583,5.15348699
1/10/2009 03:45,14518.15625,5.14778072
1/10/2009 04:00,14518.16667,5.14440097
1/10/2009 04:15,14518.17708,5.13793958
1/10/2009 04:30,14518.1875,5.13511738
1/10/2009 04:45,14518.19792,5.1299096
1/10/2009 05:00,14518.20833,5.12897309
1/10/2009 05:15,14518.21875,5.12696436
1/10/2009 05:30,14518.22917,5.12589356
1/10/2009 05:45,14518.23958,5.12328791
1/10/2009 06:00,14518.25,5.12346931
1/10/2009 06:15,14518.26042,5.1225124
1/10/2009 06:30,14518.27083,5.12322674
1/10/2009 06:45,14518.28125,5.12179666
1/10/2009 07:00,14518.29167,5.12427997
1/10/2009 07:15,14518.30208,5.12644618
1/10/2009 07:30,14518.3125,5.12901316
1/10/2009 07:45,14518.32292,5.13076385
1/10/2009 08:00,14518.33333,5.13283094
1/10/2009 08:15,14518.34375,5.13621139
1/10/2009 08:30,14518.35417,5.1377624
1/10/2009 08:45,14518.36458,5.14060077
1/10/2009 09:00,14518.375,5.14364796
1/10/2009 09:15,14518.38542,5.14680553
1/10/2009 09:30,14518.39583,5.14927267
1/10/2009 09:45,14518.40625,5.15209839
1/10/2009 10:00,14518.41667,5.15596959
1/10/2009 10:15,14518.42708,5.15914967
1/10/2009 10:30,14518.4375,5.16155775
1/10/2009 10:45,14518.44792,5.16314954
1/10/2009 11:00,14518.45833,5.16561105
1/10/2009 11:15,14518.46875,5.16624735
1/10/2009 11:30,14518.47917,5.16762962
1/10/2009 11:45,14518.48958,5.16662631
1/10/2009 12:00,14518.5,5.16676342
1/10/2009 12:15,14518.51042,5.16573269
1/10/2009 12:30,14518.52083,5.16449947
1/10/2009 12:45,14518.53125,5.16256879
1/10/2009 13:00,14518.54167,5.16078364
1/10/2009 13:15,14518.55208,5.15668675
1/10/2009 13:30,14518.5625,5.15462177
1/10/2009 13:45,14518.57292,5.14976976
1/10/2009 14:00,14518.58333,5.1440206
1/10/2009 14:15,14518.59375,5.13958973
1/10/2009 14:30,14518.60417,5.13455772
1/10/2009 14:45,14518.61458,5.13016482
1/10/2009 15:00,14518.625,5.12480096
1/10/2009 15:15,14518.63542,5.1182777
1/10/2009 15:30,14518.64583,5.1140451
1/10/2009 15:45,14518.65625,5.10949049
1/10/2009 16:00,14518.66667,5.10466378
1/10/2009 16:15,14518.67708,5.10104147
1/10/2009 16:30,14518.6875,5.09670974
1/10/2009 16:45,14518.69792,5.09542871
1/10/2009 17:00,14518.70833,5.09007047
1/10/2009 17:15,14518.71875,5.08944191
1/10/2009 17:30,14518.72917,5.08603333
1/10/2009 17:45,14518.73958,5.08706406
1/10/2009 18:00,14518.75,5.08684681
1/10/2009 18:15,14518.76042,5.08790566
1/10/2009 18:30,14518.77083,5.08871491
1/10/2009 18:45,14518.78125,5.09145977
1/10/2009 19:00,14518.79167,5.09348889
1/10/2009 19:15,14518.80208,5.09714636
1/10/2009 19:30,14518.8125,5.09931257
1/10/2009 19:45,14518.82292,5.10507861
1/10/2009 20:00,14518.83333,5.10977454
1/10/2009 20:15,14518.84375,5.11531769
1/10/2009 20:30,14518.85417,5.12040665
1/10/2009 20:45,14518.86458,5.12609112
1/10/2009 21:00,14518.875,5.13517714
1/10/2009 21:15,14518.88542,5.14121879
1/10/2009 21:30,14518.89583,5.1457748
1/10/2009 21:45,14518.90625,5.15159849
1/10/2009 22:00,14518.91667,5.15817589
1/10/2009 22:15,14518.92708,5.16439752
1/10/2009 22:30,14518.9375,5.17046307
1/10/2009 22:45,14518.94792,5.17715085
1/10/2009 23:00,14518.95833,5.18155711
1/10/2009 23:15,14518.96875,5.18664677
1/10/2009 23:30,14518.97917,5.19016363
1/10/2009 23:45,14518.98958,5.19469785
2/10/2009 00:00,14519,5.19596692
2/10/2009 00:15,14519.01042,5.1993298
2/10/2009 00:30,14519.02083,5.2003999
2/10/2009 00:45,14519.03125,5.20018616
2/10/2009 01:00,14519.04167,5.2002628
2/10/2009 01:15,14519.05208,5.19968697
2/10/2009 01:30,14519.0625,5.1972585
2/10/2009 01:45,14519.07292,5.19453614
2/10/2009 02:00,14519.08333,5.19258014
2/10/2009 02:15,14519.09375,5.18897048
2/10/2009 02:30,14519.10417,5.18404113
2/10/2009 02:45,14519.11458,5.18014531
2/10/2009 03:00,14519.125,5.17535376
2/10/2009 03:15,14519.13542,5.17175394
2/10/2009 03:30,14519.14583,5.16674514
2/10/2009 03:45,14519.15625,5.16227419
2/10/2009 04:00,14519.16667,5.15740038
2/10/2009 04:15,14519.17708,5.15185652
2/10/2009 04:30,14519.1875,5.14781868
2/10/2009 04:45,14519.19792,5.14364796
2/10/2009 05:00,14519.20833,5.13943013
2/10/2009 05:15,14519.21875,5.13628802
2/10/2009 05:30,14519.22917,5.13348903
2/10/2009 05:45,14519.23958,5.13225229
2/10/2009 06:00,14519.25,5.13118219
2/10/2009 06:15,14519.26042,5.13036591
2/10/2009 06:30,14519.27083,5.1300685
2/10/2009 06:45,14519.28125,5.13044606
2/10/2009 07:00,14519.29167,5.13199707
2/10/2009 07:15,14519.30208,5.13306999
2/10/2009 07:30,14519.3125,5.13628802
2/10/2009 07:45,14519.32292,5.13871368
2/10/2009 08:00,14519.33333,5.14201609
2/10/2009 08:15,14519.34375,5.1460701
2/10/2009 08:30,14519.35417,5.14984639
2/10/2009 08:45,14519.36458,5.15451912
2/10/2009 09:00,14519.375,5.15984713
2/10/2009 09:15,14519.38542,5.16447978
2/10/2009 09:30,14519.39583,5.16992521
2/10/2009 09:45,14519.40625,5.17610747
2/10/2009 10:00,14519.41667,5.18189249
2/10/2009 10:15,14519.42708,5.18726338
2/10/2009 10:30,14519.4375,5.19175261
2/10/2009 10:45,14519.44792,5.197577
2/10/2009 11:00,14519.45833,5.20250987
2/10/2009 11:15,14519.46875,5.20662434
2/10/2009 11:30,14519.47917,5.20984309
2/10/2009 11:45,14519.48958,5.21223289
2/10/2009 12:00,14519.5,5.21519219
2/10/2009 12:15,14519.51042,5.2195422
2/10/2009 12:30,14519.52083,5.21912738
2/10/2009 12:45,14519.53125,5.21912738
2/10/2009 13:00,14519.54167,5.21789556
2/10/2009 13:15,14519.55208,5.21862678
2/10/2009 13:30,14519.5625,5.21688312
2/10/2009 13:45,14519.57292,5.21340212
2/10/2009 14:00,14519.58333,5.21087803
2/10/2009 14:15,14519.59375,5.20829488
2/10/2009 14:30,14519.60417,5.20396245
2/10/2009 14:45,14519.61458,5.19922715
2/10/2009 15:00,14519.625,5.1955303
2/10/2009 15:15,14519.63542,5.18968552
2/10/2009 15:30,14519.64583,5.18429986
2/10/2009 15:45,14519.65625,5.17976424
2/10/2009 16:00,14519.66667,5.17574116
2/10/2009 16:15,14519.67708,5.16940844
2/10/2009 16:30,14519.6875,5.16495859
2/10/2009 16:45,14519.69792,5.16061983
2/10/2009 17:00,14519.70833,5.15826377
2/10/2009 17:15,14519.71875,5.15342722
2/10/2009 17:30,14519.72917,5.15052206
2/10/2009 17:45,14519.73958,5.14903432
2/10/2009 18:00,14519.75,5.14718731
2/10/2009 18:15,14519.76042,5.14696584
2/10/2009 18:30,14519.77083,5.14658968
2/10/2009 18:45,14519.78125,5.14742144
2/10/2009 19:00,14519.79167,5.14807601
2/10/2009 19:15,14519.80208,5.1504848
2/10/2009 19:30,14519.8125,5.15378439
2/10/2009 19:45,14519.82292,5.1573828
2/10/2009 20:00,14519.83333,5.16121886
2/10/2009 20:15,14519.84375,5.16700247
2/10/2009 20:30,14519.85417,5.17255195
2/10/2009 20:45,14519.86458,5.17797839
2/10/2009 21:00,14519.875,5.18560269
2/10/2009 21:15,14519.88542,5.19125763
2/10/2009 21:30,14519.89583,5.19638807
2/10/2009 21:45,14519.90625,5.20343654
2/10/2009 22:00,14519.91667,5.2099837
2/10/2009 22:15,14519.92708,5.21654493
2/10/2009 22:30,14519.9375,5.22306397
2/10/2009 22:45,14519.94792,5.22928842
2/10/2009 23:00,14519.95833,5.23559021
2/10/2009 23:15,14519.96875,5.23962523
2/10/2009 23:30,14519.97917,5.24481192
2/10/2009 23:45,14519.98958,5.25026156
3/10/2009 00:00,14520,5.25208959
3/10/2009 00:15,14520.01042,5.25425581
3/10/2009 00:30,14520.02083,5.25498913
3/10/2009 00:45,14520.03125,5.25806937
3/10/2009 01:00,14520.04167,5.25751322
3/10/2009 01:15,14520.05208,5.25868949
3/10/2009 01:30,14520.0625,5.25682068
3/10/2009 01:45,14520.07292,5.25401536
3/10/2009 02:00,14520.08333,5.2515904
3/10/2009 02:15,14520.09375,5.24940379
3/10/2009 02:30,14520.10417,5.24371932
3/10/2009 02:45,14520.11458,5.24035926
3/10/2009 03:00,14520.125,5.23570621
3/10/2009 03:15,14520.13542,5.23020033
3/10/2009 03:30,14520.14583,5.22580742
3/10/2009 03:45,14520.15625,5.22187153
3/10/2009 04:00,14520.16667,5.2159684
3/10/2009 04:15,14520.17708,5.21056024
3/10/2009 04:30,14520.1875,5.20596696
3/10/2009 04:45,14520.19792,5.20155226
3/10/2009 05:00,14520.20833,5.19809798
3/10/2009 05:15,14520.21875,5.1930259
3/10/2009 05:30,14520.22917,5.18966795
3/10/2009 05:45,14520.23958,5.18642741
3/10/2009 06:00,14520.25,5.1824873
3/10/2009 06:15,14520.26042,5.18016711
3/10/2009 06:30,14520.27083,5.17835595
3/10/2009 06:45,14520.28125,5.17728233
3/10/2009 07:00,14520.29167,5.1767058
3/10/2009 07:15,14520.30208,5.17871312
3/10/2009 07:30,14520.3125,5.18012422
3/10/2009 07:45,14520.32292,5.18215614
3/10/2009 08:00,14520.33333,5.18614477
3/10/2009 08:15,14520.34375,5.18932976
3/10/2009 08:30,14520.35417,5.19272849
3/10/2009 08:45,14520.36458,5.19831313
3/10/2009 09:00,14520.375,5.20356028
3/10/2009 09:15,14520.38542,5.21050258
3/10/2009 09:30,14520.39583,5.21557115
3/10/2009 09:45,14520.40625,5.22240729
3/10/2009 10:00,14520.41667,5.2285101
3/10/2009 10:15,14520.42708,5.23361804
3/10/2009 10:30,14520.4375,5.2402995
3/10/2009 10:45,14520.44792,5.24574633
3/10/2009 11:00,14520.45833,5.25169094
3/10/2009 11:15,14520.46875,5.25771571
3/10/2009 11:30,14520.47917,5.26337769
3/10/2009 11:45,14520.48958,5.26994032
3/10/2009 12:00,14520.5,5.27504756
3/10/2009 12:15,14520.51042,5.27898556
3/10/2009 12:30,14520.52083,5.2825221
3/10/2009 12:45,14520.53125,5.28375672
3/10/2009 13:00,14520.54167,5.28540547
3/10/2009 13:15,14520.55208,5.28629839
3/10/2009 13:30,14520.5625,5.28608043
3/10/2009 13:45,14520.57292,5.28480995
3/10/2009 14:00,14520.58333,5.28393601
3/10/2009 14:15,14520.59375,5.28186682
3/10/2009 14:30,14520.60417,5.2794039
3/10/2009 14:45,14520.61458,5.27564519
3/10/2009 15:00,14520.625,5.27212693
3/10/2009 15:15,14520.63542,5.26846876
3/10/2009 15:30,14520.64583,5.26449701
3/10/2009 15:45,14520.65625,5.25918587
3/10/2009 16:00,14520.66667,5.25437393
3/10/2009 16:15,14520.67708,5.24948395
3/10/2009 16:30,14520.6875,5.24644238
3/10/2009 16:45,14520.69792,5.24354003
3/10/2009 17:00,14520.70833,5.23976374
3/10/2009 17:15,14520.71875,5.23487095
3/10/2009 17:30,14520.72917,5.23264707
3/10/2009 17:45,14520.73958,5.22986355
3/10/2009 18:00,14520.75,5.2278738
3/10/2009 18:15,14520.76042,5.22674183
3/10/2009 18:30,14520.77083,5.22413618
3/10/2009 18:45,14520.78125,5.22346262
3/10/2009 19:00,14520.79167,5.22441882
3/10/2009 19:15,14520.80208,5.22572938
3/10/2009 19:30,14520.8125,5.22694151
3/10/2009 19:45,14520.82292,5.22910562
3/10/2009 20:00,14520.83333,5.23334032
3/10/2009 20:15,14520.84375,5.23564856
3/10/2009 20:30,14520.85417,5.2418927
3/10/2009 20:45,14520.86458,5.24622161
3/10/2009 21:00,14520.875,5.25224849
3/10/2009 21:15,14520.88542,5.25875277
3/10/2009 21:30,14520.89583,5.26298044
3/10/2009 21:45,14520.90625,5.2677734
3/10/2009 22:00,14520.91667,5.27439228
3/10/2009 22:15,14520.92708,5.28160597
3/10/2009 22:30,14520.9375,5.28663658
3/10/2009 22:45,14520.94792,5.29276329
3/10/2009 23:00,14520.95833,5.29874025
3/10/2009 23:15,14520.96875,5.30457941
3/10/2009 23:30,14520.97917,5.30963532
3/10/2009 23:45,14520.98958,5.31397338
4/10/2009 00:00,14521,5.31756827
4/10/2009 00:15,14521.01042,5.32104927
4/10/2009 00:30,14521.02083,5.32389186
4/10/2009 00:45,14521.03125,5.32577824
4/10/2009 01:00,14521.04167,5.32635759
4/10/2009 01:15,14521.05208,5.32659453
4/10/2009 01:30,14521.0625,5.32593995
4/10/2009 01:45,14521.07292,5.32532264
4/10/2009 02:00,14521.08333,5.32073006
4/10/2009 02:15,14521.09375,5.31711056
4/10/2009 02:30,14521.10417,5.31748882
4/10/2009 02:45,14521.11458,5.31543932
4/10/2009 03:00,14521.125,5.31275914
4/10/2009 03:15,14521.13542,5.31156741
4/10/2009 03:30,14521.14583,5.30556233
4/10/2009 03:45,14521.15625,5.29709573
4/10/2009 04:00,14521.16667,5.29059426
4/10/2009 04:15,14521.17708,5.28309863
4/10/2009 04:30,14521.1875,5.27922461
4/10/2009 04:45,14521.19792,5.27220567
4/10/2009 05:00,14521.20833,5.2677734
4/10/2009 05:15,14521.21875,5.26441475
4/10/2009 05:30,14521.22917,5.25691911
4/10/2009 05:45,14521.23958,5.25298463
4/10/2009 06:00,14521.25,5.25127331
4/10/2009 06:15,14521.26042,5.24475216
4/10/2009 06:30,14521.27083,5.24091681
4/10/2009 06:45,14521.28125,5.23517327
4/10/2009 07:00,14521.29167,5.23378186
4/10/2009 07:15,14521.30208,5.23129433
4/10/2009 07:30,14521.3125,5.23326087
4/10/2009 07:45,14521.32292,5.2349511
4/10/2009 08:00,14521.33333,5.23719606
4/10/2009 08:15,14521.34375,5.24008154
4/10/2009 08:30,14521.35417,5.24326372
4/10/2009 08:45,14521.36458,5.24960277
4/10/2009 09:00,14521.375,5.25268863
4/10/2009 09:15,14521.38542,5.25475149
4/10/2009 09:30,14521.39583,5.26017793
4/10/2009 09:45,14521.40625,5.26544547
4/10/2009 10:00,14521.41667,5.26989884
4/10/2009 10:15,14521.42708,5.27827052
4/10/2009 10:30,14521.4375,5.28075383
4/10/2009 10:45,14521.44792,5.28425451
4/10/2009 11:00,14521.45833,5.28832751
4/10/2009 11:15,14521.46875,5.29578236
4/10/2009 11:30,14521.47917,5.30236257
4/10/2009 11:45,14521.48958,5.30884364
4/10/2009 12:00,14521.5,5.31641591
4/10/2009 12:15,14521.51042,5.32019361
4/10/2009 12:30,14521.52083,5.326018
4/10/2009 12:45,14521.53125,5.33181918
4/10/2009 13:00,14521.54167,5.32909893
4/10/2009 13:15,14521.55208,5.32754792
4/10/2009 13:30,14521.5625,5.32697209
4/10/2009 13:45,14521.57292,5.32694959
4/10/2009 14:00,14521.58333,5.32778838
4/10/2009 14:15,14521.59375,5.32524179
4/10/2009 14:30,14521.60417,5.32144862
4/10/2009 14:45,14521.61458,5.31411118
4/10/2009 15:00,14521.625,5.31011342
4/10/2009 15:15,14521.63542,5.30442824
4/10/2009 15:30,14521.64583,5.29925913
4/10/2009 15:45,14521.65625,5.29357958
4/10/2009 16:00,14521.66667,5.28836758
4/10/2009 16:15,14521.67708,5.2825221
4/10/2009 16:30,14521.6875,5.27661967
4/10/2009 16:45,14521.69792,5.27125088
4/10/2009 17:00,14521.70833,5.26576819
4/10/2009 17:15,14521.71875,5.25847153
4/10/2009 17:30,14521.72917,5.25355975
4/10/2009 17:45,14521.73958,5.24880687
