Datetime[UTC+0.0],BLM-1,Baro,TSA_ET-g,TSA_ET-pot,TSA_ET-str
9/08/2009 17:30,5.20107135,9.55889393,273.3212822,0.85743682,7.81830894
9/08/2009 17:45,5.19634729,9.55947229,206.8991471,0.64230262,5.37478539
9/08/2009 18:00,5.19349416,9.55837615,136.9630284,0.41527898,2.80201504
9/08/2009 18:15,5.18936913,9.55655231,64.65570535,0.18002882,0.14224044
9/08/2009 18:30,5.18655467,9.55648095,-8.83610626,-0.05964284,-2.56067999
9/08/2009 18:45,5.18236074,9.55375182,-82.30132541,-0.29985136,-5.26199626
9/08/2009 19:00,5.17915185,9.5520649,-154.5244756,-0.53669627,-7.91680571
9/08/2009 19:15,5.17571163,9.55009584,-224.3057234,-0.76632531,-10.48079413
9/08/2009 19:30,5.17332886,9.54844875,-290.4806576,-0.98499754,-12.9109672
9/08/2009 19:45,5.17076048,9.54624736,-351.9394819,-1.18914463,-15.16635997
9/08/2009 20:00,5.16752064,9.54547816,-407.64531,-1.37542928,-17.20871293
9/08/2009 20:15,5.16666639,9.5438128,-456.6512608,-1.54079973,-19.00310356
9/08/2009 20:30,5.16483695,9.54213666,-498.1160761,-1.6825397,-20.51852298
9/08/2009 20:45,5.16316501,9.53979836,-531.3180062,-1.7983126,-21.72838839
9/08/2009 21:00,5.16177359,9.53876115,-555.6667376,-1.88619969,-22.61098293
9/08/2009 21:15,5.16354257,9.53591918,-570.7131696,-1.94473122,-23.14981587
9/08/2009 21:30,5.16370428,9.53359,-576.1568831,-1.9729103,-23.33389729
9/08/2009 21:45,5.16521521,9.53250549,-571.8511802,-1.97022902,-23.15792289
9/08/2009 22:00,5.16700247,9.52994813,-557.8056181,-1.93667651,-22.62236596
9/08/2009 22:15,5.16950898,9.52778076,-534.1859953,-1.872739,-21.73347524
9/08/2009 22:30,5.17239797,9.52698086,-501.3117974,-1.77939166,-20.50317872
9/08/2009 22:45,5.17471676,9.52445172,-459.6511442,-1.6580826,-18.94889509
9/08/2009 23:00,5.18044834,9.52167363,-409.8133259,-1.51070913,-17.09325609
9/08/2009 23:15,5.18276994,9.52172342,-352.539053,-1.33958673,-14.96374445
9/08/2009 23:30,5.18714105,9.5199585,-288.6885819,-1.14741134,-12.59225327
9/08/2009 23:45,5.19117818,9.51922248,-219.2279128,-0.93721544,-10.0145744
10/08/2009 00:00,5.19590927,9.51845992,-145.2410682,-0.71231895,-7.26982609
10/08/2009 00:15,5.20082175,9.51626351,-67.80240338,-0.47627468,-4.3998172
10/08/2009 00:30,5.20509372,9.51589426,11.875965,-0.23281179,-1.44838881
10/08/2009 00:45,5.21033876,9.51547689,92.57311833,0.01422524,1.53929623
10/08/2009 01:00,5.21471338,9.51525534,173.0514822,0.26093849,4.51747432
10/08/2009 01:15,5.21950494,9.51442474,252.0766109,0.50343944,7.44051269
10/08/2009 01:30,5.22378112,9.51403558,328.4368906,0.73791153,10.26363778
10/08/2009 01:45,5.22825207,9.51388621,400.962843,0.96067145,12.94364861
10/08/2009 02:00,5.23173165,9.5147052,468.5457145,1.16822808,15.43960342
10/08/2009 02:15,5.23461361,9.5149757,530.1550534,1.35733823,17.71346872
10/08/2009 02:30,5.2371588,9.51540137,584.8549893,1.52505825,19.73072011
10/08/2009 02:45,5.23984038,9.51533832,631.8189556,1.66879065,21.46088531
10/08/2009 03:00,5.24173239,9.51680619,670.3426193,1.78632497,22.87802077
10/08/2009 03:15,5.2431463,9.51651909,699.8548122,1.87587236,23.96111416
10/08/2009 03:30,5.24308373,9.51801019,719.9262919,1.93609318,24.69440657
10/08/2009 03:45,5.24324403,9.51911545,730.276196,1.96611729,25.06762925
10/08/2009 04:00,5.2425079,9.52011864,730.7760908,1.96555665,25.07615139
10/08/2009 04:15,5.24014341,9.52263534,721.4515554,1.93451018,24.72103675
10/08/2009 04:30,5.23775431,9.52483258,702.4812833,1.87356059,24.00900848
10/08/2009 04:45,5.235567,9.52630127,674.1937223,1.78376349,22.95232296
10/08/2009 05:00,5.2335175,9.52683151,637.0613142,1.66662885,21.56855502
10/08/2009 05:15,5.23115371,9.52585651,591.6924373,1.52409519,19.88029829
10/08/2009 05:30,5.22791177,9.52674438,538.8211862,1.35849687,17.91478579
10/08/2009 05:45,5.22411509,9.52701405,479.2951649,1.17252515,15.70343716
10/08/2009 06:00,5.22026076,9.52750113,414.0614956,0.96918353,13.28134018
10/08/2009 06:15,5.21656391,9.52763058,344.1512767,0.75173827,10.68667516
10/08/2009 06:30,5.21217172,9.52854914,270.662748,0.52366478,7.96009178
10/08/2009 06:45,5.20672418,9.52944861,194.7434409,0.28859083,5.14404866
10/08/2009 07:00,5.20187428,9.53061195,117.5716061,0.05023755,2.28212646
10/08/2009 07:15,5.19654135,9.53351781,40.33722386,-0.18764096,-0.58167411
10/08/2009 07:30,5.19127802,9.53434758,-35.77709269,-0.42131819,-3.40363805
10/08/2009 07:45,5.18668615,9.53580218,-109.6149918,-0.64715518,-6.14103401
10/08/2009 08:00,5.18217372,9.53577812,-180.0647673,-0.86165881,-8.75279312
10/08/2009 08:15,5.17797839,9.53642616,-246.0769361,-1.06153744,-11.20015778
10/08/2009 08:30,5.17439826,9.53642616,-306.6807263,-1.24375307,-13.4472899
10/08/2009 08:45,5.17247109,9.53657636,-360.9992116,-1.40556917,-15.46182897
10/08/2009 09:00,5.16950898,9.53611832,-408.2628512,-1.5445934,-17.21539087
10/08/2009 09:15,5.16700247,9.53625192,-447.8212204,-1.65881454,-18.68399982
10/08/2009 09:30,5.16515616,9.53747666,-479.1527493,-1.74663303,-19.8484464
10/08/2009 09:45,5.16408184,9.53785919,-501.8723174,-1.80688475,-20.69456637
10/08/2009 10:00,5.1633675,9.53735303,-515.7365899,-1.83885749,-21.21343589
10/08/2009 10:15,5.16256879,9.54011451,-520.6470187,-1.8423001,-21.40148043
10/08/2009 10:30,5.16239302,9.54020827,-516.6504665,-1.81742398,-21.26049583
10/08/2009 10:45,5.16281065,9.54164129,-503.9374563,-1.76489708,-20.79758171
10/08/2009 11:00,5.16388427,9.54248434,-482.8380839,-1.68583043,-20.02498854
10/08/2009 11:15,5.16499655,9.5442866,-453.8156685,-1.5817575,-18.9598813
10/08/2009 11:30,5.16802054,9.54199975,-417.4582581,-1.45460677,-17.62402398
10/08/2009 11:45,5.1701052,9.54324856,-374.4681344,-1.30666798,-16.04339039
10/08/2009 12:00,5.17145583,9.54537859,-325.6494999,-1.14055251,-14.24770798
10/08/2009 12:15,5.17389977,9.54855164,-271.8945553,-0.95914882,-12.26994248
10/08/2009 12:30,5.17543532,9.55053065,-214.1682025,-0.76557349,-10.14573194
10/08/2009 12:45,5.17863156,9.55129652,-153.4916305,-0.56311868,-7.91277987
10/08/2009 13:00,5.18195225,9.55350622,-90.92505655,-0.35519707,-5.61021739
10/08/2009 13:15,5.18427807,9.55398665,-27.54991173,-0.14528498,-3.2779452
10/08/2009 13:30,5.18716284,9.55709664,35.5492365,0.06313529,-0.95596611
10/08/2009 13:45,5.19018401,9.55835457,97.3027251,0.26663289,1.31628074
10/08/2009 14:00,5.19262866,9.55989962,156.6735039,0.46188485,3.50057316
10/08/2009 14:15,5.19572998,9.56043814,212.6742213,0.64573041,5.5605358
10/08/2009 14:30,5.19838906,9.56117747,264.3834095,0.81522247,7.46223659
10/08/2009 14:45,5.20022342,9.56376553,310.9605052,0.96767532,9.17473991
10/08/2009 15:00,5.20159304,9.56485005,351.659464,1.10070777,10.67060756
10/08/2009 15:15,5.20286633,9.56563252,385.8407491,1.21228121,11.92633958
10/08/2009 15:30,5.20375926,9.56812349,412.9815034,1.30073176,12.92274769
10/08/2009 15:45,5.20487506,9.56820482,432.6837432,1.3647961,13.64525572
10/08/2009 16:00,5.20523293,9.5689848,444.6804472,1.40363067,14.08412205
10/08/2009 16:15,5.20628686,9.56800566,448.8394461,1.41682377,14.23458095
10/08/2009 16:30,5.20555073,9.56779158,445.1650583,1.40440049,14.09690056
10/08/2009 16:45,5.20544878,9.56665728,433.7974511,1.36682047,13.67635699
10/08/2009 17:00,5.20427743,9.56804052,415.0097456,1.30496839,12.98312523
10/08/2009 17:15,5.20286633,9.56788286,389.2029223,1.2201375,12.03208888
10/08/2009 17:30,5.20056091,9.5679675,356.8986161,1.11400649,10.84257217
10/08/2009 17:45,5.19853179,9.56762148,318.7299277,0.98860999,9.43799899
10/08/2009 18:00,5.19636487,9.56794924,275.4304089,0.84630332,7.84548463
10/08/2009 18:15,5.19357923,9.56779822,227.8214083,0.68972206,6.09536737
10/08/2009 18:30,5.19183346,9.5644559,176.7979914,0.52173705,4.22068766
10/08/2009 18:45,5.18968552,9.56298721,123.3136711,0.34540567,2.2566237
10/08/2009 19:00,5.18753688,9.56125546,68.36420306,0.16392021,0.23989293
10/08/2009 19:15,5.18596829,9.55925487,12.97071659,-0.01944593,-1.7918708
10/08/2009 19:30,5.18242824,9.55857862,-41.83754121,-0.20139318,-3.80075389
10/08/2009 19:45,5.18061779,9.55686347,-95.04056137,-0.37865103,-5.749203
10/08/2009 20:00,5.1784368,9.55511183,-145.6447442,-0.54803267,-7.60065793
10/08/2009 20:15,5.17616653,9.55559558,-192.6996033,-0.70648813,-9.32016685
10/08/2009 20:30,5.17469918,9.55280174,-235.3137296,-0.85115494,-10.87497398
10/08/2009 20:45,5.17310669,9.55157118,-272.6697542,-0.97940576,-12.23506995
10/08/2009 21:00,5.17024652,9.54971,-304.0380671,-1.08889185,-13.37369599
10/08/2009 21:15,5.17236915,9.54736673,-328.78907,-1.17758198,-14.2677938
10/08/2009 21:30,5.17274952,9.54468158,-346.4037644,-1.243796,-14.89839374
10/08/2009 21:45,5.17179542,9.54452723,-356.4825067,-1.28623255,-15.25093527
10/08/2009 22:00,5.17344557,9.54235739,-358.7517897,-1.30399055,-15.31551436
10/08/2009 22:15,5.17336613,9.5414994,-353.0689443,-1.29658397,-15.08705413
10/08/2009 22:30,5.17728233,9.53987304,-339.4246893,-1.26394991,-14.56539608
10/08/2009 22:45,5.17777731,9.53747666,-317.9434915,-1.2064496,-13.75531045
10/08/2009 23:00,5.18010664,9.53657636,-288.8817355,-1.12486252,-12.66642593
10/08/2009 23:15,5.18328741,9.53480563,-252.6237376,-1.02037363,-11.31307988
10/08/2009 23:30,5.18556894,9.53630668,-209.6756728,-0.8945541,-9.71409173
10/08/2009 23:45,5.18891072,9.53528855,-160.6575189,-0.7493356,-7.89246346
11/08/2009 00:00,5.19165699,9.53261254,-106.3164922,-0.586979,-5.87501354
11/08/2009 00:15,5.19529125,9.53203169,-47.42274638,-0.41003711,-3.69194198
11/08/2009 00:30,5.19910973,9.53106086,15.10559483,-0.22131387,-1.37635475
11/08/2009 00:45,5.20282766,9.52987926,80.30822438,-0.02381841,1.03627235
11/08/2009 01:00,5.20827379,9.52848939,147.1753451,0.17928362,3.50866093
11/08/2009 01:15,5.21262943,9.53029165,214.6638499,0.38472129,6.00232737
11/08/2009 01:30,5.215787,9.52729534,281.7140257,0.58917127,8.47819906
11/08/2009 01:45,5.21970461,9.52578598,347.2665102,0.78931142,10.89723949
11/08/2009 02:00,5.22208879,9.5281243,410.2792255,0.98187436,13.22107219
11/08/2009 02:15,5.2255276,9.52985603,469.7440167,1.16369999,15.41259337
11/08/2009 02:30,5.22758132,9.52992158,524.702726,1.33178626,17.43656331
11/08/2009 02:45,5.23043797,9.53022694,574.2624457,1.48333723,19.26016718
11/08/2009 03:00,5.2327448,9.53159606,617.6097053,1.61580779,20.85353618
11/08/2009 03:15,5.23403708,9.52848939,654.0233683,1.72694423,22.19022081
11/08/2009 03:30,5.23487095,9.52987926,682.8860335,1.81482003,23.24760874
11/08/2009 03:45,5.23487095,9.53514168,703.6937629,1.87786641,24.00728078
11/08/2009 04:00,5.23423746,9.53459238,716.0639838,1.91489695,24.45529928
11/08/2009 04:15,5.23248818,9.53622371,719.7414445,1.92512619,24.58242471
11/08/2009 04:30,5.23087951,9.54078745,714.6021337,1.90818163,24.38425709
11/08/2009 04:45,5.22908734,9.53979836,700.6551079,1.8641092,23.86130019
11/08/2009 05:00,5.22726001,9.54050533,678.0422038,1.79337201,23.01894791
11/08/2009 05:15,5.22503403,9.54104054,647.0356485,1.69684246,21.86739313
11/08/2009 05:30,5.22256759,9.54430984,608.0336127,1.57578781,20.42146092
11/08/2009 05:45,5.21938682,9.54553541,561.5537862,1.43184961,18.70036905
11/08/2009 06:00,5.21513453,9.54648467,508.2250857,1.26701715,16.72741987
11/08/2009 06:15,5.21117544,9.54914907,448.7776354,1.0835955,14.52962876
11/08/2009 06:30,5.20660114,9.54967433,384.0311875,0.88416871,12.13729547
11/08/2009 06:45,5.20131532,9.55197114,314.8821742,0.67155867,9.58352531
11/08/2009 07:00,5.19730209,9.55198691,242.2896041,0.44878032,6.90370818
11/08/2009 07:15,5.19267154,9.55313447,167.2600343,0.21899412,4.13496386
11/08/2009 07:30,5.18837567,9.5537037,90.83186131,-0.01454374,1.31556274
11/08/2009 07:45,5.18358412,9.55485791,14.0591868,-0.2485323,-1.51566883
11/08/2009 08:00,5.1782758,9.55391197,-62.00448369,-0.47967731,-4.3199488
11/08/2009 08:15,5.174953,9.5520649,-136.3224464,-0.70474235,-7.0591358
11/08/2009 08:30,5.17121819,9.5544505,-207.890651,-0.92059875,-9.69631203
11/08/2009 08:45,5.16775899,9.55451191,-275.7529477,-1.12427356,-12.19634346
11/08/2009 09:00,5.1637999,9.55606689,-339.0154873,-1.31299478,-14.5264085
11/08/2009 09:15,5.15901327,9.55805255,-396.8600504,-1.48423315,-16.65648681
11/08/2009 09:30,5.1564491,9.55714974,-448.5560971,-1.63573984,-18.55980073
11/08/2009 09:45,5.15415984,9.55659463,-493.4713524,-1.76557946,-20.21320247
11/08/2009 10:00,5.15260883,9.55669835,-531.0807662,-1.8721579,-21.59750119
11/08/2009 10:15,5.15102336,9.55731901,-560.973713,-1.95424459,-22.69772511
11/08/2009 10:30,5.14855693,9.55877527,-582.8593282,-2.01098878,-23.50331484
11/08/2009 10:45,5.14790024,9.55954696,-596.5699053,-2.04192976,-24.00824524
11/08/2009 11:00,5.14754026,9.55842925,-602.0623121,-2.04700067,-24.21107433
11/08/2009 11:15,5.14754026,9.56108868,-599.417416,-2.02652617,-24.1149189
11/08/2009 11:30,5.14750159,9.55995189,-588.8375395,-1.98121376,-23.72735773
11/08/2009 11:45,5.1480957,9.56344358,-570.6420003,-1.91213911,-23.06026438
11/08/2009 12:00,5.15012552,9.56284366,-545.2608195,-1.82072557,-22.12957284
11/08/2009 12:15,5.15221369,9.56461854,-513.2267126,-1.70871839,-20.9549801
11/08/2009 12:30,5.15434265,9.56536367,-475.1655018,-1.57815381,-19.55959102
11/08/2009 12:45,5.15495715,9.56861389,-431.7851163,-1.43132388,-17.96951147
11/08/2009 13:00,5.15573195,9.57074972,-383.8633681,-1.27073734,-16.21339685
11/08/2009 13:15,5.15779833,9.57298513,-332.2347067,-1.09907744,-14.32196339
11/08/2009 13:30,5.16080193,9.57494008,-277.7761765,-0.91915714,-12.32747058
11/08/2009 13:45,5.1628894,9.57701285,-221.3928084,-0.73387275,-10.2631832
11/08/2009 14:00,5.1657116,9.57766505,-164.0026854,-0.54615645,-8.16282182
11/08/2009 14:15,5.169651,9.57700289,-106.5219281,-0.35892876,-6.06001084
11/08/2009 14:30,5.17189386,9.5792715,-49.84984294,-0.17505144,-3.98773296
11/08/2009 14:45,5.17406289,9.58186204,5.14552593,0.00271813,-1.97779895
11/08/2009 15:00,5.17760083,9.58162556,57.6412097,0.17177058,-0.06034121
11/08/2009 15:15,5.17922848,9.58212425,106.8722719,0.32968539,1.73666075
11/08/2009 15:30,5.18242824,9.58356473,152.1437046,0.47426835,3.38781544
11/08/2009 15:45,5.1839216,9.58340543,192.841077,0.60358494,4.87070832
11/08/2009 16:00,5.18600556,9.58308679,228.4397708,0.71598927,6.16623844
11/08/2009 16:15,5.18847691,9.5813675,258.512662,0.81014806,7.25889766
11/08/2009 16:30,5.19020511,9.58205455,282.736132,0.88505923,8.13698837
11/08/2009 16:45,5.19165699,9.58212425,300.8943228,0.94006503,8.7927763
11/08/2009 17:00,5.19231226,9.58153262,312.8815767,0.97485924,9.2225767
11/08/2009 17:15,5.19310465,9.58229934,318.7030319,0.9894887,9.4267726
11/08/2009 17:30,5.19314613,9.58102398,318.4733767,0.9843489,9.4097654
11/08/2009 17:45,5.19322487,9.58034522,312.4137934,0.96017386,9.17985907
11/08/2009 18:00,5.1930259,9.57933372,300.8471534,0.9180205,8.7490802
11/08/2009 18:15,5.1936411,9.57832805,284.1915519,0.8592478,8.13293724
11/08/2009 18:30,5.19215477,9.57728004,262.9522995,0.78549106,7.35012329
11/08/2009 18:45,5.19231226,9.57585947,237.7125085,0.69863173,6.42216765
11/08/2009 19:00,5.19264623,9.57425883,209.1224397,0.60076345,5.37304202
11/08/2009 19:15,5.19054048,9.57144673,177.8877878,0.49415465,4.2287283
11/08/2009 19:30,5.18946686,9.57051739,144.7571063,0.38120852,3.0167551
11/08/2009 19:45,5.18817388,9.57066094,110.5085808,0.26442104,1.76571082
11/08/2009 20:00,5.18632687,9.5680455,75.93637366,0.14633753,0.50474147
11/08/2009 20:15,5.18579182,9.56839898,41.836763,0.02950878,-0.73695856
11/08/2009 20:30,5.18386184,9.56524086,8.99430803,-0.08355278,-1.93065424
11/08/2009 20:45,5.1839216,9.56383689,-21.83173461,-0.19041611,-3.04856793
11/08/2009 21:00,5.18412058,9.56123803,-49.9205208,-0.28877291,-4.06435949
11/08/2009 21:15,5.18364388,9.56006308,-74.60204253,-0.37647689,-4.95358072
11/08/2009 21:30,5.18447985,9.55684107,-95.26866419,-0.45158014,-5.69409679
11/08/2009 21:45,5.18404113,9.55417915,-111.3855864,-0.51236603,-6.2664678
11/08/2009 22:00,5.18529544,9.55289135,-122.5000703,-0.55737827,-6.65428452
11/08/2009 22:15,5.18487429,9.55147991,-128.249276,-0.58544541,-6.84445288
11/08/2009 22:30,5.18708269,9.54771689,-128.3665926,-0.5957007,-6.8274228
11/08/2009 22:45,5.18778297,9.54663984,-122.6863612,-0.58759676,-6.59735784
11/08/2009 23:00,5.1892693,9.54510559,-111.1469208,-0.56091498,-6.15224307
11/08/2009 23:15,5.19272849,9.54269013,-93.79193124,-0.51576947,-5.49392968
11/08/2009 23:30,5.19436177,9.54185288,-70.76995917,-0.45260549,-4.62811569
11/08/2009 23:45,5.196007,9.54164295,-42.33233847,-0.3721925,-3.56426349
12/08/2009 00:00,5.19751794,9.5394648,-8.84352163,-0.27561191,-2.31545629
12/08/2009 00:15,5.2021309,9.53825002,29.28112211,-0.1642395,-0.89819186
12/08/2009 00:30,5.20350474,9.53654067,71.49706262,-0.03972355,0.66787266
12/08/2009 00:45,5.20634592,9.53563125,117.1958362,0.09604192,2.36023384
12/08/2009 01:00,5.21075921,9.53472513,165.7004669,0.24094767,4.15389811
12/08/2009 01:15,5.21342251,9.53371364,216.2762194,0.3927032,6.02177881
12/08/2009 01:30,5.21630447,9.5337767,268.1422853,0.5488737,7.93512697
12/08/2009 01:45,5.21881028,9.53362984,320.4842116,0.70691923,9.86398895
12/08/2009 02:00,5.22099619,9.53383728,372.4668698,0.86423558,11.77768332
12/08/2009 02:15,5.22344012,9.53462639,423.2477567,1.01819612,13.6452894
12/08/2009 02:30,5.22546924,9.5352844,471.990413,1.16619397,15.43613957
12/08/2009 02:45,5.22716157,9.5367282,517.8777451,1.30568383,17.12030748
12/08/2009 03:00,5.22827386,9.53774136,560.1250372,1.43422278,18.66908444
12/08/2009 03:15,5.23056031,9.53781604,597.9924494,1.54950937,20.05543627
12/08/2009 03:30,5.23095825,9.53847902,630.7968024,1.64942053,21.25443363
12/08/2009 03:45,5.23190953,9.53943659,657.9224661,1.73204548,22.24364895
12/08/2009 04:00,5.23246708,9.53950214,678.8311814,1.79571634,23.00351383
12/08/2009 04:15,5.23222803,9.54078745,693.0706633,1.83903483,23.51763134
12/08/2009 04:30,5.23256622,9.54198897,700.2818551,1.86089471,23.77303852
12/08/2009 04:45,5.23158822,9.54284031,700.2047217,1.86049962,23.76041512
12/08/2009 05:00,5.23053781,9.54262955,692.6824992,1.83737601,23.47423542
12/08/2009 05:15,5.23022423,9.54223126,677.6643366,1.79138101,22.91286105
12/08/2009 05:30,5.22958301,9.54238975,655.2062976,1.72270519,22.07857355
12/08/2009 05:45,5.22664269,9.54275983,625.4707115,1.63187007,20.97754645
12/08/2009 06:00,5.2261203,9.54198897,588.7238906,1.51972057,19.61975754
12/08/2009 06:15,5.22196997,9.5431855,545.3322583,1.38741241,18.01884299
12/08/2009 06:30,5.21851006,9.54422935,495.7569546,1.23639484,16.19189593
12/08/2009 06:45,5.21517391,9.54474382,440.5470102,1.06838885,14.15921274
12/08/2009 07:00,5.21097647,9.5460756,380.3312038,0.88536127,11.94399156
12/08/2009 07:15,5.20739845,9.54648633,315.8087355,0.68949528,9.57198764
12/08/2009 07:30,5.2035406,9.54548563,247.7388672,0.48315763,7.07113139
12/08/2009 07:45,5.19986485,9.54507904,176.929698,0.26886329,4.47111518
12/08/2009 08:00,5.19709397,9.5439829,104.2262525,0.04923794,1.80295543
12/08/2009 08:15,5.19247046,9.54442601,30.49807244,-0.17302102,-0.90146286
12/08/2009 08:30,5.18884111,9.545128,-43.37349486,-0.39518427,-3.60985226
12/08/2009 08:45,5.18474632,9.54548563,-116.50811,-0.61453076,-6.28999213
12/08/2009 09:00,5.17964823,9.54591047,-188.0391597,-0.82838737,-8.9101938
12/08/2009 09:15,5.17483628,9.54685807,-257.1261819,-1.03416774,-11.43975455
12/08/2009 09:30,5.17187347,9.54641747,-322.9668091,-1.22940934,-13.84939331
12/08/2009 09:45,5.16849442,9.5471626,-384.8080469,-1.41180858,-16.11166156
12/08/2009 10:00,5.16574886,9.54684563,-441.9567188,-1.57925309,-18.20132325
12/08/2009 10:15,5.1628894,9.54591047,-493.7889234,-1.72985092,-20.09569806
12/08/2009 10:30,5.16078364,9.54656931,-539.7583628,-1.86195612,-21.77496306
12/08/2009 10:45,5.1584979,9.54677759,-579.4034248,-1.97419038,-23.22240836
12/08/2009 11:00,5.1562888,9.54780567,-612.3529187,-2.06546043,-24.4246432
12/08/2009 11:15,5.15454092,9.54862963,-638.3303875,-2.13497086,-25.37174984
12/08/2009 11:30,5.15400235,9.54823882,-657.1569418,-2.18223239,-26.05738311
12/08/2009 11:45,5.1531038,9.54948015,-668.7525862,-2.20706534,-26.47881477
12/08/2009 12:00,5.15303068,9.54958056,-673.1360293,-2.20959834,-26.63692246
12/08/2009 12:15,5.15406563,9.54935569,-670.4229961,-2.1902624,-26.5361239
12/08/2009 12:30,5.15505769,9.5485533,-660.8230836,-2.14978037,-26.1842579
12/08/2009 12:45,5.1556525,9.55105921,-644.6352204,-2.08915204,-25.59241463
12/08/2009 13:00,5.15579101,9.55168155,-622.2418181,-2.00963529,-24.77471827
12/08/2009 13:15,5.15641113,9.55546365,-594.101716,-1.91272333,-23.74806588
12/08/2009 13:30,5.15782083,9.55557151,-560.7420427,-1.80011873,-22.5318271
12/08/2009 13:45,5.16024578,9.55645108,-522.749134,-1.67370446,-21.14750972
12/08/2009 14:00,5.16246965,9.5577588,-480.7586562,-1.53551258,-19.61839682
12/08/2009 14:15,5.16459931,9.558255,-435.4451014,-1.38769098,-17.96916131
12/08/2009 14:30,5.16774001,9.55757707,-387.5108231,-1.23246874,-16.22546436
12/08/2009 14:45,5.17038292,9.55805255,-337.6747917,-1.07212071,-14.41354411
12/08/2009 15:00,5.17274952,9.55903001,-286.6612483,-0.9089319,-12.55980122
