Datetime,BLM-1,BLM-2,Baro,ET
5/08/2009 19:45,5.14004322,5.14004322,9.52533459,-43.54624934
5/08/2009 20:00,5.14340539,5.14340539,9.52430817,-43.28568244
5/08/2009 20:15,5.14070272,5.14070272,9.52315893,-42.55922432
5/08/2009 20:30,5.14499578,5.14499578,9.52275068,-41.37680031
5/08/2009 20:45,5.14831647,5.14831647,9.51836699,-39.75485443
5/08/2009 21:00,5.15475958,5.15475958,9.51415175,-37.71609815
5/08/2009 21:15,5.15857735,5.15857735,9.51706425,-35.28915963
5/08/2009 21:30,5.16441932,5.16441932,9.51205159,-32.5081391
5/08/2009 21:45,5.17000677,5.17000677,9.50832259,-29.41207731
5/08/2009 22:00,5.17481308,5.17481308,9.50723475,-26.04434585
5/08/2009 22:15,5.18185452,5.18185452,9.50423097,-22.45196914
5/08/2009 22:30,5.19038439,5.19038439,9.50111849,-18.68488892
5/08/2009 22:45,5.19865061,5.19865061,9.50049202,-14.79518341
5/08/2009 23:00,5.20346396,5.20346396,9.50201133,-10.83625356
5/08/2009 23:15,5.21057992,5.21057992,9.49976514,-6.86198983
5/08/2009 23:30,5.21859092,5.21859092,9.49797532,-2.92593283
5/08/2009 23:45,5.225233,5.225233,9.49843169,0.91955837
6/08/2009 00:00,5.23185047,5.23185047,9.4959515,4.62411645
6/08/2009 00:15,5.23725793,5.23725793,9.49242663,8.14014413
6/08/2009 00:30,5.24242845,5.24242845,9.49537149,11.42354076
6/08/2009 00:45,5.24737679,5.24737679,9.49106248,14.43437507
6/08/2009 01:00,5.25314001,5.25314001,9.49032979,17.13748599
6/08/2009 01:15,5.25918587,5.25918587,9.49056379,19.50300458
6/08/2009 01:30,5.26220986,5.26220986,9.48922287,21.50678831
6/08/2009 01:45,5.26484996,5.26484996,9.48968589,23.13076064
6/08/2009 02:00,5.26441475,5.26441475,9.49036465,24.36315053
6/08/2009 02:15,5.26610286,5.26610286,9.49273281,25.19862806
6/08/2009 02:30,5.26751466,5.26751466,9.49192213,25.63833413
6/08/2009 02:45,5.26564445,5.26564445,9.49378497,25.68980401
6/08/2009 03:00,5.26958807,5.26958807,9.49437328,25.36678596
6/08/2009 03:15,5.26496808,5.26496808,9.49377666,24.68895838
6/08/2009 03:30,5.26473395,5.26473395,9.49381069,23.68155008
6/08/2009 03:45,5.26222603,5.26222603,9.49391275,22.37487025
6/08/2009 04:00,5.26065744,5.26065744,9.4948562,20.80375601
6/08/2009 04:15,5.25789359,5.25789359,9.49276517,19.00694684
6/08/2009 04:30,5.25274066,5.25274066,9.4984292,17.02639634
6/08/2009 04:45,5.25103426,5.25103426,9.49704266,14.90653291
6/08/2009 05:00,5.24719469,5.24719469,9.49809646,12.69348165
6/08/2009 05:15,5.24230681,5.24230681,9.49865656,10.43426054
6/08/2009 05:30,5.23847217,5.23847217,9.49982156,8.17596424
6/08/2009 05:45,5.235567,5.235567,9.50029287,5.96494923
6/08/2009 06:00,5.23185047,5.23185047,9.49890383,3.84603383
6/08/2009 06:15,5.22906835,5.22906835,9.49869888,1.86172644
6/08/2009 06:30,5.226462,5.226462,9.50077166,0.05149487
6/08/2009 06:45,5.22356035,5.22356035,9.50087869,-1.54891091
6/08/2009 07:00,5.22326506,5.22326506,9.49809646,-2.90807161
6/08/2009 07:15,5.22123453,5.22123453,9.49890383,-3.99943645
6/08/2009 07:30,5.21739707,5.21739707,9.50009705,-4.80177725
6/08/2009 07:45,5.2173584,5.2173584,9.49941249,-5.29955118
6/08/2009 08:00,5.21902965,5.21902965,9.49704266,-5.4831659
6/08/2009 08:15,5.2212725,5.2212725,9.49679123,-5.34914292
6/08/2009 08:30,5.22208879,5.22208879,9.49653151,-4.90017619
6/08/2009 08:45,5.22282492,5.22282492,9.49615728,-4.14508512
6/08/2009 09:00,5.22433867,5.22433867,9.49733473,-3.09866256
6/08/2009 09:15,5.22805379,5.22805379,9.49423637,-1.78142048
6/08/2009 09:30,5.22920475,5.22920475,9.49255524,-0.21923735
6/08/2009 09:45,5.23320322,5.23320322,9.4924258,1.5570868
6/08/2009 10:00,5.23773463,5.23773463,9.4901937,3.51236029
6/08/2009 10:15,5.24149615,5.24149615,9.48963942,5.60760587
6/08/2009 10:30,5.24459467,5.24459467,9.49025179,7.80073287
6/08/2009 10:45,5.24916474,5.24916474,9.48824706,10.04726424
6/08/2009 11:00,5.25290166,5.25290166,9.49012234,12.30110625
6/08/2009 11:15,5.25367858,5.25367858,9.48983275,14.51534825
6/08/2009 11:30,5.25731566,5.25731566,9.4895498,16.64307882
6/08/2009 11:45,5.26260288,5.26260288,9.48639251,18.63820489
6/08/2009 12:00,5.26582444,5.26582444,9.48803298,20.45626003
6/08/2009 12:15,5.26516775,5.26516775,9.4900178,22.05518837
6/08/2009 12:30,5.26890467,5.26890467,9.49287139,23.39609098
6/08/2009 12:45,5.26836962,5.26836962,9.49250794,24.44392214
6/08/2009 13:00,5.26810877,5.26810877,9.49400983,25.16812382
6/08/2009 13:15,5.26968651,5.26968651,9.49649334,25.54318755
6/08/2009 13:30,5.26932371,5.26932371,9.49473755,25.54913419
6/08/2009 13:45,5.27013648,5.27013648,9.49345804,25.17190343
6/08/2009 14:00,5.26914653,5.26914653,9.49362316,24.4036462
6/08/2009 14:15,5.26544547,5.26544547,9.49568597,23.24291501
6/08/2009 14:30,5.26302122,5.26302122,9.4956279,21.69474872
6/08/2009 14:45,5.25926743,5.25926743,9.49797532,19.77065002
6/08/2009 15:00,5.25429519,5.25429519,9.4981114,17.48845579
6/08/2009 15:15,5.24608451,5.24608451,9.50153753,14.87210215
6/08/2009 15:30,5.24292202,5.24292202,9.50109443,11.95128773
6/08/2009 15:45,5.23777119,5.23777119,9.50135997,8.76104064
6/08/2009 16:00,5.23533006,5.23533006,9.49840514,5.34119574
6/08/2009 16:15,5.23173165,5.23173165,9.49584363,1.73579092
6/08/2009 16:30,5.22524988,5.22524988,9.4996332,-2.00760823
6/08/2009 16:45,5.21600636,5.21600636,9.49912041,-5.83864417
6/08/2009 17:00,5.20803544,5.20803544,9.50098989,-9.70495185
6/08/2009 17:15,5.20489264,5.20489264,9.50290915,-13.5529789
6/08/2009 17:30,5.19654135,5.19654135,9.50240216,-17.32882847
6/08/2009 17:45,5.19261108,5.19261108,9.50102473,-20.97911067
6/08/2009 18:00,5.18477656,5.18477656,9.50298465,-24.45178906
6/08/2009 18:15,5.18161547,5.18161547,9.50327757,-27.69700802
6/08/2009 18:30,5.17523423,5.17523423,9.49858603,-30.66788767
6/08/2009 18:45,5.17531368,5.17531368,9.49521549,-33.32127328
6/08/2009 19:00,5.17181371,5.17181371,9.49381069,-35.61842686
6/08/2009 19:15,5.16907236,5.16907236,9.49473091,-37.5256495
6/08/2009 19:30,5.16622696,5.16622696,9.49401149,-39.01482443
6/08/2009 19:45,5.16368037,5.16368037,9.49397582,-40.06387166
6/08/2009 20:00,5.16404176,5.16404176,9.4917014,-40.65710683
6/08/2009 20:15,5.16428151,5.16428151,9.49235941,-40.78549826
6/08/2009 20:30,5.1656905,5.1656905,9.48897643,-40.44681797
6/08/2009 20:45,5.16863152,5.16863152,9.48930585,-39.64568416
6/08/2009 21:00,5.17167379,5.17167379,9.48726543,-38.39349434
6/08/2009 21:15,5.17610747,5.17610747,9.48570049,-36.70825013
6/08/2009 21:30,5.17801987,5.17801987,9.48383101,-34.6142766
6/08/2009 21:45,5.17996462,5.17996462,9.48148857,-32.14184061
6/08/2009 22:00,5.18864214,5.18864214,9.48205364,-29.32667435
6/08/2009 22:15,5.19141653,5.19141653,9.47970704,-26.20941188
6/08/2009 22:30,5.19906965,5.19906965,9.47583366,-22.83494773
6/08/2009 22:45,5.20596696,5.20596696,9.47555734,-19.25172802
6/08/2009 23:00,5.21131184,5.21131184,9.47459148,-15.51098573
6/08/2009 23:15,5.21898887,5.21898887,9.47182585,-11.66593243
6/08/2009 23:30,5.22397869,5.22397869,9.4728025,-7.77091976
6/08/2009 23:45,5.22785412,5.22785412,9.47386544,-3.8805842
7/08/2009 00:00,5.23481329,5.23481329,9.47427866,-0.04899053
7/08/2009 00:15,5.23847217,5.23847217,9.4754445,3.67122038
7/08/2009 00:30,5.24711876,5.24711876,9.47434505,7.22964497
7/08/2009 00:45,5.25282503,5.25282503,9.47034304,10.57890588
7/08/2009 01:00,5.25657812,5.25657812,9.4699572,13.67538284
7/08/2009 01:15,5.26165161,5.26165161,9.46788277,16.479882
7/08/2009 01:30,5.26725733,5.26725733,9.46758572,18.95823146
7/08/2009 01:45,5.27045358,5.27045358,9.47015719,21.08179346
7/08/2009 02:00,5.27272174,5.27272174,9.46788277,22.82788491
7/08/2009 02:15,5.275989,5.275989,9.47015719,24.1800996
7/08/2009 02:30,5.27492803,5.27492803,9.46985349,25.12852696
7/08/2009 02:45,5.27626601,5.27626601,9.47243159,25.66986394
7/08/2009 03:00,5.27560511,5.27560511,9.4741235,25.80741851
7/08/2009 03:15,5.27568386,5.27568386,9.47267471,25.55100469
7/08/2009 03:30,5.27316188,5.27316188,9.47606848,24.91673133
7/08/2009 03:45,5.27164953,5.27164953,9.4741708,23.92668813
7/08/2009 04:00,5.26765106,5.26765106,9.47850552,22.60853429
7/08/2009 04:15,5.26699719,5.26699719,9.47641782,20.99499688
7/08/2009 04:30,5.26126842,5.26126842,9.48070442,19.12328724
7/08/2009 04:45,5.25914861,5.25914861,9.4791038,17.03444538
7/08/2009 05:00,5.2541159,5.2541159,9.48505825,14.77262317
7/08/2009 05:15,5.25073615,5.25073615,9.48055921,12.38431849
7/08/2009 05:30,5.24711876,5.24711876,9.48233492,9.91757293
7/08/2009 05:45,5.24195035,5.24195035,9.48501178,7.42114665
7/08/2009 06:00,5.23803555,5.23803555,9.48482425,4.94368388
7/08/2009 06:15,5.2333811,5.2333811,9.4872422,2.53288312
7/08/2009 06:30,5.22940654,5.22940654,9.48790353,0.2346858
7/08/2009 06:45,5.22367917,5.22367917,9.49370862,-1.90750322
7/08/2009 07:00,5.22078034,5.22078034,9.49300416,-3.85355026
7/08/2009 07:15,5.21614628,5.21614628,9.49460229,-5.5672704
7/08/2009 07:30,5.21366156,5.21366156,9.49526611,-7.0170369
7/08/2009 07:45,5.21213516,5.21213516,9.4971721,-8.17631217
7/08/2009 08:00,5.21082108,5.21082108,9.49362897,-9.02409171
7/08/2009 08:15,5.20954709,5.20954709,9.49456662,-9.54525362
7/08/2009 08:30,5.20889321,5.20889321,9.4940787,-9.73080789
7/08/2009 08:45,5.20895227,5.20895227,9.49523624,-9.57804141
7/08/2009 09:00,5.2085487,5.2085487,9.49897353,-9.09055639
7/08/2009 09:15,5.20828645,5.20828645,9.50408079,-8.27820153
7/08/2009 09:30,5.20883134,5.20883134,9.50054927,-7.15689721
7/08/2009 09:45,5.20988246,5.20988246,9.50342775,-5.74835762
7/08/2009 10:00,5.21282559,5.21282559,9.50591957,-4.07971453
7/08/2009 10:15,5.21588895,5.21588895,9.50508897,-2.18304897
7/08/2009 10:30,5.21781752,5.21781752,9.50702067,-0.09483874
7/08/2009 10:45,5.22178857,5.22178857,9.50629463,2.14466914
7/08/2009 11:00,5.22592414,5.22592414,9.50590712,4.49215042
7/08/2009 11:15,5.22749624,5.22749624,9.50914822,6.90194862
7/08/2009 11:30,5.23183219,5.23183219,9.51011157,9.32686047
7/08/2009 11:45,5.23300003,5.23300003,9.51291123,11.7189488
7/08/2009 12:00,5.23562888,5.23562888,9.51235944,14.03036928
7/08/2009 12:15,5.24005834,5.24005834,9.51333856,16.21419718
7/08/2009 12:30,5.24188848,5.24188848,9.51502633,18.22524029
7/08/2009 12:45,5.24208815,5.24208815,9.51766334,20.02082462
7/08/2009 13:00,5.24324403,5.24324403,9.52270753,21.56153949
7/08/2009 13:15,5.2435773,5.2435773,9.52524165,22.81192976
7/08/2009 13:30,5.24316177,5.24316177,9.52530555,23.74112347
7/08/2009 13:45,5.24339941,5.24339941,9.52865286,24.32338443
7/08/2009 14:00,5.24365745,5.24365745,9.5290553,24.53858045
7/08/2009 14:15,5.24248751,5.24248751,9.52964278,24.37255935
7/08/2009 14:30,5.24103282,5.24103282,9.53099116,23.81742628
7/08/2009 14:45,5.23844615,5.23844615,9.53215781,22.87171776
7/08/2009 15:00,5.23586511,5.23586511,9.53109653,21.54046925
7/08/2009 15:15,5.23268715,5.23268715,9.53605692,19.83517511
7/08/2009 15:30,5.23035711,5.23035711,9.53446707,17.77364134
7/08/2009 15:45,5.22624475,5.22624475,9.53058291,15.37973347
7/08/2009 16:00,5.22196997,5.22196997,9.53169812,12.6830235
7/08/2009 16:15,5.21847421,5.21847421,9.53184333,9.71834175
7/08/2009 16:30,5.21129707,5.21129707,9.53395344,6.5252406
7/08/2009 16:45,5.20487506,5.20487506,9.53386217,3.14737912
7/08/2009 17:00,5.20020163,5.20020163,9.53558727,-0.36816159
7/08/2009 17:15,5.19506697,5.19506697,9.53763099,-3.97162115
7/08/2009 17:30,5.18712206,5.18712206,9.53831058,-7.6113485
7/08/2009 17:45,5.1821913,5.1821913,9.53664855,-11.23462362
7/08/2009 18:00,5.1746795,5.1746795,9.5370153,-14.78849882
7/08/2009 18:15,5.1705833,5.1705833,9.5372825,-18.22064588
7/08/2009 18:30,5.16680912,5.16680912,9.53641704,-21.4801951
7/08/2009 18:45,5.16111972,5.16111972,9.53614487,-24.51855266
7/08/2009 19:00,5.15755998,5.15755998,9.53364145,-27.2901827
7/08/2009 19:15,5.15446077,5.15446077,9.53207733,-29.75334151
7/08/2009 19:30,5.1530117,5.1530117,9.53016553,-31.87075161
7/08/2009 19:45,5.1510993,5.1510993,9.52913578,-33.61020479
7/08/2009 20:00,5.14903432,5.14903432,9.52548562,-34.94508423
7/08/2009 20:15,5.14835584,5.14835584,9.52523087,-35.85479703
7/08/2009 20:30,5.14710645,5.14710645,9.52395634,-36.32511015
7/08/2009 20:45,5.14756135,5.14756135,9.52555449,-36.3483843
7/08/2009 21:00,5.14883394,5.14883394,9.5227233,-35.92370173
7/08/2009 21:15,5.15133905,5.15133905,9.51810146,-35.05688618
7/08/2009 21:30,5.15356292,5.15356292,9.51951291,-33.76041422
7/08/2009 21:45,5.15604834,5.15604834,9.51910051,-32.05321989
7/08/2009 22:00,5.16157743,5.16157743,9.51564534,-29.96039543
7/08/2009 22:15,5.16567644,5.16567644,9.51407457,-27.51279331
7/08/2009 22:30,5.16847333,5.16847333,9.51381236,-24.74653592
7/08/2009 22:45,5.17408398,5.17408398,9.51206901,-21.70244088
7/08/2009 23:00,5.17895357,5.17895357,9.51282742,-18.42537163
7/08/2009 23:15,5.18467812,5.18467812,9.51170226,-14.96352357
7/08/2009 23:30,5.18976497,5.18976497,9.51008336,-11.36765776
7/08/2009 23:45,5.19784768,5.19784768,9.50940794,-7.69029436
8/08/2009 00:00,5.20464866,5.20464866,9.50810767,-3.98488125
8/08/2009 00:15,5.20910976,5.20910976,9.50584821,-0.30493955
8/08/2009 00:30,5.21463745,5.21463745,9.50710199,3.29677105
8/08/2009 00:45,5.2194276,5.2194276,9.50705553,6.76909195
8/08/2009 01:00,5.22576876,5.22576876,9.50645228,10.06326796
8/08/2009 01:15,5.22988253,5.22988253,9.50570549,13.13371062
8/08/2009 01:30,5.23539123,5.23539123,9.50572456,15.93870836
8/08/2009 01:45,5.23867114,5.23867114,9.50591957,18.44107185
8/08/2009 02:00,5.24163044,5.24163044,9.50804545,20.60870431
8/08/2009 02:15,5.24386064,5.24386064,9.50862213,22.41508739
8/08/2009 02:30,5.24582437,5.24582437,9.508925,23.83967507
8/08/2009 02:45,5.24757436,5.24757436,9.50940794,24.86818913
8/08/2009 03:00,5.24823104,5.24823104,9.50870346,25.4928117
8/08/2009 03:15,5.24922732,5.24922732,9.50968922,25.7122718
8/08/2009 03:30,5.24871196,5.24871196,9.5107198,25.53182491
8/08/2009 03:45,5.24538634,5.24538634,9.51310623,24.96312584
8/08/2009 04:00,5.24304225,5.24304225,9.51337923,24.02399753
8/08/2009 04:15,5.24206917,5.24206917,9.51523293,22.73809953
8/08/2009 04:30,5.23674257,5.23674257,9.51596728,21.13450205
8/08/2009 04:45,5.23423746,5.23423746,9.518635,19.24717269
8/08/2009 05:00,5.23163111,5.23163111,9.51924157,17.11438448
8/08/2009 05:15,5.22702096,5.22702096,9.52022319,14.77805522
8/08/2009 05:30,5.22278555,5.22278555,9.52135335,12.28302913
8/08/2009 05:45,5.21872872,5.21872872,9.5218761,9.67631278
8/08/2009 06:00,5.21223289,5.21223289,9.52643902,7.00627805
8/08/2009 06:15,5.20608578,5.20608578,9.52809524,4.32184525
8/08/2009 06:30,5.20028529,5.20028529,9.53006347,1.67166013
8/08/2009 06:45,5.19618699,5.19618699,9.53302576,-0.89672184
8/08/2009 07:00,5.19060235,5.19060235,9.53542215,-3.33763024
8/08/2009 07:15,5.18573065,5.18573065,9.53776293,-5.60804048
8/08/2009 07:30,5.18143829,5.18143829,9.5392839,-7.66828808
8/08/2009 07:45,5.17770208,5.17770208,9.54020911,-9.48272472
8/08/2009 08:00,5.17563429,5.17563429,9.54195245,-11.02030517
8/08/2009 08:15,5.17400172,5.17400172,9.54199643,-12.25509569
8/08/2009 08:30,5.17076048,5.17076048,9.54306352,-13.16669545
8/08/2009 08:45,5.17148255,5.17148255,9.54413144,-13.74056416
8/08/2009 09:00,5.16992521,5.16992521,9.54318716,-13.96825071
8/08/2009 09:15,5.16950898,5.16950898,9.54499025,-13.84751908
8/08/2009 09:30,5.169651,5.169651,9.54495375,-13.38236963
8/08/2009 09:45,5.17040261,5.17040261,9.54672697,-12.58295565
8/08/2009 10:00,5.170539,5.170539,9.54854002,-11.46539652
8/08/2009 10:15,5.17302302,5.17302302,9.54854002,-10.05149096
8/08/2009 10:30,5.17557242,5.17557242,9.54928765,-8.3683351
8/08/2009 10:45,5.1782547,5.1782547,9.55034229,-6.44785192
8/08/2009 11:00,5.18139681,5.18139681,9.55053314,-4.32623996
8/08/2009 11:15,5.18503389,5.18503389,9.55189397,-2.04335062
8/08/2009 11:30,5.19058126,5.19058126,9.55117289,0.35799562
8/08/2009 11:45,5.19231226,5.19231226,9.55230885,2.83274247
8/08/2009 12:00,5.19596692,5.19596692,9.55334358,5.33436852
8/08/2009 12:15,5.19891146,5.19891146,9.55374685,7.81568233
8/08/2009 12:30,5.20225043,5.20225043,9.55498072,10.22962879
8/08/2009 12:45,5.20467538,5.20467538,9.55769407,12.53009325
8/08/2009 13:00,5.20789694,5.20789694,9.55798202,14.67269007
8/08/2009 13:15,5.20948873,5.20948873,9.56106793,16.6155225
8/08/2009 13:30,5.21131606,5.21131606,9.56158571,18.3199012
8/08/2009 13:45,5.21354204,5.21354204,9.56302868,19.75100958
8/08/2009 14:00,5.21484978,5.21484978,9.56368504,20.87850477
8/08/2009 14:15,5.21525195,5.21525195,9.56444594,21.6770444
8/08/2009 14:30,5.21702162,5.21702162,9.56361782,22.12673031
8/08/2009 14:45,5.21626721,5.21626721,9.56480607,22.21346196
8/08/2009 15:00,5.21628408,5.21628408,9.56436628,21.92919355
8/08/2009 15:15,5.21459667,5.21459667,9.56444594,21.27209073
8/08/2009 15:30,5.2134422,5.2134422,9.56549809,20.24658414
8/08/2009 15:45,5.21073601,5.21073601,9.56542756,18.86331901
8/08/2009 16:00,5.20884751,5.20884751,9.56412648,17.13900156
8/08/2009 16:15,5.20604711,5.20604711,9.56311001,15.09614474
8/08/2009 16:30,5.20292328,5.20292328,9.56410822,12.76271755
8/08/2009 16:45,5.19913012,5.19913012,9.56216904,10.17170357
8/08/2009 17:00,5.19338518,5.19338518,9.56286024,7.36057617
8/08/2009 17:15,5.19109662,5.19109662,9.5617135,4.37069881
8/08/2009 17:30,5.18443907,5.18443907,9.56286024,1.24666053
8/08/2009 17:45,5.17970377,5.17970377,9.5633689,-1.96444268
8/08/2009 18:00,5.17599216,5.17599216,9.56174918,-5.21376857
8/08/2009 18:15,5.17207666,5.17207666,9.55922169,-8.45151906
8/08/2009 18:30,5.16734136,5.16734136,9.55777291,-11.62774738
8/08/2009 18:45,5.16391028,5.16391028,9.55626189,-14.69316854
8/08/2009 19:00,5.15855485,5.15855485,9.55558148,-17.59996003
8/08/2009 19:15,5.15654613,5.15654613,9.55326227,-20.30253947
8/08/2009 19:30,5.15175739,5.15175739,9.55170228,-22.75830646
8/08/2009 19:45,5.14988787,5.14988787,9.54995146,-24.92833657
8/08/2009 20:00,5.14760002,5.14760002,9.54842967,-26.77801604
8/08/2009 20:15,5.14541553,5.14541553,9.54708294,-28.27760684
8/08/2009 20:30,5.14511531,5.14511531,9.54683401,-29.40273277
8/08/2009 20:45,5.1460701,5.1460701,9.5424163,-30.13477886
8/08/2009 21:00,5.14505484,5.14505484,9.54273743,-30.46119739
8/08/2009 21:15,5.14553224,5.14553224,9.54047215,-30.37571563
8/08/2009 21:30,5.14617275,5.14617275,9.53924491,-29.87844204
8/08/2009 21:45,5.14990826,5.14990826,9.53597145,-28.97586906
8/08/2009 22:00,5.15114148,5.15114148,9.53582127,-27.68077271
8/08/2009 22:15,5.1548777,5.1548777,9.53458822,-26.01201059
8/08/2009 22:30,5.15873133,5.15873133,9.53220179,-23.99422163
8/08/2009 22:45,5.16422105,5.16422105,9.53002032,-21.6574327
8/08/2009 23:00,5.16813796,5.16813796,9.52859892,-19.03657841
8/08/2009 23:15,5.17388149,5.17388149,9.52580341,-16.17094211
8/08/2009 23:30,5.17875108,5.17875108,9.52637015,-13.10352728
8/08/2009 23:45,5.18435963,5.18435963,9.52413558,-9.88036956
9/08/2009 00:00,5.18920883,5.18920883,9.52325767,-6.54980307
9/08/2009 00:15,5.19612934,5.19612934,9.52090942,-3.16167929
9/08/2009 00:30,5.20161554,5.20161554,9.51993111,0.23341468
9/08/2009 00:45,5.20773804,5.20773804,9.51910051,3.58497089
9/08/2009 01:00,5.21308714,5.21308714,9.51825496,6.84336134
9/08/2009 01:15,5.21769729,5.21769729,9.51768989,9.96062513
9/08/2009 01:30,5.22252892,5.22252892,9.51727252,12.89122712
9/08/2009 01:45,5.22793146,5.22793146,9.51638881,15.59277565
9/08/2009 02:00,5.23173165,5.23173165,9.515647,18.02668767
9/08/2009 02:15,5.23386061,5.23386061,9.51698209,20.15879078
9/08/2009 02:30,5.23703997,5.23703997,9.51856364,21.95985224
9/08/2009 02:45,5.23844615,5.23844615,9.51930132,23.40602664
9/08/2009 03:00,5.23984038,5.23984038,9.51914366,24.47921505
9/08/2009 03:15,5.2398235,5.2398235,9.52020825,25.16733006
9/08/2009 03:30,5.24073611,5.24073611,9.52183876,25.46446249
9/08/2009 03:45,5.23912745,5.23912745,9.52508152,25.37094743
9/08/2009 04:00,5.23781408,5.23781408,9.52478528,24.89332867
9/08/2009 04:15,5.23699779,5.23699779,9.52552129,24.04422236
9/08/2009 04:30,5.23355828,5.23355828,9.52684809,22.84208249
9/08/2009 04:45,5.23078178,5.23078178,9.52827863,21.31087214
9/08/2009 05:00,5.22825136,5.22825136,9.52877981,19.4796462
9/08/2009 05:15,5.22409611,5.22409611,9.52852756,17.38205265
9/08/2009 05:30,5.22194817,5.22194817,9.53106086,15.05576068
9/08/2009 05:45,5.21688312,5.21688312,9.53016553,12.54182533
9/08/2009 06:00,5.21302245,5.21302245,9.52986017,9.88399917
9/08/2009 06:15,5.2077746,5.2077746,9.53064182,7.12800242
9/08/2009 06:30,5.20342248,5.20342248,9.53343567,4.32076368
9/08/2009 06:45,5.19857327,5.19857327,9.5342671,1.50964376
9/08/2009 07:00,5.19376344,5.19376344,9.53311786,-1.25834463
9/08/2009 07:15,5.18875253,5.18875253,9.53747666,-3.93730847
9/08/2009 07:30,5.18457618,5.18457618,9.53793469,-6.48322461
9/08/2009 07:45,5.18097847,5.18097847,9.53635646,-8.85465638
9/08/2009 08:00,5.17839602,5.17839602,9.53416254,-11.01342486
9/08/2009 08:15,5.1759099,5.1759099,9.53369456,-12.92522387
9/08/2009 08:30,5.17433709,5.17433709,9.53380989,-14.5601688
9/08/2009 08:45,5.17145583,5.17145583,9.53510765,-15.89327043
9/08/2009 09:00,5.16915322,5.16915322,9.53582127,-16.90482601
9/08/2009 09:15,5.16759939,5.16759939,9.53704767,-17.58072158
9/08/2009 09:30,5.16764017,5.16764017,9.53860266,-17.91264063
9/08/2009 09:45,5.16660803,5.16660803,9.53873874,-17.89817601
9/08/2009 10:00,5.16734136,5.16734136,9.53905073,-17.54084349
