Datetime[UTC+0.0],Datenum[UTC+0.0],TSA_ET-g,TSA_ET-pot,TSA_ET-str
12/07/2009 20:45,14437.86458,-332.9806303,-0.73678843,-8.76942161
12/07/2009 21:00,14437.875,-307.2114768,-0.64315675,-7.8345628
12/07/2009 21:15,14437.88542,-277.0319488,-0.53602537,-6.74019957
12/07/2009 21:30,14437.89583,-243.134077,-0.41757631,-5.51120961
12/07/2009 21:45,14437.90625,-206.2745203,-0.29018055,-4.17471743
12/07/2009 22:00,14437.91667,-167.2604083,-0.15635645,-2.75960457
12/07/2009 22:15,14437.92708,-126.9342966,-0.01872571,-1.2959912
12/07/2009 22:30,14437.9375,-86.15852173,0.12003213,0.18530181
12/07/2009 22:45,14437.94792,-45.79925617,0.25722613,1.65330067
12/07/2009 23:00,14437.95833,-6.71056787,0.39020029,3.07742701
12/07/2009 23:15,14437.96875,30.28121296,0.51637922,4.42803686
12/07/2009 23:30,14437.97917,64.39252539,0.63331224,5.67694111
12/07/2009 23:45,14437.98958,94.89672786,0.73871516,6.79789833
13/07/2009 00:00,14438,121.1238244,0.83050913,7.7670712
13/07/2009 00:15,14438.01042,142.525376,0.90685595,8.56344117
13/07/2009 00:30,14438.02083,158.6044318,0.96618891,9.16916809
13/07/2009 00:45,14438.03125,168.9773875,1.00723924,9.56989754
13/07/2009 01:00,14438.04167,173.366993,1.02905727,9.75500426
13/07/2009 01:15,14438.05208,171.6068049,1.03102823,9.71777062
13/07/2009 01:30,14438.0625,163.6436098,1.01288226,9.45549696
13/07/2009 01:45,14438.07292,149.537803,0.97469871,8.96954259
13/07/2009 02:00,14438.08333,129.4617489,0.91690453,8.26529712
13/07/2009 02:15,14438.09375,103.6961838,0.84026687,7.35208321
13/07/2009 02:30,14438.10417,72.62475801,0.74588003,6.24299302
13/07/2009 02:45,14438.11458,36.72684751,0.63514703,4.9546616
13/07/2009 03:00,14438.125,-3.43120842,0.5097561,3.50698173
13/07/2009 03:15,14438.13542,-47.20626076,0.37165257,1.92276532
13/07/2009 03:30,14438.14583,-93.88969371,0.22300658,0.22735777
13/07/2009 03:45,14438.15625,-142.719739,0.0661772,-1.55178797
13/07/2009 04:00,14438.16667,-192.8945326,-0.09632644,-3.38557025
13/07/2009 04:15,14438.17708,-243.5856795,-0.26188632,-5.24372239
13/07/2009 04:30,14438.1875,-293.9520879,-0.42781836,-7.09531318
13/07/2009 04:45,14438.19792,-343.1538397,-0.59141622,-8.90925571
13/07/2009 05:00,14438.20833,-390.3658683,-0.74999525,-10.65481625
13/07/2009 05:15,14438.21875,-434.7912258,-0.90093604,-12.30211493
13/07/2009 05:30,14438.22917,-475.6737354,-1.04172666,-13.82261011
13/07/2009 05:45,14438.23958,-512.3098393,-1.17000317,-15.1895591
13/07/2009 06:00,14438.25,-544.0594741,-1.28358751,-16.37844781
13/07/2009 06:15,14438.26042,-570.3558237,-1.38052242,-17.36738307
13/07/2009 06:30,14438.27083,-590.7138224,-1.4591026,-18.13744166
13/07/2009 06:45,14438.28125,-604.7373044,-1.51790189,-18.672971
13/07/2009 07:00,14438.29167,-612.1247199,-1.55579589,-18.96183736
13/07/2009 07:15,14438.30208,-612.6733603,-1.57197977,-18.99561804
13/07/2009 07:30,14438.3125,-606.282059,-1.565981,-18.76973529
13/07/2009 07:45,14438.32292,-592.952359,-1.53766682,-18.28353018
13/07/2009 08:00,14438.33333,-572.788157,-1.48724639,-17.54027602
13/07/2009 08:15,14438.34375,-545.9938578,-1.41526764,-16.5471315
13/07/2009 08:30,14438.35417,-512.8710905,-1.32260879,-15.31503471
13/07/2009 08:45,14438.36458,-473.8140556,-1.21046486,-13.85854021
13/07/2009 09:00,14438.375,-429.3035903,-1.08032924,-12.19560188
13/07/2009 09:15,14438.38542,-379.9000509,-0.9339708,-10.34730527
13/07/2009 09:30,14438.39583,-326.235127,-0.77340672,-8.33755364
13/07/2009 09:45,14438.40625,-269.0027099,-0.60087165,-6.19271273
13/07/2009 10:00,14438.41667,-208.9489491,-0.41878361,-3.94121967
13/07/2009 10:15,14438.42708,-146.861637,-0.22970712,-1.61316201
13/07/2009 10:30,14438.4375,-83.55906763,-0.03631419,0.76016686
13/07/2009 10:45,14438.44792,-19.87851832,0.15865618,3.14672918
13/07/2009 11:00,14438.45833,43.33549199,0.35243952,5.51421452
13/07/2009 11:15,14438.46875,105.2430162,0.54228766,7.83051464
13/07/2009 11:30,14438.47917,165.0204111,0.72551017,10.06419466
13/07/2009 11:45,14438.48958,221.8718375,0.89951484,12.18495367
13/07/2009 12:00,14438.5,275.0403812,1.06184658,14.16406808
13/07/2009 12:15,14438.51042,323.8186508,1.21022416,15.97481122
13/07/2009 12:30,14438.52083,367.5587161,1.34257423,17.59284316
13/07/2009 12:45,14438.53125,405.681255,1.45706212,18.99656502
13/07/2009 13:00,14438.54167,437.683787,1.55211891,20.16743257
13/07/2009 13:15,14438.55208,463.1478792,1.62646444,21.09022455
13/07/2009 13:30,14438.5625,481.7452214,1.67912585,21.75326162
13/07/2009 13:45,14438.57292,493.2424802,1.70945139,22.14857274
13/07/2009 14:00,14438.58333,497.5048507,1.71711932,22.27200638
13/07/2009 14:15,14438.59375,494.4982452,1.70214169,22.12328473
13/07/2009 14:30,14438.60417,484.2900671,1.66486311,21.70600007
13/07/2009 14:45,14438.61458,467.0485399,1.60595429,21.02755303
13/07/2009 15:00,14438.625,443.0405777,1.52640068,20.09903367
13/07/2009 15:15,14438.63542,412.6282022,1.4274863,18.93504674
13/07/2009 15:30,14438.64583,376.2635317,1.31077294,17.55348383
13/07/2009 15:45,14438.65625,334.482391,1.1780752,15.97524546
13/07/2009 16:00,14438.66667,287.8966084,1.03143166,14.22391728
13/07/2009 16:15,14438.67708,237.1850915,0.87307263,12.32540519
13/07/2009 16:30,14438.6875,183.0837945,0.70538505,10.30753476
13/07/2009 16:45,14438.69792,126.3747085,0.53087504,8.19962126
13/07/2009 17:00,14438.70833,67.87403141,0.35212868,6.0320166
13/07/2009 17:15,14438.71875,8.41968656,0.17177169,3.83564062
13/07/2009 17:30,14438.72917,-51.14161792,-0.0075714,1.64150368
13/07/2009 17:45,14438.73958,-109.9675872,-0.18331796,-0.51977144
13/07/2009 18:00,14438.75,-167.2335804,-0.35296709,-2.61842105
13/07/2009 18:15,14438.76042,-222.1456708,-0.51413814,-4.62599757
13/07/2009 18:30,14438.77083,-273.9533013,-0.66460706,-6.51580476
13/07/2009 18:45,14438.78125,-321.9613079,-0.8023402,-8.26330386
13/07/2009 19:00,14438.79167,-365.541093,-0.9255249,-9.84648412
13/07/2009 19:15,14438.80208,-404.1407374,-1.03259647,-11.24619123
13/07/2009 19:30,14438.8125,-437.2938558,-1.12226096,-12.4464085
13/07/2009 19:45,14438.82292,-464.6270208,-1.19351362,-13.43448569
13/07/2009 20:00,14438.83333,-485.8656023,-1.24565244,-14.20131187
13/07/2009 20:15,14438.84375,-500.8378998,-1.27828684,-14.7414293
13/07/2009 20:30,14438.85417,-509.4774732,-1.29134118,-15.05308628
13/07/2009 20:45,14438.86458,-511.8236162,-1.28505313,-15.13822836
13/07/2009 21:00,14438.875,-508.0199482,-1.25996696,-15.00242787
13/07/2009 21:15,14438.88542,-498.3111422,-1.21692175,-14.65475317
13/07/2009 21:30,14438.89583,-483.0378423,-1.15703494,-14.10758007
13/07/2009 21:45,14438.90625,-462.6298616,-1.08168127,-13.37634855
13/07/2009 22:00,14438.91667,-437.5977875,-0.99246773,-12.47926941
13/07/2009 22:15,14438.92708,-408.523156,-0.8912047,-11.43698592
13/07/2009 22:30,14438.9375,-376.047383,-0.77987404,-10.27219656
13/07/2009 22:45,14438.94792,-340.8596709,-0.66059444,-9.0092456
13/07/2009 23:00,14438.95833,-303.6841246,-0.53558484,-7.67368865
13/07/2009 23:15,14438.96875,-265.2663312,-0.40712635,-6.29184117
13/07/2009 23:30,14438.97917,-226.3596647,-0.27752355,-4.89031749
13/07/2009 23:45,14438.98958,-187.7115798,-0.14906557,-3.49556886
14/07/2009 00:00,14439,-150.0551911,-0.02398785,-2.13342878
14/07/2009 00:15,14439.01042,-114.076989,0.09556518,-0.82867025
14/07/2009 00:30,14439.02083,-80.43250154,0.20757505,0.3954088
14/07/2009 00:45,14439.03125,-49.71726804,0.31018237,1.51737671
14/07/2009 01:00,14439.04167,-22.46105562,0.40171673,2.51802033
14/07/2009 01:15,14439.05208,0.88084257,0.48072328,3.38065637
14/07/2009 01:30,14439.0625,19.93482287,0.54598544,4.09139599
14/07/2009 01:45,14439.07292,34.41459078,0.59654349,4.63935874
14/07/2009 02:00,14439.08333,44.12510983,0.63170869,5.01683269
14/07/2009 02:15,14439.09375,48.96483911,0.65107277,5.21937842
14/07/2009 02:30,14439.10417,48.92625317,0.65451267,5.24587603
14/07/2009 02:45,14439.11458,44.09467175,0.64219046,5.09851468
14/07/2009 03:00,14439.125,34.64545803,0.6145486,4.78272589
14/07/2009 03:15,14439.13542,20.83967328,0.57230042,4.30706218
14/07/2009 03:30,14439.14583,3.01830245,0.51641635,3.68302383
14/07/2009 03:45,14439.15625,-18.40481237,0.44810584,2.92483754
14/07/2009 04:00,14439.16667,-42.95117407,0.36879553,2.04919101
14/07/2009 04:15,14439.17708,-70.08679664,0.28010398,1.07492875
14/07/2009 04:30,14439.1875,-99.23215218,0.18381337,0.02271455
14/07/2009 04:45,14439.19792,-129.7727086,0.08183871,-1.08533344
14/07/2009 05:00,14439.20833,-161.0698646,-0.02380489,-2.22602847
14/07/2009 05:15,14439.21875,-192.4720881,-0.1310365,-3.37551532
14/07/2009 05:30,14439.22917,-223.3260698,-0.23774438,-4.50967809
14/07/2009 05:45,14439.23958,-252.9877091,-0.34182142,-5.60454902
14/07/2009 06:00,14439.25,-280.8327598,-0.44120022,-6.63671159
14/07/2009 06:15,14439.26042,-306.266977,-0.53388737,-7.5836918
14/07/2009 06:30,14439.27083,-328.7356184,-0.61799641,-8.42433135
14/07/2009 06:45,14439.28125,-347.732172,-0.69177886,-9.13913725
14/07/2009 07:00,14439.29167,-362.8061967,-0.75365287,-9.71060263
14/07/2009 07:15,14439.30208,-373.5701826,-0.80222922,-10.12349416
14/07/2009 07:30,14439.3125,-379.7053553,-0.83633401,-10.36510197
14/07/2009 07:45,14439.32292,-380.9663662,-0.85502791,-10.42544886
14/07/2009 08:00,14439.33333,-377.1848297,-0.85762168,-10.29745585
14/07/2009 08:15,14439.34375,-368.2716863,-0.84368768,-9.97706229
14/07/2009 08:30,14439.35417,-354.2183857,-0.81306723,-9.46329902
14/07/2009 08:45,14439.36458,-335.0969017,-0.76587381,-8.75831405
14/07/2009 09:00,14439.375,-311.0586033,-0.70249198,-7.86735081
14/07/2009 09:15,14439.38542,-282.3320217,-0.62357215,-6.79867972
14/07/2009 09:30,14439.39583,-249.219563,-0.53002125,-5.5634844
14/07/2009 09:45,14439.40625,-212.0932295,-0.42298944,-4.17570463
14/07/2009 10:00,14439.41667,-171.3894195,-0.30385321,-2.65183849
14/07/2009 10:15,14439.42708,-127.6028851,-0.17419492,-1.01070698
14/07/2009 10:30,14439.4375,-81.27993404,-0.03577933,0.72681562
14/07/2009 10:45,14439.44792,-33.01096821,0.10947268,2.53810129
14/07/2009 11:00,14439.45833,16.57754558,0.25951272,4.3990936
14/07/2009 11:15,14439.46875,66.83157069,0.41219546,6.28465408
14/07/2009 11:30,14439.47917,117.0783586,0.56531063,8.16892463
14/07/2009 11:45,14439.48958,166.6355631,0.71661606,10.02570091
14/07/2009 12:00,14439.5,214.8205034,0.86387112,11.82881151
14/07/2009 12:15,14439.51042,260.9594665,1.00487034,13.55249744
14/07/2009 12:30,14439.52083,304.3969406,1.13747638,15.17178676
14/07/2009 12:45,14439.53125,344.5046693,1.25965214,16.6628591
14/07/2009 13:00,14439.54167,380.6904181,1.36949138,18.00339481
14/07/2009 13:15,14439.55208,412.4063467,1.4652474,19.17290393
14/07/2009 13:30,14439.5625,439.1568798,1.54535952,20.15303027
14/07/2009 13:45,14439.57292,460.5059761,1.60847672,20.92782616
14/07/2009 14:00,14439.58333,476.0836943,1.65347829,21.48399389
14/07/2009 14:15,14439.59375,485.5919632,1.67949109,21.81109033
14/07/2009 14:30,14439.60417,488.8094656,1.68590313,21.90169136
14/07/2009 14:45,14439.61458,485.5955567,1.67237339,21.75151389
14/07/2009 15:00,14439.625,475.893141,1.63883758,21.35949303
14/07/2009 15:15,14439.63542,459.7304471,1.58550982,20.72781334
14/07/2009 15:30,14439.64583,437.221647,1.51288025,19.86189307
14/07/2009 15:45,14439.65625,408.5662817,1.42170852,18.77032156
14/07/2009 16:00,14439.66667,374.0474699,1.31301323,17.46475003
14/07/2009 16:15,14439.67708,334.0288916,1.18805762,15.95973731
14/07/2009 16:30,14439.6875,288.950557,1.04833155,14.27255219
14/07/2009 16:45,14439.69792,239.3233894,0.89553011,12.42293516
14/07/2009 17:00,14439.70833,185.7226716,0.73152918,10.43282271
14/07/2009 17:15,14439.71875,128.7804241,0.5583583,8.32603803
14/07/2009 17:30,14439.72917,69.17680618,0.37817121,6.12795266
14/07/2009 17:45,14439.73958,7.63064929,0.19321458,3.865124
14/07/2009 18:00,14439.75,-55.11074745,0.00579534,1.56491402
14/07/2009 18:15,14439.76042,-118.2824105,-0.18175285,-0.74490494
14/07/2009 18:30,14439.77083,-181.1129102,-0.36710354,-3.03655129
14/07/2009 18:45,14439.78125,-242.8358243,-0.54797123,-5.28263595
14/07/2009 19:00,14439.79167,-302.7012584,-0.72214443,-7.4565584
14/07/2009 19:15,14439.80208,-359.9872237,-0.88751759,-9.53289079
14/07/2009 19:30,14439.8125,-414.0106728,-1.04212126,-11.48774374
14/07/2009 19:45,14439.82292,-464.1379912,-1.18415016,-13.29910815
14/07/2009 20:00,14439.83333,-509.7947487,-1.31198863,-14.94716716
14/07/2009 20:15,14439.84375,-550.4745246,-1.42423302,-16.41457335
14/07/2009 20:30,14439.85417,-585.7466327,-1.51971084,-17.68668642
14/07/2009 20:45,14439.86458,-615.2625929,-1.59749616,-18.7517675
14/07/2009 21:00,14439.875,-638.761216,-1.65692113,-19.60112697
14/07/2009 21:15,14439.88542,-656.0721954,-1.6975835,-20.22922312
14/07/2009 21:30,14439.89583,-667.1181301,-1.71934988,-20.63371032
14/07/2009 21:45,14439.90625,-671.9149303,-1.72235482,-20.81543593
14/07/2009 22:00,14439.91667,-670.5705954,-1.7069957,-20.778386
14/07/2009 22:15,14439.92708,-663.2823834,-1.67392351,-20.52958113
14/07/2009 22:30,14439.9375,-650.3324269,-1.6240298,-20.07892419
14/07/2009 22:45,14439.94792,-632.0818822,-1.55842983,-19.43900294
14/07/2009 23:00,14439.95833,-608.9637305,-1.4784424,-18.624851
14/07/2009 23:15,14439.96875,-581.4743748,-1.38556671,-17.65367162
14/07/2009 23:30,14439.97917,-550.1642053,-1.28145647,-16.54452914
14/07/2009 23:45,14439.98958,-515.6273216,-1.16789194,-15.31801371
15/07/2009 00:00,14440,-478.5139368,-1.04675025,-13.99588583
15/07/2009 00:15,14440.01042,-439.4259967,-0.91997429,-12.6007033
15/07/2009 00:30,14440.02083,-399.0448987,-0.78954143,-11.15544609
15/07/2009 00:45,14440.03125,-358.0273895,-0.65743154,-9.68313375
15/07/2009 01:00,14440.04167,-317.0174107,-0.52559567,-8.20645079
15/07/2009 01:15,14440.05208,-276.6353062,-0.39592554,-6.74738268
15/07/2009 01:30,14440.0625,-237.467683,-0.27022432,-5.32686922
15/07/2009 01:45,14440.07292,-200.0581001,-0.15017935,-3.96448087
15/07/2009 02:00,14440.08333,-164.8987427,-0.03733697,-2.67812325
15/07/2009 02:15,14440.09375,-132.4232131,0.06691994,-1.48377428
15/07/2009 02:30,14440.10417,-103.0005407,0.1613915,-0.39525795
15/07/2009 02:45,14440.11458,-76.9304914,0.24507716,0.57594202
15/07/2009 03:00,14440.125,-54.44022347,0.31718851,1.4208263
15/07/2009 03:15,14440.13542,-35.6823109,0.37715858,2.13297998
15/07/2009 03:30,14440.14583,-20.73412869,0.42464731,2.70862781
15/07/2009 03:45,14440.15625,-9.59856744,0.45954334,3.14664437
15/07/2009 04:00,14440.16667,-2.20602141,0.48196206,3.44851985
15/07/2009 04:15,14440.17708,1.58242708,0.49223988,3.61828291
15/07/2009 04:30,14440.1875,1.97072321,0.4909252,3.66238254
15/07/2009 04:45,14440.19792,-0.77743343,0.47876581,3.58953171
15/07/2009 05:00,14440.20833,-6.34472615,0.45669336,3.410516
15/07/2009 05:15,14440.21875,-14.36708926,0.42580494,3.13797094
15/07/2009 05:30,14440.22917,-24.4411671,0.38734223,2.78613227
15/07/2009 05:45,14440.23958,-36.13222131,0.34266849,2.37056352
15/07/2009 06:00,14440.25,-48.98234308,0.2932438,1.90786568
15/07/2009 06:15,14440.26042,-62.51882978,0.24059901,1.41537381
15/07/2009 06:30,14440.27083,-76.26258987,0.18630877,0.91084553
15/07/2009 06:45,14440.28125,-89.73644698,0.13196408,0.41214643
15/07/2009 07:00,14440.29167,-102.4732223,0.07914477,-0.06306279
15/07/2009 07:15,14440.30208,-114.0234845,0.02939239,-0.49763274
15/07/2009 07:30,14440.3125,-123.9628666,-0.01581609,-0.8752207
15/07/2009 07:45,14440.32292,-131.8988616,-0.05509348,-1.18057073
15/07/2009 08:00,14440.33333,-137.4770201,-0.08716589,-1.39977453
15/07/2009 08:15,14440.34375,-140.3864843,-0.11089445,-1.52050958
15/07/2009 08:30,14440.35417,-140.3648062,-0.12529472,-1.53225115
15/07/2009 08:45,14440.36458,-137.2020075,-0.12955371,-1.42645567
15/07/2009 09:00,14440.375,-130.743851,-0.12304407,-1.19671287
15/07/2009 09:15,14440.38542,-120.8943026,-0.10533544,-0.83886509
15/07/2009 09:30,14440.39583,-107.6171727,-0.07620264,-0.35109205
15/07/2009 09:45,14440.40625,-90.9369346,-0.03563076,0.2660396
15/07/2009 10:00,14440.41667,-70.93872641,0.01618304,1.00956252
15/07/2009 10:15,14440.42708,-47.76754754,0.07883103,1.87413079
15/07/2009 10:30,14440.4375,-21.62667082,0.15169951,2.8520773
15/07/2009 10:45,14440.44792,7.22470528,0.23397673,3.93350564
15/07/2009 11:00,14440.45833,38.47453316,0.32466375,5.10641517
15/07/2009 11:15,14440.46875,71.76168554,0.42258819,6.35685752
15/07/2009 11:30,14440.47917,106.6803769,0.52642072,7.6691225
15/07/2009 11:45,14440.48958,142.7851912,0.63469395,9.02595084
15/07/2009 12:00,14440.5,179.5966666,0.74582356,10.40877114
15/07/2009 12:15,14440.51042,216.6073808,0.85813125,11.79795784
15/07/2009 12:30,14440.52083,253.2884788,0.96986935,13.17310686
15/07/2009 12:45,14440.53125,289.0965782,1.07924656,14.51332528
15/07/2009 13:00,14440.54167,323.480982,1.18445463,15.79753135
15/07/2009 13:15,14440.55208,355.8911254,1.28369546,17.00476075
15/07/2009 13:30,14440.5625,385.7841757,1.37520831,18.11447494
15/07/2009 13:45,14440.57292,412.632702,1.45729672,19.10686762
15/07/2009 14:00,14440.58333,435.9323238,1.52835474,19.96316482
15/07/2009 14:15,14440.59375,455.2092459,1.58689206,20.66591453
15/07/2009 14:30,14440.60417,470.0275811,1.63155773,21.19926171
15/07/2009 14:45,14440.61458,479.9963599,1.66116206,21.54920458
15/07/2009 15:00,14440.625,484.7761249,1.67469641,21.70382835
15/07/2009 15:15,14440.63542,484.0850066,1.67135048,21.65351272
15/07/2009 15:30,14440.64583,477.7041769,1.65052698,21.39110983
15/07/2009 15:45,14440.65625,465.4825812,1.61185331,20.91208959
15/07/2009 16:00,14440.66667,447.3408535,1.55519007,20.21464976
15/07/2009 16:15,14440.67708,423.2743243,1.48063632,19.29978869
15/07/2009 16:30,14440.6875,393.3550425,1.38853143,18.17133892
15/07/2009 16:45,14440.69792,357.732741,1.27945346,16.83596059
15/07/2009 17:00,14440.70833,316.6346905,1.15421407,15.303094
15/07/2009 17:15,14440.71875,270.3644019,1.01385005,13.5848715
15/07/2009 17:30,14440.72917,219.2991532,0.85961146,11.69598919
15/07/2009 17:45,14440.73958,163.8863389,0.69294664,9.65353993
15/07/2009 18:00,14440.75,104.638659,0.51548425,7.47680935
15/07/2009 18:15,14440.76042,42.1281865,0.32901247,5.18703766
15/07/2009 18:30,14440.77083,-23.02062333,0.13545587,2.80715025
15/07/2009 18:45,14440.78125,-90.13889877,-0.06314993,0.36146083
15/07/2009 19:00,14440.79167,-158.5221846,-0.26468536,-2.12464867
15/07/2009 19:15,14440.80208,-227.4400156,-0.46697538,-4.6250667
15/07/2009 19:30,14440.8125,-296.1460827,-0.66781885,-7.11330429
15/07/2009 19:45,14440.82292,-363.8888293,-0.86501854,-9.56285524
15/07/2009 20:00,14440.83333,-429.9222991,-1.05641109,-11.94755902
15/07/2009 20:15,14440.84375,-493.5170478,-1.23989669,-14.24196042
15/07/2009 20:30,14440.85417,-553.9709248,-1.41346783,-16.42166044
15/07/2009 20:45,14440.86458,-610.619526,-1.57523683,-18.46365265
15/07/2009 21:00,14440.875,-662.8461257,-1.72346164,-20.34663977
15/07/2009 21:15,14440.88542,-710.0908967,-1.85656956,-22.05132506
15/07/2009 21:30,14440.89583,-751.8592444,-1.97317841,-23.5606741
15/07/2009 21:45,14440.90625,-787.7290924,-2.07211499,-24.8601424
15/07/2009 22:00,14440.91667,-817.3569784,-2.15243037,-25.93786537
15/07/2009 22:15,14440.92708,-840.482843,-2.21341186,-26.78480737
15/07/2009 22:30,14440.9375,-856.9334192,-2.25459151,-27.39486774
15/07/2009 22:45,14440.94792,-866.6241601,-2.2757509,-27.76494191
15/07/2009 23:00,14440.95833,-869.5596713,-2.27692231,-27.89493694
15/07/2009 23:15,14440.96875,-865.832648,-2.25838606,-27.78774136
15/07/2009 23:30,14440.97917,-855.6213443,-2.22066435,-27.44915005
15/07/2009 23:45,14440.98958,-839.1856367,-2.16451142,-26.88774567
16/07/2009 00:00,14441,-816.8785892,-2.09090047,-26.11473919
16/07/2009 00:15,14441.01042,-789.0729246,-2.00100728,-25.14377059
16/07/2009 00:30,14441.02083,-756.253776,-1.89619123,-23.99067792
16/07/2009 00:45,14441.03125,-718.9436169,-1.77797355,-22.67323284
16/07/2009 01:00,14441.04167,-677.7096907,-1.64801346,-21.21085157
16/07/2009 01:15,14441.05208,-633.1542817,-1.50808263,-19.62428461
16/07/2009 01:30,14441.0625,-585.904623,-1.36003809,-17.93529078
16/07/2009 01:45,14441.07292,-536.60263,-1.20579436,-16.16630099
16/07/2009 02:00,14441.08333,-485.8946526,-1.047295,-14.34007726
16/07/2009 02:15,14441.09375,-434.4214251,-0.88648412,-12.47937265
16/07/2009 02:30,14441.10417,-382.8083901,-0.72527826,-10.60659737
16/07/2009 02:45,14441.11458,-331.6565524,-0.56553912,-8.74349636
16/07/2009 03:00,14441.125,-281.5340071,-0.40904749,-6.91084319
16/07/2009 03:15,14441.13542,-232.9682651,-0.25747872,-5.12815492
16/07/2009 03:30,14441.14583,-186.4394795,-0.11238024,-3.41343189
