Datetime[UTC+10],Baro[m],FG822-1[m],FG822-2[m],Smith[m],ET[mm/s^2]
12/03/2015 13:45,10.1537,144.071,85.639,85.595,366.711754
12/03/2015 14:00,10.1549,144.071,85.64,85.596,380.682882
12/03/2015 14:15,10.1564,144.0702,85.639,85.596,391.5522046
12/03/2015 14:30,10.1576,144.0696,85.639,85.595,398.920644
12/03/2015 14:45,10.1575,144.0694,85.638,85.594,402.4206586
12/03/2015 15:00,10.157,144.0686,85.638,85.594,401.7222814
12/03/2015 15:15,10.157,144.0686,85.638,85.593,396.5389176
12/03/2015 15:30,10.1573,144.0683,85.637,85.593,386.632819
12/03/2015 15:45,10.1583,144.0687,85.637,85.595,371.8201478
12/03/2015 16:00,10.1593,144.0683,85.637,85.595,351.9755382
12/03/2015 16:15,10.1594,144.0688,85.637,85.593,327.0360647
12/03/2015 16:30,10.1589,144.0696,85.637,85.597,297.0045222
12/03/2015 16:45,10.1576,144.0698,85.637,85.598,261.9519305
12/03/2015 17:00,10.1562,144.0708,85.638,85.597,222.0191753
12/03/2015 17:15,10.1553,144.0705,85.639,85.597,177.41771
12/03/2015 17:30,10.1545,144.0721,85.639,85.598,128.42925
12/03/2015 17:45,10.1539,144.0722,85.639,85.601,75.4044071
12/03/2015 18:00,10.1531,144.0726,85.64,85.602,18.7602237
12/03/2015 18:15,10.1515,144.0734,85.64,85.603,-41.0234093
12/03/2015 18:30,10.15,144.0741,85.64,85.601,-103.4084513
12/03/2015 18:45,10.1493,144.075,85.641,85.605,-167.804503
12/03/2015 19:00,10.1487,144.0756,85.642,85.607,-233.5756406
12/03/2015 19:15,10.148,144.0764,85.643,85.608,-300.0482218
12/03/2015 19:30,10.147,144.0772,85.643,85.608,-366.5195657
12/03/2015 19:45,10.1454,144.0776,85.643,85.607,-432.2673866
12/03/2015 20:00,10.1438,144.0774,85.644,85.609,-496.5598388
12/03/2015 20:15,10.1426,144.0785,85.645,85.609,-558.6660099
12/03/2015 20:30,10.1416,144.0788,85.645,85.611,-617.8666836
12/03/2015 20:45,10.1411,144.0791,85.646,85.61,-673.4651798
12/03/2015 21:00,10.1408,144.0799,85.646,85.609,-724.7980712
12/03/2015 21:15,10.1405,144.0794,85.646,85.608,-771.2455702
12/03/2015 21:30,10.1401,144.0795,85.646,85.607,-812.2413841
12/03/2015 21:45,10.139,144.079,85.646,85.607,-847.2818379
12/03/2015 22:00,10.1383,144.0797,85.646,85.605,-875.9340801
12/03/2015 22:15,10.1397,144.0794,85.645,85.606,-897.8431995
12/03/2015 22:30,10.1415,144.0785,85.645,85.605,-912.738103
12/03/2015 22:45,10.142,144.0784,85.644,85.603,-920.4360309
12/03/2015 23:00,10.1422,144.0774,85.644,85.602,-920.8456114
12/03/2015 23:15,10.1428,144.0763,85.643,85.6,-913.9683904
12/03/2015 23:30,10.1438,144.0753,85.642,85.599,-899.8988027
12/03/2015 23:45,10.1455,144.0743,85.641,85.597,-878.8225872
13/03/2015 00:00,10.1472,144.0728,85.64,85.595,-851.0136801
13/03/2015 00:15,10.1482,144.0722,85.639,85.593,-816.8296539
13/03/2015 00:30,10.1493,144.0715,85.639,85.593,-776.7058012
13/03/2015 00:45,10.1511,144.0703,85.638,85.592,-731.1479879
13/03/2015 01:00,10.153,144.0704,85.637,85.593,-680.724429
13/03/2015 01:15,10.1546,144.0696,85.637,85.592,-626.0565541
13/03/2015 01:30,10.1564,144.0693,85.637,85.592,-567.8091514
13/03/2015 01:45,10.1588,144.0693,85.637,85.59,-506.6799859
13/03/2015 02:00,10.161,144.0682,85.636,85.59,-443.3890926
13/03/2015 02:15,10.1625,144.067,85.635,85.59,-378.6679486
13/03/2015 02:30,10.1636,144.0671,85.635,85.591,-313.2487196
13/03/2015 02:45,10.1643,144.067,85.634,85.591,-247.8537708
13/03/2015 03:00,10.1651,144.0673,85.634,85.589,-183.1856163
13/03/2015 03:15,10.1666,144.0676,85.635,85.593,-119.9174649
13/03/2015 03:30,10.1678,144.0689,85.635,85.593,-58.6845025
13/03/2015 03:45,10.1681,144.0699,85.636,85.596,-0.0760276
13/03/2015 04:00,10.1677,144.071,85.637,85.597,55.371467
13/03/2015 04:15,10.1664,144.0723,85.638,85.601,107.1801922
13/03/2015 04:30,10.1646,144.073,85.639,85.603,154.9358964
13/03/2015 04:45,10.1625,144.0744,85.641,85.605,198.2916068
13/03/2015 05:00,10.1604,144.0765,85.642,85.607,236.9702764
13/03/2015 05:15,10.159,144.0776,85.643,85.61,270.7663494
13/03/2015 05:30,10.1577,144.0792,85.644,85.61,299.5462804
13/03/2015 05:45,10.1559,144.0805,85.646,85.612,323.2480503
13/03/2015 06:00,10.1537,144.0817,85.647,85.616,341.8797403
13/03/2015 06:15,10.1508,144.0839,85.649,85.618,355.51723
13/03/2015 06:30,10.148,144.0854,85.65,85.621,364.3010943
13/03/2015 06:45,10.1462,144.0875,85.652,85.626,368.4327782
13/03/2015 07:00,10.1442,144.0895,85.654,85.628,368.1701292
13/03/2015 07:15,10.1407,144.091,85.657,85.63,363.822369
13/03/2015 07:30,10.1368,144.0936,85.658,85.633,355.7445834
13/03/2015 07:45,10.1335,144.0954,85.661,85.638,344.3318086
13/03/2015 08:00,10.1302,144.0969,85.662,85.639,330.0127878
13/03/2015 08:15,10.1263,144.0984,85.665,85.64,313.2434675
13/03/2015 08:30,10.1224,144.1002,85.667,85.641,294.5003032
13/03/2015 08:45,10.1187,144.1011,85.669,85.642,274.273436
13/03/2015 09:00,10.1157,144.1025,85.67,85.642,253.0598022
13/03/2015 09:15,10.1141,144.1042,85.672,85.642,231.3562333
13/03/2015 09:30,10.1129,144.1053,85.673,85.645,209.6526056
13/03/2015 09:45,10.1112,144.1062,85.674,85.645,188.4250922
13/03/2015 10:00,10.1095,144.1079,85.675,85.644,168.129577
13/03/2015 10:15,10.1084,144.1086,85.677,85.647,149.1952848
13/03/2015 10:30,10.1074,144.1094,85.677,85.647,132.0186865
13/03/2015 10:45,10.1063,144.1098,85.678,85.646,116.9577378
13/03/2015 11:00,10.1053,144.1112,85.679,85.646,104.326514
13/03/2015 11:15,10.105,144.1116,85.679,85.646,94.3903009
13/03/2015 11:30,10.1048,144.1123,85.68,85.647,87.3612078
13/03/2015 11:45,10.1042,144.1134,85.681,85.647,83.3943659
13/03/2015 12:00,10.1038,144.1134,85.681,85.647,82.5847763
13/03/2015 12:15,10.1042,144.1133,85.681,85.644,84.9648715
13/03/2015 12:30,10.1047,144.1134,85.681,85.644,90.5028499
13/03/2015 12:45,10.1048,144.1133,85.681,85.643,99.1018411
13/03/2015 13:00,10.1053,144.1132,85.681,85.643,110.5999513
13/03/2015 13:15,10.1071,144.1126,85.681,85.639,124.7712347
13/03/2015 13:30,10.1093,144.1123,85.68,85.639,141.3276231
13/03/2015 13:45,10.111,144.112,85.68,85.638,159.9218382
13/03/2015 14:00,10.1125,144.1108,85.679,85.637,180.1512969
13/03/2015 14:15,10.1142,144.1102,85.679,85.637,201.5630057
13/03/2015 14:30,10.1157,144.1102,85.679,85.637,223.6594231
13/03/2015 14:45,10.1166,144.1101,85.678,85.636,245.9052538
13/03/2015 15:00,10.1173,144.1094,85.678,85.636,267.7351167
13/03/2015 15:15,10.1179,144.1096,85.678,85.636,288.562013
13/03/2015 15:30,10.1183,144.1102,85.678,85.638,307.7864979
13/03/2015 15:45,10.1183,144.1105,85.678,85.638,324.8064432
13/03/2015 16:00,10.118,144.1103,85.678,85.639,339.0272559
13/03/2015 16:15,10.1174,144.1111,85.679,85.639,349.8724045
13/03/2015 16:30,10.1167,144.1108,85.679,85.639,356.794085
13/03/2015 16:45,10.116,144.1109,85.679,85.64,359.2838481
13/03/2015 17:00,10.1152,144.1124,85.68,85.642,356.8829969
13/03/2015 17:15,10.1142,144.1124,85.68,85.644,349.1925587
13/03/2015 17:30,10.1132,144.1138,85.681,85.643,335.8826293
13/03/2015 17:45,10.1122,144.114,85.681,85.643,316.7008914
13/03/2015 18:00,10.1111,144.1147,85.682,85.646,291.4801121
13/03/2015 18:15,10.11,144.1153,85.683,85.647,260.1444365
13/03/2015 18:30,10.1088,144.116,85.683,85.648,222.7143085
13/03/2015 18:45,10.1071,144.1171,85.684,85.65,179.3098701
13/03/2015 19:00,10.1052,144.1179,85.685,85.651,130.1527147
13/03/2015 19:15,10.1036,144.1186,85.686,85.651,75.5658989
13/03/2015 19:30,10.1021,144.1189,85.686,85.652,15.9721479
13/03/2015 19:45,10.1007,144.1198,85.688,85.653,-48.1097711
13/03/2015 20:00,10.0995,144.1199,85.688,85.652,-116.0705023
13/03/2015 20:15,10.0983,144.12,85.689,85.652,-187.2173304
13/03/2015 20:30,10.0974,144.1194,85.689,85.649,-260.7831001
13/03/2015 20:45,10.0973,144.1198,85.689,85.649,-335.9367004
13/03/2015 21:00,10.0977,144.1199,85.688,85.65,-411.7949509
13/03/2015 21:15,10.099,144.12,85.689,85.651,-487.4356945
13/03/2015 21:30,10.1002,144.1203,85.689,85.65,-561.9118692
13/03/2015 21:45,10.1003,144.119,85.688,85.646,-634.2663082
13/03/2015 22:00,10.1,144.1185,85.687,85.646,-703.5469933
13/03/2015 22:15,10.0997,144.1169,85.686,85.644,-768.8224785
13/03/2015 22:30,10.1,144.1159,85.686,85.642,-829.1971867
13/03/2015 22:45,10.1018,144.1153,85.684,85.641,-883.8262868
13/03/2015 23:00,10.1041,144.1152,85.684,85.642,-931.9298618
13/03/2015 23:15,10.106,144.1136,85.683,85.64,-972.8060935
13/03/2015 23:30,10.1075,144.1128,85.682,85.637,-1005.843207
13/03/2015 23:45,10.1079,144.1117,85.682,85.635,-1030.529948
14/03/2015 00:00,10.1085,144.11,85.68,85.633,-1046.464384
14/03/2015 00:15,10.1105,144.1089,85.679,85.632,-1053.360889
14/03/2015 00:30,10.1129,144.1078,85.678,85.63,-1051.055149
14/03/2015 00:45,10.1152,144.106,85.677,85.63,-1039.507146
14/03/2015 01:00,10.1175,144.1054,85.676,85.627,-1018.802049
14/03/2015 01:15,10.1193,144.1037,85.674,85.625,-989.1490227
14/03/2015 01:30,10.1213,144.1037,85.673,85.625,-950.8780032
14/03/2015 01:45,10.1248,144.1028,85.672,85.624,-904.4345099
14/03/2015 02:00,10.1282,144.1014,85.671,85.623,-850.3726228
14/03/2015 02:15,10.1299,144.1003,85.671,85.621,-789.3462704
14/03/2015 02:30,10.1311,144.1002,85.671,85.623,-722.0990102
14/03/2015 02:45,10.1323,144.0996,85.67,85.622,-649.4525032
14/03/2015 03:00,10.1333,144.0987,85.669,85.622,-572.2939047
14/03/2015 03:15,10.1342,144.0977,85.668,85.618,-491.5624028
14/03/2015 03:30,10.1352,144.0972,85.667,85.622,-408.2351466
14/03/2015 03:45,10.1369,144.0973,85.667,85.623,-323.3128046
14/03/2015 04:00,10.1385,144.0976,85.667,85.623,-237.8049944
14/03/2015 04:15,10.1391,144.098,85.667,85.623,-152.7158134
14/03/2015 04:30,10.139,144.0985,85.668,85.627,-69.0296917
14/03/2015 04:45,10.1382,144.0996,85.669,85.629,12.3022277
14/03/2015 05:00,10.1368,144.1,85.67,85.631,90.3749925
14/03/2015 05:15,10.135,144.1014,85.671,85.632,164.3418624
14/03/2015 05:30,10.1331,144.1027,85.671,85.635,233.4252962
14/03/2015 05:45,10.1316,144.1033,85.673,85.636,296.9267824
14/03/2015 06:00,10.13,144.1046,85.674,85.638,354.2354054
14/03/2015 06:15,10.1277,144.1057,85.676,85.641,404.8350651
14/03/2015 06:30,10.1253,144.1077,85.676,85.642,448.3102874
14/03/2015 06:45,10.1233,144.1085,85.678,85.644,484.3505822
14/03/2015 07:00,10.1215,144.1099,85.68,85.646,512.7533243
14/03/2015 07:15,10.12,144.1109,85.681,85.65,533.4251508
14/03/2015 07:30,10.1183,144.1124,85.683,85.65,546.3818845
14/03/2015 07:45,10.1156,144.1138,85.684,85.651,551.7470059
14/03/2015 08:00,10.1126,144.1144,85.685,85.655,549.7487141
14/03/2015 08:15,10.1099,144.1158,85.687,85.656,540.7156243
14/03/2015 08:30,10.1074,144.1174,85.688,85.656,525.0711669
14/03/2015 08:45,10.1051,144.1191,85.689,85.659,503.3267605
14/03/2015 09:00,10.1027,144.1196,85.691,85.66,476.0738434
14/03/2015 09:15,10.0999,144.1198,85.692,85.659,443.9748585
14/03/2015 09:30,10.0974,144.1203,85.693,85.659,407.7532962
14/03/2015 09:45,10.096,144.1215,85.693,85.659,368.1829081
14/03/2015 10:00,10.0952,144.1225,85.694,85.66,326.0762167
14/03/2015 10:15,10.0946,144.1229,85.695,85.66,282.2724524
14/03/2015 10:30,10.0941,144.1225,85.695,85.66,237.6250586
14/03/2015 10:45,10.0934,144.1231,85.696,85.655,192.9889138
14/03/2015 11:00,10.0929,144.1235,85.696,85.659,149.2074276
14/03/2015 11:15,10.0928,144.1236,85.696,85.658,107.0996708
14/03/2015 11:30,10.0931,144.1227,85.695,85.656,67.4477083
14/03/2015 11:45,10.094,144.122,85.695,85.654,30.9843054
14/03/2015 12:00,10.0951,144.1218,85.694,85.652,-1.6188221
14/03/2015 12:15,10.0958,144.1207,85.693,85.651,-29.7620391
14/03/2015 12:30,10.0969,144.12,85.693,85.646,-52.9279369
14/03/2015 12:45,10.0992,144.1186,85.691,85.646,-70.6904264
14/03/2015 13:00,10.102,144.1178,85.69,85.644,-82.7226223
14/03/2015 13:15,10.1052,144.1168,85.689,85.643,-88.8033722
14/03/2015 13:30,10.1084,144.1159,85.688,85.642,-88.8222934
14/03/2015 13:45,10.111,144.114,85.687,85.639,-82.7832018
14/03/2015 14:00,10.1132,144.1131,85.686,85.637,-70.8058311
14/03/2015 14:15,10.1145,144.1123,85.685,85.635,-53.1257636
14/03/2015 14:30,10.1158,144.1111,85.684,85.636,-30.0925178
14/03/2015 14:45,10.1181,144.1102,85.683,85.633,-2.1657635
14/03/2015 15:00,10.1202,144.1095,85.682,85.634,30.0903369
14/03/2015 15:15,10.121,144.1086,85.68,85.633,66.0146316
14/03/2015 15:30,10.1214,144.1083,85.68,85.631,104.858267
14/03/2015 15:45,10.1218,144.1075,85.68,85.633,145.7956695
14/03/2015 16:00,10.1221,144.1072,85.679,85.632,187.9370949
14/03/2015 16:15,10.1224,144.1072,85.679,85.632,230.3425932
14/03/2015 16:30,10.1226,144.1071,85.678,85.634,272.0371982
14/03/2015 16:45,10.1228,144.1076,85.678,85.636,312.0271297
14/03/2015 17:00,10.1227,144.1076,85.68,85.638,349.3167636
14/03/2015 17:15,10.1217,144.1086,85.68,85.638,382.9261039
14/03/2015 17:30,10.1202,144.1087,85.68,85.639,411.9084695
14/03/2015 17:45,10.1181,144.1084,85.68,85.638,435.3680948
14/03/2015 18:00,10.1162,144.1086,85.68,85.64,452.4773292
14/03/2015 18:15,10.1156,144.11,85.681,85.642,462.4931191
14/03/2015 18:30,10.1153,144.1102,85.681,85.642,464.7724537
14/03/2015 18:45,10.1145,144.1106,85.682,85.643,458.7864661
14/03/2015 19:00,10.1135,144.112,85.683,85.645,444.1328935
14/03/2015 19:15,10.1122,144.113,85.684,85.647,420.5466205
14/03/2015 19:30,10.1107,144.1139,85.684,85.647,387.90806
14/03/2015 19:45,10.1089,144.1145,85.685,85.648,346.2491544
14/03/2015 20:00,10.1072,144.1149,85.685,85.648,295.7568251
14/03/2015 20:15,10.1063,144.1152,85.686,85.647,236.7737394
14/03/2015 20:30,10.1056,144.1161,85.687,85.649,169.7963131
14/03/2015 20:45,10.1048,144.1161,85.687,85.647,95.4699217
14/03/2015 21:00,10.104,144.1164,85.687,85.649,14.5813464
14/03/2015 21:15,10.1031,144.1163,85.687,85.649,-71.9514629
14/03/2015 21:30,10.1026,144.1167,85.687,85.648,-163.092168
14/03/2015 21:45,10.103,144.1161,85.687,85.648,-257.7011754
14/03/2015 22:00,10.1036,144.1157,85.687,85.645,-354.5528761
14/03/2015 22:15,10.1036,144.1149,85.686,85.643,-452.3547025
14/03/2015 22:30,10.1038,144.1141,85.686,85.643,-549.7676694
14/03/2015 22:45,10.1049,144.1136,85.685,85.642,-645.4280313
14/03/2015 23:00,10.1062,144.1129,85.684,85.641,-737.969663
14/03/2015 23:15,10.1071,144.1121,85.683,85.64,-826.0467477
14/03/2015 23:30,10.1079,144.1112,85.683,85.639,-908.3563513
14/03/2015 23:45,10.1088,144.11,85.681,85.636,-983.6604576
15/03/2015 00:00,10.11,144.1089,85.681,85.634,-1050.80705
15/03/2015 00:15,10.1117,144.1081,85.68,85.635,-1108.749844
15/03/2015 00:30,10.1135,144.1072,85.679,85.633,-1156.566291
15/03/2015 00:45,10.1147,144.1063,85.679,85.632,-1193.473536
15/03/2015 01:00,10.116,144.106,85.677,85.632,-1218.842015
15/03/2015 01:15,10.1178,144.1054,85.677,85.632,-1232.206456
15/03/2015 01:30,10.12,144.1047,85.676,85.631,-1233.274089
15/03/2015 01:45,10.1226,144.1046,85.676,85.631,-1221.929932
15/03/2015 02:00,10.125,144.1044,85.676,85.632,-1198.239061
15/03/2015 02:15,10.1267,144.1038,85.675,85.632,-1162.445857
15/03/2015 02:30,10.128,144.1057,85.675,85.637,-1114.970262
15/03/2015 02:45,10.1291,144.1072,85.676,85.64,-1056.40114
15/03/2015 03:00,10.1291,144.1074,85.677,85.639,-987.4868796
15/03/2015 03:15,10.1262,144.1069,85.678,85.638,-909.1234504
15/03/2015 03:30,10.1229,144.1066,85.678,85.636,-822.3401334
15/03/2015 03:45,10.1215,144.1071,85.677,85.637,-728.283208
15/03/2015 04:00,10.1214,144.1086,85.679,85.642,-628.1978956
15/03/2015 04:15,10.1238,144.1089,85.68,85.643,-523.4088884
15/03/2015 04:30,10.1256,144.1098,85.68,85.643,-415.299804
15/03/2015 04:45,10.1226,144.1106,85.681,85.643,-305.291919
15/03/2015 05:00,10.119,144.1123,85.683,85.647,-194.8225336
15/03/2015 05:15,10.1184,144.1131,85.683,85.647,-85.3233182
15/03/2015 05:30,10.1181,144.114,85.685,85.649,21.8010195
15/03/2015 05:45,10.1159,144.116,85.686,85.654,125.1934223
15/03/2015 06:00,10.1134,144.1167,85.688,85.654,223.5642215
15/03/2015 06:15,10.1121,144.1182,85.69,85.656,315.7096444
15/03/2015 06:30,10.1106,144.119,85.691,85.658,400.5288364
15/03/2015 06:45,10.1078,144.1207,85.692,85.661,477.0391731
15/03/2015 07:00,10.1048,144.1226,85.694,85.665,544.3896664
15/03/2015 07:15,10.1026,144.1246,85.696,85.668,601.8723036
15/03/2015 07:30,10.1001,144.1256,85.698,85.671,648.9311879
15/03/2015 07:45,10.0958,144.1275,85.7,85.672,685.1693821
15/03/2015 08:00,10.0913,144.1294,85.703,85.675,710.3533907
15/03/2015 08:15,10.0877,144.1308,85.704,85.677,724.4152462
15/03/2015 08:30,10.0845,144.1322,85.706,85.677,727.4521956
15/03/2015 08:45,10.0819,144.1337,85.708,85.68,719.7240144
15/03/2015 09:00,10.0796,144.1357,85.709,85.681,701.6480026
15/03/2015 09:15,10.0771,144.137,85.711,85.68,673.7917455
15/03/2015 09:30,10.0747,144.1375,85.713,85.681,636.8637482
15/03/2015 09:45,10.0722,144.1382,85.713,85.681,591.7020762
15/03/2015 10:00,10.0703,144.1385,85.714,85.68,539.2611594
15/03/2015 10:15,10.0701,144.1389,85.715,85.679,480.5969374
15/03/2015 10:30,10.0704,144.1399,85.715,85.68,416.8505437
15/03/2015 10:45,10.0698,144.1401,85.715,85.68,349.2307471
15/03/2015 11:00,10.0693,144.1408,85.715,85.68,278.9953805
15/03/2015 11:15,10.0696,144.1414,85.716,85.679,207.4320081
15/03/2015 11:30,10.0701,144.1417,85.717,85.679,135.838086
15/03/2015 11:45,10.0702,144.1424,85.717,85.679,65.5008892
15/03/2015 12:00,10.0702,144.1425,85.716,85.68,-2.3225218
15/03/2015 12:15,10.0704,144.1417,85.717,85.679,-66.4250143
15/03/2015 12:30,10.0706,144.1424,85.717,85.678,-125.6684959
15/03/2015 12:45,10.0705,144.1427,85.717,85.678,-179.0021486
15/03/2015 13:00,10.0707,144.1424,85.716,85.678,-225.479512
15/03/2015 13:15,10.0722,144.1421,85.716,85.677,-264.274154
15/03/2015 13:30,10.074,144.1419,85.716,85.676,-294.6936796
15/03/2015 13:45,10.075,144.1428,85.716,85.676,-316.191846
15/03/2015 14:00,10.0759,144.1428,85.716,85.677,-328.3785737
15/03/2015 14:15,10.0777,144.1422,85.717,85.677,-331.0276661
15/03/2015 14:30,10.079,144.1413,85.716,85.676,-324.0820804
15/03/2015 14:45,10.0781,144.142,85.716,85.675,-307.6566216
15/03/2015 15:00,10.0772,144.1426,85.716,85.677,-282.0379681
15/03/2015 15:15,10.0786,144.1427,85.717,85.678,-247.6819714
15/03/2015 15:30,10.08,144.1426,85.717,85.678,-205.208216
15/03/2015 15:45,10.0789,144.1429,85.717,85.678,-155.3918617
15/03/2015 16:00,10.0776,144.1439,85.717,85.681,-99.1528376
15/03/2015 16:15,10.0779,144.144,85.718,85.681,-37.542497
15/03/2015 16:30,10.0781,144.145,85.719,85.683,28.272113
15/03/2015 16:45,10.0769,144.146,85.72,85.685,97.02617
15/03/2015 17:00,10.0751,144.1471,85.72,85.686,167.3769474
15/03/2015 17:15,10.0733,144.147,85.721,85.687,237.9253585
15/03/2015 17:30,10.0716,144.148,85.723,85.69,307.2388639
15/03/2015 17:45,10.0703,144.149,85.724,85.691,373.8753936
15/03/2015 18:00,10.0691,144.1495,85.724,85.69,436.4079119
15/03/2015 18:15,10.0678,144.1503,85.726,85.691,493.4492281
15/03/2015 18:30,10.0667,144.1507,85.726,85.692,543.6766389
15/03/2015 18:45,10.0664,144.1502,85.728,85.692,585.8559791
15/03/2015 19:00,10.0663,144.1513,85.727,85.688,618.8646529
15/03/2015 19:15,10.0655,144.1517,85.729,85.692,641.7132242
15/03/2015 19:30,10.0648,144.1526,85.729,85.694,653.5651554
15/03/2015 19:45,10.0653,144.1535,85.73,85.697,653.754305
15/03/2015 20:00,10.0656,144.1549,85.731,85.699,641.7998245
15/03/2015 20:15,10.0641,144.1553,85.732,85.698,617.4181312
15/03/2015 20:30,10.0619,144.1565,85.733,85.7,580.5316775
15/03/2015 20:45,10.0593,144.1565,85.734,85.7,531.2742906
15/03/2015 21:00,10.057,144.1579,85.735,85.702,469.9929135
15/03/2015 21:15,10.0565,144.1578,85.736,85.701,397.2456422
15/03/2015 21:30,10.0563,144.1578,85.736,85.7,313.7960203
15/03/2015 21:45,10.0552,144.1578,85.736,85.698,220.6036251
15/03/2015 22:00,10.0546,144.1585,85.737,85.7,118.8110487
15/03/2015 22:15,10.0559,144.1593,85.736,85.697,9.7274505
15/03/2015 22:30,10.0572,144.1592,85.737,85.702,-105.1910731
15/03/2015 22:45,10.0565,144.1598,85.738,85.699,-224.3639886
15/03/2015 23:00,10.0554,144.158,85.737,85.695,-346.1113228
15/03/2015 23:15,10.0546,144.1583,85.737,85.697,-468.6807279
15/03/2015 23:30,10.0546,144.1589,85.737,85.698,-590.2761407
15/03/2015 23:45,10.0574,144.1593,85.737,85.7,-709.0875228
16/03/2015 00:00,10.0599,144.1587,85.737,85.699,-823.3211435
16/03/2015 00:15,10.059,144.1599,85.737,85.702,-931.2298494
16/03/2015 00:30,10.0574,144.1596,85.737,85.7,-1031.142764
16/03/2015 00:45,10.0573,144.1588,85.737,85.702,-1121.49386
16/03/2015 01:00,10.0574,144.1583,85.737,85.695,-1200.848886
16/03/2015 01:15,10.057,144.1585,85.736,85.698,-1267.930123
16/03/2015 01:30,10.0571,144.1565,85.736,85.695,-1321.638537
16/03/2015 01:45,10.0594,144.1566,85.735,85.692,-1361.072901
16/03/2015 02:00,10.0619,144.1552,85.734,85.691,-1385.545542
16/03/2015 02:15,10.0625,144.1542,85.733,85.69,-1394.594435
16/03/2015 02:30,10.0633,144.1527,85.733,85.689,-1387.991426
16/03/2015 02:45,10.0661,144.1535,85.732,85.691,-1365.746451
16/03/2015 03:00,10.069,144.1529,85.732,85.69,-1328.107695
16/03/2015 03:15,10.0703,144.153,85.732,85.69,-1275.557708
16/03/2015 03:30,10.0707,144.154,85.733,85.693,-1208.805579
16/03/2015 03:45,10.0699,144.1546,85.734,85.696,-1128.775318
16/03/2015 04:00,10.0686,144.1554,85.734,85.698,-1036.590713
16/03/2015 04:15,10.0678,144.1561,85.736,85.697,-933.5569225
16/03/2015 04:30,10.0668,144.1571,85.736,85.702,-821.1391807
