Datetime[UTC+10],Baro[m],FG822-1[m],FG822-2[m],Smith[m],ET[mm/s^2]
25/11/2014 22:30,10.1767,144.2054,85.624,85.555,299.8673951
25/11/2014 22:45,10.1782,144.2056,85.623,85.556,345.3985874
25/11/2014 23:00,10.1797,144.2047,85.622,85.554,388.253289
25/11/2014 23:15,10.1807,144.2039,85.622,85.553,427.387815
25/11/2014 23:30,10.1814,144.2034,85.621,85.554,461.8045192
25/11/2014 23:45,10.1815,144.2019,85.621,85.551,490.5678015
26/11/2014 00:00,10.1819,144.2017,85.619,85.552,512.8192653
26/11/2014 00:15,10.1837,144.2,85.619,85.55,527.7918227
26/11/2014 00:30,10.186,144.1999,85.617,85.55,534.8225617
26/11/2014 00:45,10.1881,144.199,85.618,85.549,533.364197
26/11/2014 01:00,10.1899,144.1989,85.616,85.549,522.9949463
26/11/2014 01:15,10.191,144.1975,85.615,85.546,503.4266858
26/11/2014 01:30,10.192,144.1957,85.613,85.543,474.5112568
26/11/2014 01:45,10.1936,144.1961,85.614,85.543,436.2448171
26/11/2014 02:00,10.1957,144.1955,85.612,85.545,388.7701485
26/11/2014 02:15,10.1986,144.1946,85.611,85.543,332.3768561
26/11/2014 02:30,10.2013,144.1945,85.611,85.546,267.4994201
26/11/2014 02:45,10.2023,144.1941,85.611,85.545,194.713084
26/11/2014 03:00,10.2027,144.1959,85.611,85.545,114.7275953
26/11/2014 03:15,10.203,144.1952,85.611,85.549,28.3788397
26/11/2014 03:30,10.2031,144.1955,85.611,85.551,-63.3815556
26/11/2014 03:45,10.2032,144.1963,85.613,85.552,-159.4985471
26/11/2014 04:00,10.2028,144.1973,85.613,85.554,-258.8277888
26/11/2014 04:15,10.2011,144.1987,85.615,85.555,-360.1513672
26/11/2014 04:30,10.1992,144.1994,85.615,85.557,-462.1949562
26/11/2014 04:45,10.1981,144.2004,85.616,85.559,-563.6461621
26/11/2014 05:00,10.1971,144.2024,85.617,85.562,-663.1737982
26/11/2014 05:15,10.1957,144.2038,85.619,85.564,-759.4478066
26/11/2014 05:30,10.1939,144.2043,85.62,85.564,-851.1595203
26/11/2014 05:45,10.191,144.2059,85.621,85.566,-937.0419444
26/11/2014 06:00,10.1879,144.2076,85.623,85.57,-1015.889719
26/11/2014 06:15,10.1858,144.2093,85.624,85.572,-1086.578424
26/11/2014 06:30,10.1835,144.2111,85.626,85.576,-1148.08289
26/11/2014 06:45,10.18,144.2118,85.628,85.578,-1199.49417
26/11/2014 07:00,10.1763,144.2134,85.63,85.579,-1240.034865
26/11/2014 07:15,10.1732,144.2149,85.631,85.58,-1269.072503
26/11/2014 07:30,10.1704,144.2164,85.632,85.582,-1286.130695
26/11/2014 07:45,10.1679,144.2178,85.634,85.588,-1290.897849
26/11/2014 08:00,10.1654,144.2197,85.636,85.587,-1283.233229
26/11/2014 08:15,10.1624,144.2212,85.637,85.587,-1263.170242
26/11/2014 08:30,10.1594,144.2225,85.638,85.593,-1230.916831
26/11/2014 08:45,10.1572,144.2238,85.641,85.591,-1186.852955
26/11/2014 09:00,10.155,144.2255,85.641,85.592,-1131.52517
26/11/2014 09:15,10.152,144.2263,85.644,85.593,-1065.638377
26/11/2014 09:30,10.1492,144.2267,85.645,85.594,-990.0448815
26/11/2014 09:45,10.1478,144.2287,85.646,85.597,-905.7309525
26/11/2014 10:00,10.1469,144.2289,85.647,85.594,-813.8011061
26/11/2014 10:15,10.1461,144.2307,85.648,85.597,-715.4604143
26/11/2014 10:30,10.1452,144.2307,85.65,85.596,-611.995156
26/11/2014 10:45,10.1437,144.2309,85.65,85.594,-504.7521716
26/11/2014 11:00,10.1425,144.2311,85.65,85.595,-395.1173047
26/11/2014 11:15,10.1423,144.2311,85.651,85.594,-284.4933321
26/11/2014 11:30,10.1426,144.2312,85.651,85.59,-174.2777911
26/11/2014 11:45,10.1431,144.2307,85.651,85.589,-65.8411101
26/11/2014 12:00,10.1438,144.231,85.65,85.589,39.4945581
26/11/2014 12:15,10.1448,144.2301,85.649,85.589,140.4754243
26/11/2014 12:30,10.1462,144.23,85.648,85.586,235.9347181
26/11/2014 12:45,10.1481,144.2304,85.648,85.588,324.8095954
26/11/2014 13:00,10.1501,144.2295,85.648,85.587,406.156018
26/11/2014 13:15,10.1518,144.2291,85.647,85.585,479.1613757
26/11/2014 13:30,10.1534,144.2286,85.646,85.586,543.1546651
26/11/2014 13:45,10.1549,144.2283,85.646,85.584,597.6140959
26/11/2014 14:00,10.1563,144.2279,85.646,85.584,642.1720447
26/11/2014 14:15,10.1581,144.2272,85.645,85.582,676.6173311
26/11/2014 14:30,10.1596,144.2271,85.645,85.582,700.894841
26/11/2014 14:45,10.1604,144.226,85.644,85.582,715.1025738
26/11/2014 15:00,10.1608,144.2256,85.643,85.581,719.4862318
26/11/2014 15:15,10.161,144.2255,85.643,85.581,714.4315165
26/11/2014 15:30,10.1613,144.2246,85.642,85.578,700.454328
26/11/2014 15:45,10.1623,144.2242,85.641,85.58,678.1890986
26/11/2014 16:00,10.1636,144.2234,85.642,85.58,648.3755139
26/11/2014 16:15,10.1648,144.2233,85.64,85.58,611.8438955
26/11/2014 16:30,10.1658,144.2233,85.641,85.58,569.4995302
26/11/2014 16:45,10.1663,144.2238,85.641,85.582,522.3062388
26/11/2014 17:00,10.1663,144.2241,85.641,85.584,471.269478
26/11/2014 17:15,10.1657,144.2255,85.641,85.583,417.4192624
26/11/2014 17:30,10.1646,144.2258,85.641,85.584,361.7931889
26/11/2014 17:45,10.1629,144.2268,85.643,85.587,305.4198254
26/11/2014 18:00,10.1612,144.2271,85.643,85.585,249.3027133
26/11/2014 18:15,10.1601,144.2279,85.644,85.591,194.4052096
26/11/2014 18:30,10.1592,144.2287,85.645,85.591,141.6363721
26/11/2014 18:45,10.1587,144.2307,85.646,85.592,91.8380648
26/11/2014 19:00,10.1579,144.2318,85.647,85.594,45.7734351
26/11/2014 19:15,10.1561,144.2321,85.648,85.598,4.1168857
26/11/2014 19:30,10.1539,144.2328,85.649,85.598,-32.5543615
26/11/2014 19:45,10.1515,144.2331,85.65,85.597,-63.7670418
26/11/2014 20:00,10.1495,144.2332,85.65,85.595,-89.1569207
26/11/2014 20:15,10.1489,144.2333,85.65,85.594,-108.4721471
26/11/2014 20:30,10.1489,144.2332,85.651,85.594,-121.5748924
26/11/2014 20:45,10.1491,144.2331,85.651,85.594,-128.4413055
26/11/2014 21:00,10.1494,144.2338,85.651,85.595,-129.1598303
26/11/2014 21:15,10.1495,144.2332,85.65,85.591,-123.9279552
26/11/2014 21:30,10.1497,144.2324,85.65,85.589,-113.0474765
26/11/2014 21:45,10.1505,144.231,85.649,85.59,-96.9183737
26/11/2014 22:00,10.1516,144.2302,85.648,85.586,-76.0314048
26/11/2014 22:15,10.1531,144.2286,85.646,85.585,-50.9595437
26/11/2014 22:30,10.1549,144.2274,85.645,85.582,-22.3483852
26/11/2014 22:45,10.1567,144.2273,85.645,85.584,9.0943474
26/11/2014 23:00,10.1585,144.227,85.644,85.582,42.6100513
26/11/2014 23:15,10.1601,144.2257,85.643,85.581,77.4011084
26/11/2014 23:30,10.1613,144.2248,85.643,85.58,112.6432167
26/11/2014 23:45,10.1613,144.2237,85.642,85.579,147.4980428
27/11/2014 00:00,10.1613,144.2229,85.641,85.581,181.1260459
27/11/2014 00:15,10.1626,144.2221,85.641,85.581,212.6993243
27/11/2014 00:30,10.1642,144.2218,85.64,85.576,241.4143359
27/11/2014 00:45,10.1657,144.2215,85.638,85.575,266.5043444
27/11/2014 01:00,10.1673,144.2208,85.639,85.576,287.2514441
27/11/2014 01:15,10.1692,144.2201,85.638,85.577,302.9980184
27/11/2014 01:30,10.1709,144.2201,85.638,85.579,313.1574888
27/11/2014 01:45,10.1718,144.2197,85.637,85.579,317.2242139
27/11/2014 02:00,10.1726,144.2201,85.637,85.579,314.7824028
27/11/2014 02:15,10.174,144.2203,85.637,85.579,305.5139119
27/11/2014 02:30,10.1751,144.22,85.636,85.578,289.204801
27/11/2014 02:45,10.1749,144.2195,85.637,85.581,265.7505316
27/11/2014 03:00,10.1744,144.22,85.638,85.581,235.1597025
27/11/2014 03:15,10.1744,144.2204,85.638,85.584,197.5562303
27/11/2014 03:30,10.1745,144.2218,85.639,85.582,153.1798943
27/11/2014 03:45,10.1745,144.2232,85.639,85.587,102.3851874
27/11/2014 04:00,10.174,144.2238,85.641,85.589,45.6384318
27/11/2014 04:15,10.1726,144.2261,85.642,85.591,-16.486858
27/11/2014 04:30,10.1706,144.2268,85.644,85.592,-83.3163569
27/11/2014 04:45,10.1684,144.2283,85.644,85.593,-154.0830193
27/11/2014 05:00,10.1661,144.2294,85.646,85.57,-227.9368139
27/11/2014 05:15,10.1638,144.2306,85.647,85.562,-303.956006
27/11/2014 05:30,10.1613,144.2323,85.648,85.565,-381.1598609
27/11/2014 05:45,10.1579,144.2335,85.65,85.565,-458.5226097
27/11/2014 06:00,10.1545,144.2351,85.652,85.569,-534.9884885
27/11/2014 06:15,10.152,144.2368,85.654,85.569,-609.4876323
27/11/2014 06:30,10.1494,144.2385,85.656,85.571,-680.9525809
27/11/2014 06:45,10.1461,144.2405,85.658,85.573,-748.3351301
27/11/2014 07:00,10.1425,144.2419,85.66,85.574,-810.6232423
27/11/2014 07:15,10.1391,144.2429,85.662,85.575,-866.8577222
27/11/2014 07:30,10.1358,144.2445,85.664,85.577,-916.1483511
27/11/2014 07:45,10.1328,144.2464,85.666,85.582,-957.6891762
27/11/2014 08:00,10.1301,144.2475,85.668,85.583,-990.7726584
27/11/2014 08:15,10.1277,144.2494,85.67,85.583,-1014.802393
27/11/2014 08:30,10.1253,144.2512,85.671,85.585,-1029.30414
27/11/2014 08:45,10.1224,144.2527,85.673,85.585,-1033.934933
27/11/2014 09:00,10.1194,144.2541,85.675,85.586,-1028.49005
27/11/2014 09:15,10.1167,144.2557,85.677,85.588,-1012.90771
27/11/2014 09:30,10.1141,144.257,85.679,85.589,-987.2713472
27/11/2014 09:45,10.1111,144.2577,85.681,85.589,-951.8094133
27/11/2014 10:00,10.1085,144.2596,85.682,85.592,-906.8926806
27/11/2014 10:15,10.1071,144.2602,85.683,85.589,-853.0290782
27/11/2014 10:30,10.1061,144.2612,85.685,85.589,-790.8561459
27/11/2014 10:45,10.1044,144.262,85.686,85.59,-721.1312387
27/11/2014 11:00,10.103,144.2622,85.686,85.588,-644.7196631
27/11/2014 11:15,10.103,144.2627,85.687,85.588,-562.580971
27/11/2014 11:30,10.1032,144.2631,85.687,85.588,-475.75367
27/11/2014 11:45,10.1028,144.2639,85.688,85.587,-385.3386478
27/11/2014 12:00,10.1025,144.2636,85.688,85.586,-292.4816269
27/11/2014 12:15,10.1031,144.2641,85.688,85.588,-198.3549864
27/11/2014 12:30,10.1039,144.2641,85.688,85.585,-104.139295
27/11/2014 12:45,10.1042,144.2647,85.688,85.585,-11.0049026
27/11/2014 13:00,10.1046,144.2647,85.688,85.585,79.9060719
27/11/2014 13:15,10.1055,144.2646,85.687,85.581,167.4970311
27/11/2014 13:30,10.1067,144.2637,85.687,85.581,250.7331643
27/11/2014 13:45,10.108,144.2632,85.686,85.579,328.6564135
27/11/2014 14:00,10.1095,144.2627,85.686,85.577,400.3988952
27/11/2014 14:15,10.1114,144.2624,85.685,85.576,465.1945759
27/11/2014 14:30,10.1135,144.2622,85.685,85.577,522.3890344
27/11/2014 14:45,10.1163,144.262,85.684,85.577,571.4471909
27/11/2014 15:00,10.1187,144.2617,85.684,85.578,611.9589234
27/11/2014 15:15,10.1194,144.2616,85.684,85.575,643.6425377
27/11/2014 15:30,10.1193,144.2612,85.684,85.575,666.3460972
27/11/2014 15:45,10.1189,144.2617,85.684,85.577,680.0466596
27/11/2014 16:00,10.1187,144.2613,85.684,85.575,684.8475052
27/11/2014 16:15,10.1197,144.2612,85.684,85.576,680.9734717
27/11/2014 16:30,10.1205,144.2613,85.684,85.575,668.7645426
27/11/2014 16:45,10.1199,144.2613,85.684,85.576,648.6678565
27/11/2014 17:00,10.1191,144.2618,85.684,85.577,621.2283282
27/11/2014 17:15,10.1193,144.2625,85.685,85.577,587.0780812
27/11/2014 17:30,10.1192,144.2629,85.685,85.584,546.9249057
27/11/2014 17:45,10.1174,144.2637,85.686,85.615,501.5399569
27/11/2014 18:00,10.1156,144.2637,85.687,85.617,451.7449107
27/11/2014 18:15,10.1154,144.2647,85.686,85.62,398.3987897
27/11/2014 18:30,10.1154,144.2658,85.688,85.622,342.3846634
27/11/2014 18:45,10.1146,144.2656,85.688,85.623,284.5964204
27/11/2014 19:00,10.1134,144.2661,85.689,85.624,225.925792
27/11/2014 19:15,10.1116,144.2674,85.69,85.626,167.249797
27/11/2014 19:30,10.1098,144.268,85.691,85.629,109.4187594
27/11/2014 19:45,10.1087,144.2683,85.692,85.628,53.2450321
27/11/2014 20:00,10.1078,144.2686,85.693,85.629,-0.5074532
27/11/2014 20:15,10.1069,144.2689,85.693,85.629,-51.1327122
27/11/2014 20:30,10.106,144.2692,85.694,85.63,-97.9912245
27/11/2014 20:45,10.105,144.2707,85.695,85.634,-140.5173759
27/11/2014 21:00,10.104,144.2718,85.696,85.636,-178.2257728
27/11/2014 21:15,10.1037,144.2717,85.697,85.636,-210.716393
27/11/2014 21:30,10.103,144.2723,85.697,85.637,-237.6785482
27/11/2014 21:45,10.1004,144.2719,85.698,85.634,-258.8936473
27/11/2014 22:00,10.0981,144.2719,85.698,85.635,-274.2367594
27/11/2014 22:15,10.0982,144.2719,85.699,85.635,-283.676985
27/11/2014 22:30,10.0991,144.2722,85.698,85.632,-287.2766552
27/11/2014 22:45,10.1002,144.2719,85.698,85.634,-285.1893827
27/11/2014 23:00,10.1013,144.2717,85.698,85.632,-277.6569997
27/11/2014 23:15,10.1021,144.2703,85.697,85.63,-265.0054225
27/11/2014 23:30,10.1026,144.2693,85.696,85.628,-247.6394882
27/11/2014 23:45,10.1021,144.2681,85.695,85.628,-226.0368187
28/11/2014 00:00,10.1023,144.2674,85.694,85.612,-200.7407695
28/11/2014 00:15,10.1052,144.2663,85.694,85.588,-172.3525302
28/11/2014 00:30,10.1085,144.2654,85.693,85.587,-141.5224504
28/11/2014 00:45,10.1104,144.2653,85.692,85.586,-108.9406705
28/11/2014 01:00,10.1119,144.2645,85.692,85.587,-75.3271468
28/11/2014 01:15,10.1136,144.2643,85.692,85.586,-41.4211681
28/11/2014 01:30,10.115,144.2644,85.692,85.587,-7.9704696
28/11/2014 01:45,10.1157,144.2646,85.692,85.588,24.2799401
28/11/2014 02:00,10.1163,144.2649,85.693,85.589,54.5991137
28/11/2014 02:15,10.1176,144.2665,85.692,85.591,82.2815285
28/11/2014 02:30,10.1185,144.2678,85.694,85.592,106.6583324
28/11/2014 02:45,10.1183,144.2683,85.695,85.594,127.1083252
28/11/2014 03:00,10.1172,144.2691,85.697,85.594,143.0685135
28/11/2014 03:15,10.1152,144.27,85.698,85.596,154.0440785
28/11/2014 03:30,10.1128,144.2706,85.698,85.596,159.6175901
28/11/2014 03:45,10.1108,144.2717,85.7,85.596,159.4572998
28/11/2014 04:00,10.1089,144.2727,85.7,85.6,153.3243516
28/11/2014 04:15,10.1068,144.2735,85.702,85.603,141.0787517
28/11/2014 04:30,10.1047,144.2752,85.703,85.603,122.6839508
28/11/2014 04:45,10.103,144.2764,85.705,85.605,98.2099065
28/11/2014 05:00,10.101,144.2779,85.707,85.608,67.8345113
28/11/2014 05:15,10.0978,144.2792,85.709,85.613,31.8432932
28/11/2014 05:30,10.0942,144.281,85.711,85.616,-9.3726758
28/11/2014 05:45,10.0911,144.2821,85.713,85.614,-55.3207005
28/11/2014 06:00,10.088,144.2839,85.715,85.617,-105.4122158
28/11/2014 06:15,10.0848,144.2851,85.717,85.621,-158.9703389
28/11/2014 06:30,10.0817,144.287,85.719,85.623,-215.2391533
28/11/2014 06:45,10.0787,144.2875,85.72,85.624,-273.3946159
28/11/2014 07:00,10.0759,144.2896,85.723,85.623,-332.5569428
28/11/2014 07:15,10.0733,144.2909,85.724,85.625,-391.8042925
28/11/2014 07:30,10.0706,144.2925,85.727,85.628,-450.187531
28/11/2014 07:45,10.0672,144.2941,85.728,85.629,-506.7458317
28/11/2014 08:00,10.064,144.296,85.731,85.633,-560.5228389
28/11/2014 08:15,10.062,144.2976,85.733,85.635,-610.5830991
28/11/2014 08:30,10.06,144.3003,85.736,85.637,-656.0284528
28/11/2014 08:45,10.0567,144.3016,85.738,85.642,-696.0140702
28/11/2014 09:00,10.0532,144.303,85.74,85.645,-729.7638128
28/11/2014 09:15,10.0505,144.3042,85.743,85.645,-756.584611
28/11/2014 09:30,10.048,144.3067,85.745,85.645,-775.8795621
28/11/2014 09:45,10.0454,144.3082,85.746,85.644,-787.1594753
28/11/2014 10:00,10.0429,144.3088,85.748,85.645,-790.0526174
28/11/2014 10:15,10.0406,144.3101,85.75,85.647,-784.312453
28/11/2014 10:30,10.0386,144.3111,85.75,85.647,-769.8232073
28/11/2014 10:45,10.0371,144.3116,85.752,85.645,-746.6031313
28/11/2014 11:00,10.0359,144.3117,85.752,85.645,-714.8053932
28/11/2014 11:15,10.0346,144.3114,85.753,85.643,-674.7165719
28/11/2014 11:30,10.034,144.3123,85.752,85.643,-626.7527806
28/11/2014 11:45,10.0348,144.3118,85.752,85.64,-571.453497
28/11/2014 12:00,10.0362,144.3115,85.751,85.638,-509.4732245
28/11/2014 12:15,10.0376,144.311,85.751,85.637,-441.5711568
28/11/2014 12:30,10.0391,144.311,85.75,85.635,-368.599053
28/11/2014 12:45,10.0409,144.3105,85.749,85.634,-291.4875709
28/11/2014 13:00,10.0428,144.3098,85.749,85.634,-211.2313286
28/11/2014 13:15,10.0445,144.3097,85.748,85.631,-128.8729908
28/11/2014 13:30,10.0461,144.3088,85.747,85.63,-45.4866873
28/11/2014 13:45,10.048,144.3079,85.746,85.628,37.8389224
28/11/2014 14:00,10.0498,144.3073,85.746,85.628,120.017624
28/11/2014 14:15,10.0514,144.3068,85.744,85.628,199.9823566
28/11/2014 14:30,10.0528,144.3065,85.745,85.626,276.7013636
28/11/2014 14:45,10.0539,144.3053,85.744,85.625,349.1935155
28/11/2014 15:00,10.0549,144.3043,85.743,85.624,416.5425587
28/11/2014 15:15,10.0557,144.3027,85.742,85.623,477.9100747
28/11/2014 15:30,10.0566,144.303,85.741,85.622,532.546967
28/11/2014 15:45,10.0582,144.3025,85.741,85.623,579.8033275
28/11/2014 16:00,10.0599,144.302,85.741,85.624,619.1365702
28/11/2014 16:15,10.0612,144.3018,85.741,85.623,650.1177567
28/11/2014 16:30,10.0621,144.3019,85.741,85.623,672.4360731
28/11/2014 16:45,10.0625,144.3019,85.741,85.624,685.9014517
28/11/2014 17:00,10.0628,144.3014,85.741,85.625,690.4453625
28/11/2014 17:15,10.0637,144.3035,85.742,85.628,686.1198278
28/11/2014 17:30,10.0644,144.3037,85.743,85.629,673.0947406
28/11/2014 17:45,10.0642,144.3039,85.744,85.629,651.6535868
28/11/2014 18:00,10.0637,144.3035,85.745,85.629,622.1876907
28/11/2014 18:15,10.0629,144.3026,85.744,85.625,585.1891196
28/11/2014 18:30,10.0622,144.3027,85.744,85.628,541.2423903
28/11/2014 18:45,10.0618,144.3032,85.744,85.627,491.0151332
28/11/2014 19:00,10.0619,144.3037,85.745,85.629,435.2478685
28/11/2014 19:15,10.0632,144.3029,85.745,85.627,374.7430566
28/11/2014 19:30,10.0642,144.3023,85.744,85.627,310.3535792
28/11/2014 19:45,10.0632,144.303,85.744,85.626,242.9708086
28/11/2014 20:00,10.0621,144.3027,85.745,85.627,173.5124163
28/11/2014 20:15,10.0632,144.3018,85.744,85.625,102.910068
28/11/2014 20:30,10.0642,144.3022,85.744,85.626,32.097146
28/11/2014 20:45,10.063,144.3015,85.744,85.661,-38.0033687
28/11/2014 21:00,10.062,144.3009,85.744,85.661,-106.4907263
28/11/2014 21:15,10.0633,144.3008,85.743,85.661,-172.4978305
28/11/2014 21:30,10.065,144.3009,85.743,85.662,-235.2021413
28/11/2014 21:45,10.0661,144.3009,85.743,85.665,-293.8359512
28/11/2014 22:00,10.0668,144.3002,85.743,85.665,-347.6959349
28/11/2014 22:15,10.067,144.2984,85.742,85.66,-396.1518812
28/11/2014 22:30,10.067,144.2979,85.741,85.658,-438.654517
28/11/2014 22:45,10.0665,144.2959,85.739,85.655,-474.7423453
28/11/2014 23:00,10.0668,144.2954,85.738,85.654,-504.047422
28/11/2014 23:15,10.0701,144.2936,85.737,85.654,-526.3000019
28/11/2014 23:30,10.0739,144.2925,85.735,85.653,-541.331996
28/11/2014 23:45,10.0761,144.2917,85.734,85.651,-549.079185
29/11/2014 00:00,10.078,144.2901,85.732,85.649,-549.5821454
29/11/2014 00:15,10.0805,144.2889,85.731,85.649,-542.9858528
29/11/2014 00:30,10.0828,144.2886,85.73,85.65,-529.53794
29/11/2014 00:45,10.0847,144.2881,85.729,85.65,-509.5855955
29/11/2014 01:00,10.0861,144.2871,85.729,85.65,-483.571106
29/11/2014 01:15,10.0862,144.286,85.728,85.65,-452.0260582
29/11/2014 01:30,10.0862,144.286,85.728,85.649,-415.5642328
29/11/2014 01:45,10.0872,144.286,85.728,85.654,-374.8732406
29/11/2014 02:00,10.0884,144.2856,85.727,85.652,-330.7049697
29/11/2014 02:15,10.0894,144.2854,85.728,85.652,-283.8649316
29/11/2014 02:30,10.0896,144.2856,85.727,85.654,-235.2006164
29/11/2014 02:45,10.0878,144.2857,85.728,85.654,-185.5889837
29/11/2014 03:00,10.0858,144.2853,85.728,85.656,-135.9232419
29/11/2014 03:15,10.0853,144.2869,85.729,85.658,-87.0990828
29/11/2014 03:30,10.0849,144.2882,85.731,85.657,-40.0005606
29/11/2014 03:45,10.0834,144.2835,85.731,85.66,4.5141797
29/11/2014 04:00,10.0815,144.2857,85.732,85.662,45.6271064
29/11/2014 04:15,10.0799,144.2865,85.733,85.669,82.5742055
29/11/2014 04:30,10.0781,144.2878,85.734,85.665,114.6588488
29/11/2014 04:45,10.0755,144.2878,85.736,85.666,141.2643814
29/11/2014 05:00,10.0728,144.2885,85.736,85.671,161.8656898
29/11/2014 05:15,10.0708,144.2903,85.737,85.671,176.0395131
29/11/2014 05:30,10.0689,144.2913,85.739,85.676,183.4732754
29/11/2014 05:45,10.0672,144.2928,85.74,85.677,183.9722316
29/11/2014 06:00,10.0652,144.2936,85.742,85.679,177.4647426
29/11/2014 06:15,10.0619,144.2951,85.743,85.683,164.0055228
29/11/2014 06:30,10.0583,144.2962,85.745,85.684,143.7767372
29/11/2014 06:45,10.0556,144.2975,85.747,85.689,117.0868617
29/11/2014 07:00,10.053,144.2988,85.749,85.69,84.3672605
29/11/2014 07:15,10.05,144.3004,85.751,85.693,46.1664831
29/11/2014 07:30,10.047,144.3021,85.754,85.694,3.1423238
29/11/2014 07:45,10.0446,144.3034,85.756,85.66,-43.9482596
29/11/2014 08:00,10.0421,144.3051,85.758,85.663,-94.2612293
29/11/2014 08:15,10.0391,144.3069,85.76,85.666,-146.8793652
29/11/2014 08:30,10.0358,144.3081,85.762,85.667,-200.8277465
29/11/2014 08:45,10.0318,144.3105,85.765,85.668,-255.0905496
29/11/2014 09:00,10.0279,144.3118,85.767,85.671,-308.6288588
29/11/2014 09:15,10.0249,144.3132,85.769,85.671,-360.3991574
29/11/2014 09:30,10.0222,144.3148,85.771,85.67,-409.3721504
29/11/2014 09:45,10.0191,144.3159,85.771,85.672,-454.5515524
29/11/2014 10:00,10.0164,144.3175,85.773,85.675,-494.9924724
29/11/2014 10:15,10.0147,144.3182,85.775,85.674,-529.8190302
29/11/2014 10:30,10.0134,144.3187,85.776,85.672,-558.2408526
29/11/2014 10:45,10.0122,144.3198,85.777,85.671,-579.568118
29/11/2014 11:00,10.0112,144.3202,85.777,85.669,-593.2248466
29/11/2014 11:15,10.0106,144.3204,85.777,85.667,-598.7601705
29/11/2014 11:30,10.0106,144.3195,85.776,85.666,-595.8573598
29/11/2014 11:45,10.0115,144.3198,85.776,85.666,-584.3404281
29/11/2014 12:00,10.0127,144.3204,85.776,85.666,-564.1781931
29/11/2014 12:15,10.0135,144.3199,85.776,85.666,-535.4857201
