Datetime[UTC+10.0],GW075409.1.2[m],Baro[m],ET[nstr]
20/08/2018 11:15,291.121,10.0088,13.16979491
20/08/2018 11:30,291.122,10.0069,13.68909863
20/08/2018 11:45,291.123,10.0048,14.12951911
20/08/2018 12:00,291.124,10.0034,14.47448968
20/08/2018 12:15,291.125,10.0006,14.70830832
20/08/2018 12:30,291.126,9.9973,14.81642567
20/08/2018 12:45,291.127,9.9951,14.78571925
20/08/2018 13:00,291.128,9.9938,14.60474934
20/08/2018 13:15,291.128,9.9932,14.26399221
20/08/2018 13:30,291.129,9.9911,13.75604666
20/08/2018 13:45,291.13,9.989,13.07581048
20/08/2018 14:00,291.13,9.9882,12.22062341
20/08/2018 14:15,291.13,9.987,11.19037414
20/08/2018 14:30,291.13,9.9871,9.98756909
20/08/2018 14:45,291.13,9.9855,8.61736143
20/08/2018 15:00,291.13,9.9833,7.08753944
20/08/2018 15:15,291.13,9.9834,5.40847378
20/08/2018 15:30,291.129,9.9825,3.59302408
20/08/2018 15:45,291.129,9.983,1.65640567
20/08/2018 16:00,291.129,9.982,-0.38398181
20/08/2018 16:15,291.128,9.982,-2.50876197
20/08/2018 16:30,291.128,9.983,-4.69682234
20/08/2018 16:45,291.127,9.983,-6.92558509
20/08/2018 17:00,291.126,9.9841,-9.17130391
20/08/2018 17:15,291.125,9.9867,-11.40938266
20/08/2018 17:30,291.124,9.9883,-13.61471135
20/08/2018 17:45,291.123,9.9893,-15.76201436
20/08/2018 18:00,291.122,9.9914,-17.82620576
20/08/2018 18:15,291.121,9.9919,-19.78274632
20/08/2018 18:30,291.12,9.9933,-21.60799688
20/08/2018 18:45,291.119,9.9949,-23.27956256
20/08/2018 19:00,291.119,9.9942,-24.77662244
20/08/2018 19:15,291.119,9.9943,-26.0802397
20/08/2018 19:30,291.12,9.993,-27.17364717
20/08/2018 19:45,291.12,9.9916,-28.04250376
20/08/2018 20:00,291.121,9.9898,-28.67511769
20/08/2018 20:15,291.121,9.9901,-29.06263269
20/08/2018 20:30,291.122,9.9893,-29.19917415
20/08/2018 20:45,291.123,9.9892,-29.08195269
20/08/2018 21:00,291.123,9.9904,-28.71132315
20/08/2018 21:15,291.123,9.9913,-28.09079778
20/08/2018 21:30,291.124,9.9907,-27.22701325
20/08/2018 21:45,291.124,9.9913,-26.12965149
20/08/2018 22:00,291.125,9.9909,-24.81131529
20/08/2018 22:15,291.127,9.9899,-23.28736039
20/08/2018 22:30,291.128,9.9881,-21.57568621
20/08/2018 22:45,291.13,9.985,-19.69648827
20/08/2018 23:00,291.131,9.9826,-17.6719758
20/08/2018 23:15,291.133,9.9805,-15.52605875
20/08/2018 23:30,291.134,9.9779,-13.28400881
20/08/2018 23:45,291.136,9.9772,-10.97209947
21/08/2018 00:00,291.137,9.9773,-8.6172306
21/08/2018 00:15,291.138,9.976,-6.2465433
21/08/2018 00:30,291.139,9.977,-3.88703081
21/08/2018 00:45,291.141,9.9747,-1.56515152
21/08/2018 01:00,291.142,9.9734,0.69354985
21/08/2018 01:15,291.144,9.9731,2.86480718
21/08/2018 01:30,291.145,9.9701,4.92597807
21/08/2018 01:45,291.147,9.968,6.85636391
21/08/2018 02:00,291.148,9.9659,8.6374997
21/08/2018 02:15,291.149,9.9646,10.25340909
21/08/2018 02:30,291.15,9.9639,11.69082046
21/08/2018 02:45,291.151,9.9632,12.93934064
21/08/2018 03:00,291.152,9.9636,13.99158345
21/08/2018 03:15,291.152,9.9623,14.84325073
21/08/2018 03:30,291.153,9.9596,15.49316474
21/08/2018 03:45,291.154,9.9601,15.94325108
21/08/2018 04:00,291.154,9.9604,16.19847242
21/08/2018 04:15,291.155,9.9598,16.26671391
21/08/2018 04:30,291.155,9.9568,16.15862208
21/08/2018 04:45,291.156,9.956,15.88739955
21/08/2018 05:00,291.156,9.9561,15.46855896
21/08/2018 05:15,291.156,9.9562,14.91963979
21/08/2018 05:30,291.156,9.9561,14.25989264
21/08/2018 05:45,291.156,9.9549,13.509936
21/08/2018 06:00,291.156,9.9564,12.69139103
21/08/2018 06:15,291.156,9.9571,11.82650007
21/08/2018 06:30,291.155,9.9572,10.93773532
21/08/2018 06:45,291.155,9.9542,10.0474038
21/08/2018 07:00,291.155,9.9542,9.17725519
21/08/2018 07:15,291.155,9.9543,8.34809894
21/08/2018 07:30,291.155,9.9529,7.57943701
21/08/2018 07:45,291.155,9.9551,6.88911831
21/08/2018 08:00,291.155,9.9562,6.29302068
21/08/2018 08:15,291.155,9.9536,5.80476575
21/08/2018 08:30,291.155,9.9529,5.43547151
21/08/2018 08:45,291.155,9.9538,5.19354705
21/08/2018 09:00,291.155,9.9561,5.08453283
21/08/2018 09:15,291.156,9.9573,5.11098961
21/08/2018 09:30,291.156,9.9561,5.27243805
21/08/2018 09:45,291.157,9.9546,5.56535035
21/08/2018 10:00,291.157,9.9548,5.98319432
21/08/2018 10:15,291.158,9.9574,6.5165294
21/08/2018 10:30,291.158,9.9541,7.15315395
21/08/2018 10:45,291.159,9.9512,7.87830085
21/08/2018 11:00,291.161,9.9498,8.67487917
21/08/2018 11:15,291.163,9.9485,9.52375801
21/08/2018 11:30,291.165,9.9455,10.40408812
21/08/2018 11:45,291.167,9.9424,11.29365631
21/08/2018 12:00,291.168,9.9394,12.16926702
21/08/2018 12:15,291.17,9.9378,13.0071449
21/08/2018 12:30,291.171,9.9321,13.78335202
21/08/2018 12:45,291.173,9.9318,14.4742128
21/08/2018 13:00,291.173,9.9282,15.05673982
21/08/2018 13:15,291.173,9.9287,15.50905334
21/08/2018 13:30,291.173,9.927,15.81078773
21/08/2018 13:45,291.173,9.9277,15.94347779
21/08/2018 14:00,291.172,9.9261,15.89091856
21/08/2018 14:15,291.171,9.9258,15.63949235
21/08/2018 14:30,291.17,9.9242,15.17845733
21/08/2018 14:45,291.169,9.9244,14.50019258
21/08/2018 15:00,291.169,9.9243,13.60039516
21/08/2018 15:15,291.169,9.9238,12.47822539
21/08/2018 15:30,291.168,9.9238,11.13639767
21/08/2018 15:45,291.168,9.9221,9.58121452
21/08/2018 16:00,291.167,9.9242,7.82254299
21/08/2018 16:15,291.165,9.9231,5.87373306
21/08/2018 16:30,291.164,9.9238,3.75147876
21/08/2018 16:45,291.162,9.9222,1.47562384
21/08/2018 17:00,291.161,9.9235,-0.93108563
21/08/2018 17:15,291.159,9.9249,-3.44329816
21/08/2018 17:30,291.158,9.9247,-6.03339897
21/08/2018 17:45,291.156,9.9261,-8.67189231
21/08/2018 18:00,291.155,9.924,-11.32781828
21/08/2018 18:15,291.153,9.9248,-13.9691977
21/08/2018 18:30,291.151,9.9287,-16.56349837
21/08/2018 18:45,291.149,9.9293,-19.07811527
21/08/2018 19:00,291.148,9.9301,-21.48085736
21/08/2018 19:15,291.148,9.9306,-23.74043324
21/08/2018 19:30,291.147,9.9303,-25.82692792
21/08/2018 19:45,291.146,9.9302,-27.71226315
21/08/2018 20:00,291.146,9.9299,-29.3706338
21/08/2018 20:15,291.146,9.9308,-30.7789133
21/08/2018 20:30,291.145,9.9299,-31.91702137
21/08/2018 20:45,291.145,9.9319,-32.7682481
21/08/2018 21:00,291.145,9.933,-33.31952886
21/08/2018 21:15,291.145,9.9327,-33.56166535
21/08/2018 21:30,291.146,9.9325,-33.48948903
21/08/2018 21:45,291.146,9.9315,-33.10196393
21/08/2018 22:00,291.146,9.9312,-32.40222685
21/08/2018 22:15,291.147,9.9307,-31.39756391
21/08/2018 22:30,291.147,9.9285,-30.09932358
21/08/2018 22:45,291.148,9.9309,-28.52276707
21/08/2018 23:00,291.149,9.9304,-26.68685819
21/08/2018 23:15,291.15,9.9311,-24.61399567
21/08/2018 23:30,291.151,9.9315,-22.32969191
21/08/2018 23:45,291.152,9.9318,-19.86220295
22/08/2018 00:00,291.153,9.9338,-17.24211535
22/08/2018 00:15,291.154,9.9355,-14.50189624
22/08/2018 00:30,291.155,9.9361,-11.67541361
22/08/2018 00:45,291.156,9.9351,-8.79743426
22/08/2018 01:00,291.157,9.9351,-5.90310731
22/08/2018 01:15,291.158,9.9343,-3.02744142
22/08/2018 01:30,291.159,9.9321,-0.20478388
22/08/2018 01:45,291.161,9.9321,2.53168986
22/08/2018 02:00,291.162,9.9321,5.15046844
22/08/2018 02:15,291.163,9.9331,7.62217049
22/08/2018 02:30,291.164,9.9318,9.91997667
22/08/2018 02:45,291.165,9.9322,12.02002109
22/08/2018 03:00,291.165,9.932,13.90173551
22/08/2018 03:15,291.166,9.9329,15.54814089
22/08/2018 03:30,291.166,9.9341,16.9460814
22/08/2018 03:45,291.167,9.9344,18.08639712
22/08/2018 04:00,291.167,9.9333,18.96403249
22/08/2018 04:15,291.167,9.9348,19.57807863
22/08/2018 04:30,291.167,9.9349,19.93174888
22/08/2018 04:45,291.167,9.9361,20.03228767
22/08/2018 05:00,291.167,9.9367,19.89081426
22/08/2018 05:15,291.166,9.9377,19.52210374
22/08/2018 05:30,291.166,9.9388,18.94430877
22/08/2018 05:45,291.165,9.9416,18.17862652
22/08/2018 06:00,291.164,9.9444,17.2489162
22/08/2018 06:15,291.162,9.9463,16.18127338
22/08/2018 06:30,291.161,9.9496,15.00356795
22/08/2018 06:45,291.159,9.9535,13.74495343
22/08/2018 07:00,291.158,9.9564,12.43535547
22/08/2018 07:15,291.158,9.9576,11.10494811
22/08/2018 07:30,291.157,9.9605,9.78362636
22/08/2018 07:45,291.156,9.9617,8.50048386
22/08/2018 08:00,291.155,9.9633,7.28330432
22/08/2018 08:15,291.155,9.9649,6.15807519
22/08/2018 08:30,291.154,9.9658,5.14853173
22/08/2018 08:45,291.153,9.9659,4.2757392
22/08/2018 09:00,291.153,9.9649,3.55772016
22/08/2018 09:15,291.153,9.9648,3.00913345
22/08/2018 09:30,291.154,9.9652,2.64101006
22/08/2018 09:45,291.154,9.9664,2.46055091
22/08/2018 10:00,291.155,9.9663,2.47098986
22/08/2018 10:15,291.155,9.9665,2.67152458
22/08/2018 10:30,291.156,9.9663,3.05731688
22/08/2018 10:45,291.157,9.9648,3.61956254
22/08/2018 11:00,291.158,9.9635,4.34563008
22/08/2018 11:15,291.159,9.9614,5.21926621
22/08/2018 11:30,291.16,9.9607,6.22086503
22/08/2018 11:45,291.161,9.9597,7.32779673
22/08/2018 12:00,291.162,9.9593,8.51479061
22/08/2018 12:15,291.162,9.9572,9.75436635
22/08/2018 12:30,291.163,9.957,11.01730648
22/08/2018 12:45,291.164,9.9555,12.27316255
22/08/2018 13:00,291.164,9.9542,13.49078654
22/08/2018 13:15,291.164,9.952,14.63887894
22/08/2018 13:30,291.165,9.9508,15.68654438
22/08/2018 13:45,291.165,9.9506,16.60384559
22/08/2018 14:00,291.164,9.951,17.36234643
22/08/2018 14:15,291.164,9.9514,17.93563484
22/08/2018 14:30,291.163,9.9521,18.29981694
22/08/2018 14:45,291.162,9.9534,18.43397372
22/08/2018 15:00,291.161,9.9539,18.32057266
22/08/2018 15:15,291.159,9.9531,17.94582683
22/08/2018 15:30,291.158,9.9536,17.29999543
22/08/2018 15:45,291.156,9.955,16.37762017
22/08/2018 16:00,291.154,9.9566,15.17769308
22/08/2018 16:15,291.152,9.96,13.7037526
22/08/2018 16:30,291.15,9.9624,11.96390572
22/08/2018 16:45,291.148,9.9649,9.97077517
22/08/2018 17:00,291.145,9.9672,7.74137213
22/08/2018 17:15,291.143,9.9693,5.29689579
22/08/2018 17:30,291.141,9.9713,2.66246262
22/08/2018 17:45,291.139,9.9741,-0.13323088
22/08/2018 18:00,291.136,9.9765,-3.05830687
22/08/2018 18:15,291.134,9.9791,-6.07816026
22/08/2018 18:30,291.131,9.9828,-9.15596131
22/08/2018 18:45,291.129,9.9849,-12.25319887
22/08/2018 19:00,291.127,9.9864,-15.33025572
22/08/2018 19:15,291.125,9.989,-18.34700701
22/08/2018 19:30,291.123,9.9918,-21.26343221
22/08/2018 19:45,291.121,9.9926,-24.04023081
22/08/2018 20:00,291.12,9.9951,-26.63943187
22/08/2018 20:15,291.12,9.9965,-29.02498755
22/08/2018 20:30,291.119,9.9982,-31.16334099
22/08/2018 20:45,291.118,9.9992,-33.02395922
22/08/2018 21:00,291.118,9.9999,-34.57982241
22/08/2018 21:15,291.117,10.0007,-35.80786119
22/08/2018 21:30,291.117,10.0014,-36.68933505
22/08/2018 21:45,291.116,10.0013,-37.21014505
22/08/2018 22:00,291.116,10.0012,-37.36107582
22/08/2018 22:15,291.117,10.0024,-37.1379625
22/08/2018 22:30,291.117,10.0026,-36.54177953
22/08/2018 22:45,291.118,10.003,-35.57864965
22/08/2018 23:00,291.119,10.0025,-34.25977252
22/08/2018 23:15,291.119,10.0026,-32.60127386
22/08/2018 23:30,291.12,10.003,-30.62397708
22/08/2018 23:45,291.121,10.0034,-28.35310094
23/08/2018 00:00,291.122,10.0029,-25.81788766
23/08/2018 00:15,291.123,10.0033,-23.05116731
23/08/2018 00:30,291.124,10.0032,-20.0888652
23/08/2018 00:45,291.126,10.003,-16.96946
23/08/2018 01:00,291.127,10.0028,-13.73340116
23/08/2018 01:15,291.129,10.0013,-10.42249487
23/08/2018 01:30,291.13,10.0013,-7.07926828
23/08/2018 01:45,291.132,10.0014,-3.74632224
23/08/2018 02:00,291.133,9.9999,-0.46568282
23/08/2018 02:15,291.135,9.9991,2.72183786
23/08/2018 02:30,291.136,9.9991,5.7772612
23/08/2018 02:45,291.138,9.9985,8.66403218
23/08/2018 03:00,291.139,9.9972,11.34857017
23/08/2018 03:15,291.139,9.9974,13.8007717
23/08/2018 03:30,291.14,9.9972,15.99445687
23/08/2018 03:45,291.141,9.998,17.90775226
23/08/2018 04:00,291.141,9.999,19.52340386
23/08/2018 04:15,291.142,9.9995,20.82901512
23/08/2018 04:30,291.142,9.9995,21.81720597
23/08/2018 04:45,291.143,10.0001,22.48569029
23/08/2018 05:00,291.143,10.0011,22.83727044
23/08/2018 05:15,291.142,10.002,22.87974897
23/08/2018 05:30,291.142,10.0026,22.62575875
23/08/2018 05:45,291.141,10.0032,22.09251444
23/08/2018 06:00,291.14,10.0047,21.30148919
23/08/2018 06:15,291.139,10.0057,20.27802188
23/08/2018 06:30,291.138,10.0082,19.05086136
23/08/2018 06:45,291.137,10.0102,17.65165507
23/08/2018 07:00,291.136,10.0119,16.11439058
23/08/2018 07:15,291.135,10.0137,14.47479912
23/08/2018 07:30,291.134,10.0158,12.76973105
23/08/2018 07:45,291.132,10.0181,11.03651347
23/08/2018 08:00,291.132,10.0198,9.31230084
23/08/2018 08:15,291.132,10.0206,7.63342918
23/08/2018 08:30,291.131,10.0215,6.03478475
23/08/2018 08:45,291.131,10.0212,4.5491977
23/08/2018 09:00,291.131,10.0217,3.20687088
23/08/2018 09:15,291.131,10.0218,2.03485344
23/08/2018 09:30,291.13,10.0225,1.05656802
23/08/2018 09:45,291.13,10.0219,0.29139966
23/08/2018 10:00,291.13,10.0222,-0.24564666
23/08/2018 10:15,291.13,10.0225,-0.54421356
23/08/2018 10:30,291.131,10.0218,-0.59878026
23/08/2018 10:45,291.131,10.0204,-0.40876804
23/08/2018 11:00,291.132,10.0196,0.02143846
23/08/2018 11:15,291.133,10.0193,0.68255537
23/08/2018 11:30,291.134,10.0171,1.56054825
23/08/2018 11:45,291.136,10.0156,2.63686299
23/08/2018 12:00,291.137,10.0139,3.88873543
23/08/2018 12:15,291.138,10.0129,5.28957483
23/08/2018 12:30,291.139,10.0119,6.80941492
23/08/2018 12:45,291.14,10.01,8.41542535
23/08/2018 13:00,291.141,10.0085,10.07247518
23/08/2018 13:15,291.142,10.0078,11.74373916
23/08/2018 13:30,291.143,10.0076,13.39133679
23/08/2018 13:45,291.144,10.0082,14.97699376
23/08/2018 14:00,291.144,10.0073,16.46271455
23/08/2018 14:15,291.145,10.0072,17.81145528
23/08/2018 14:30,291.145,10.0082,18.98778526
23/08/2018 14:45,291.146,10.0075,19.95852635
23/08/2018 15:00,291.146,10.0077,20.69335922
23/08/2018 15:15,291.146,10.008,21.16538624
23/08/2018 15:30,291.145,10.0082,21.35164141
23/08/2018 15:45,291.145,10.0081,21.23353847
23/08/2018 16:00,291.145,10.0089,20.7972495
23/08/2018 16:15,291.144,10.0103,20.03400716
23/08/2018 16:30,291.144,10.0107,18.94032531
23/08/2018 16:45,291.143,10.0112,17.51813369
23/08/2018 17:00,291.142,10.0121,15.77482402
23/08/2018 17:15,291.14,10.0154,13.72320629
23/08/2018 17:30,291.139,10.0166,11.38137524
23/08/2018 17:45,291.137,10.0181,8.77248891
23/08/2018 18:00,291.136,10.0205,5.92446228
23/08/2018 18:15,291.134,10.0234,2.86958049
23/08/2018 18:30,291.132,10.0268,-0.35596236
23/08/2018 18:45,291.13,10.029,-3.71259181
23/08/2018 19:00,291.128,10.0319,-7.1579407
23/08/2018 19:15,291.126,10.0329,-10.6474867
23/08/2018 19:30,291.124,10.0342,-14.13522948
23/08/2018 19:45,291.123,10.0355,-17.57439683
23/08/2018 20:00,291.121,10.0363,-20.91816819
23/08/2018 20:15,291.12,10.037,-24.12040419
23/08/2018 20:30,291.119,10.0377,-27.13637012
23/08/2018 20:45,291.118,10.0385,-29.92344168
23/08/2018 21:00,291.118,10.039,-32.44178157
23/08/2018 21:15,291.117,10.0385,-34.65497556
23/08/2018 21:30,291.117,10.0395,-36.53061791
23/08/2018 21:45,291.116,10.0388,-38.04083616
23/08/2018 22:00,291.116,10.0402,-39.16274674
23/08/2018 22:15,291.116,10.0404,-39.87883364
23/08/2018 22:30,291.117,10.0395,-40.17724388
23/08/2018 22:45,291.117,10.0381,-40.05199449
23/08/2018 23:00,291.118,10.0371,-39.50308763
23/08/2018 23:15,291.118,10.0379,-38.53653142
23/08/2018 23:30,291.119,10.0383,-37.16426605
23/08/2018 23:45,291.12,10.0379,-35.40399593
24/08/2018 00:00,291.121,10.038,-33.27893044
24/08/2018 00:15,291.122,10.0381,-30.81743721
24/08/2018 00:30,291.123,10.0376,-28.05261315
24/08/2018 00:45,291.125,10.037,-25.02178018
24/08/2018 01:00,291.126,10.0362,-21.76591354
24/08/2018 01:15,291.128,10.036,-18.32901167
24/08/2018 01:30,291.13,10.0348,-14.75741796
24/08/2018 01:45,291.132,10.0332,-11.09910496
24/08/2018 02:00,291.133,10.0315,-7.40293285
24/08/2018 02:15,291.135,10.0306,-3.71789393
24/08/2018 02:30,291.137,10.0292,-0.09235534
24/08/2018 02:45,291.139,10.0293,3.42668757
24/08/2018 03:00,291.14,10.0287,6.79433529
24/08/2018 03:15,291.141,10.0286,9.96847372
24/08/2018 03:30,291.142,10.0288,12.91041818
24/08/2018 03:45,291.144,10.0283,15.58550122
24/08/2018 04:00,291.144,10.0291,17.96359475
24/08/2018 04:15,291.145,10.0293,20.01955785
24/08/2018 04:30,291.145,10.0302,21.73360312
24/08/2018 04:45,291.146,10.0298,23.09157535
24/08/2018 05:00,291.146,10.0299,24.08513806
24/08/2018 05:15,291.146,10.0303,24.7118649
24/08/2018 05:30,291.146,10.0305,24.9752342
24/08/2018 05:45,291.146,10.032,24.88452706
24/08/2018 06:00,291.145,10.0328,24.45463029
24/08/2018 06:15,291.144,10.0353,23.70574777
24/08/2018 06:30,291.143,10.0367,22.66302479
24/08/2018 06:45,291.141,10.0386,21.35609156
24/08/2018 07:00,291.14,10.0412,19.81853357
24/08/2018 07:15,291.138,10.0426,18.08729741
24/08/2018 07:30,291.137,10.0449,16.20204187
24/08/2018 07:45,291.135,10.0476,14.20444523
24/08/2018 08:00,291.135,10.0484,12.13748005
24/08/2018 08:15,291.135,10.0484,10.04466756
24/08/2018 08:30,291.134,10.0496,7.9693241
24/08/2018 08:45,291.134,10.0507,5.95381208
24/08/2018 09:00,291.133,10.0513,4.03880798
24/08/2018 09:15,291.132,10.0511,2.26259962
24/08/2018 09:30,291.131,10.052,0.66042448
24/08/2018 09:45,291.13,10.0519,-0.7361399
24/08/2018 10:00,291.131,10.051,-1.89972318
24/08/2018 10:15,291.131,10.0502,-2.80763719
24/08/2018 10:30,291.132,10.0504,-3.44227279
24/08/2018 10:45,291.133,10.0495,-3.79140857
24/08/2018 11:00,291.134,10.0502,-3.84842866
24/08/2018 11:15,291.135,10.0487,-3.61244477
24/08/2018 11:30,291.136,10.0467,-3.08832042
24/08/2018 11:45,291.137,10.0446,-2.28659667
24/08/2018 12:00,291.138,10.0424,-1.22332048
24/08/2018 12:15,291.14,10.0388,0.08022175
24/08/2018 12:30,291.141,10.0351,1.59786113
24/08/2018 12:45,291.143,10.0351,3.29898808
24/08/2018 13:00,291.144,10.0324,5.14907174
24/08/2018 13:15,291.146,10.0305,7.11024847
24/08/2018 13:30,291.147,10.0285,9.14196994
24/08/2018 13:45,291.149,10.0265,11.20169991
24/08/2018 14:00,291.15,10.0256,13.24564838
24/08/2018 14:15,291.151,10.0252,15.22953086
24/08/2018 14:30,291.152,10.024,17.10934012
24/08/2018 14:45,291.154,10.0244,18.84211757
24/08/2018 15:00,291.154,10.024,20.38671144
24/08/2018 15:15,291.154,10.0245,21.70450888
24/08/2018 15:30,291.153,10.0258,22.76012977
24/08/2018 15:45,291.153,10.0261,23.52207058
24/08/2018 16:00,291.152,10.0272,23.96328705
24/08/2018 16:15,291.152,10.0284,24.06170608
24/08/2018 16:30,291.151,10.0298,23.80065775
24/08/2018 16:45,291.15,10.0315,23.16922001
24/08/2018 17:00,291.149,10.0337,22.16247
24/08/2018 17:15,291.148,10.0359,20.78163732
24/08/2018 17:30,291.147,10.0385,19.03415627
24/08/2018 17:45,291.145,10.0391,16.93361584
24/08/2018 18:00,291.144,10.0411,14.49960765
24/08/2018 18:15,291.142,10.042,11.75747407
24/08/2018 18:30,291.141,10.0439,8.73796
24/08/2018 18:45,291.139,10.0451,5.47677387
24/08/2018 19:00,291.138,10.0457,2.01406443
24/08/2018 19:15,291.136,10.047,-1.60617831
24/08/2018 19:30,291.135,10.0468,-5.33678851
24/08/2018 19:45,291.133,10.0471,-9.12814572
24/08/2018 20:00,291.133,10.0477,-12.92894028
24/08/2018 20:15,291.132,10.0469,-16.68697062
24/08/2018 20:30,291.132,10.0468,-20.34995944
24/08/2018 20:45,291.131,10.0478,-23.86637578
24/08/2018 21:00,291.131,10.0475,-27.18624926
24/08/2018 21:15,291.13,10.0471,-30.26196346
24/08/2018 21:30,291.13,10.0479,-33.04901543
24/08/2018 21:45,291.129,10.048,-35.50672865
24/08/2018 22:00,291.129,10.047,-37.59890798
24/08/2018 22:15,291.129,10.0467,-39.29442558
24/08/2018 22:30,291.129,10.0457,-40.56772819
24/08/2018 22:45,291.129,10.0448,-41.39925718
24/08/2018 23:00,291.13,10.0442,-41.77577452
24/08/2018 23:15,291.131,10.0444,-41.69058896
24/08/2018 23:30,291.132,10.0438,-41.1436785
24/08/2018 23:45,291.133,10.0432,-40.14170719
25/08/2018 00:00,291.134,10.0427,-38.69793531
25/08/2018 00:15,291.135,10.0419,-36.83202464
25/08/2018 00:30,291.136,10.0407,-34.56974144
25/08/2018 00:45,291.137,10.0406,-31.94256188
25/08/2018 01:00,291.138,10.0394,-28.98718627
25/08/2018 01:15,291.14,10.0383,-25.74496959
25/08/2018 01:30,291.141,10.0374,-22.26127766
25/08/2018 01:45,291.143,10.0369,-18.58477921
25/08/2018 02:00,291.145,10.0359,-14.76668522
25/08/2018 02:15,291.147,10.0339,-10.8599479
25/08/2018 02:30,291.149,10.0323,-6.91843225
25/08/2018 02:45,291.151,10.032,-2.9960736
25/08/2018 03:00,291.153,10.0311,0.85396516
25/08/2018 03:15,291.154,10.03,4.58012289
25/08/2018 03:30,291.155,10.0292,8.13324272
25/08/2018 03:45,291.157,10.0283,11.46733458
25/08/2018 04:00,291.158,10.0279,14.54028528
25/08/2018 04:15,291.159,10.0283,17.31450476
25/08/2018 04:30,291.16,10.0281,19.75749767
25/08/2018 04:45,291.162,10.0275,21.84235126
25/08/2018 05:00,291.162,10.0267,23.54813141
25/08/2018 05:15,291.162,10.0274,24.86018037
25/08/2018 05:30,291.161,10.0287,25.77031155
25/08/2018 05:45,291.161,10.0307,26.27689784
25/08/2018 06:00,291.161,10.033,26.38485254
25/08/2018 06:15,291.16,10.0344,26.10550272
25/08/2018 06:30,291.16,10.0348,25.45635767
25/08/2018 06:45,291.159,10.0358,24.46077587
25/08/2018 07:00,291.158,10.0362,23.1475363
25/08/2018 07:15,291.158,10.0375,21.55032111
25/08/2018 07:30,291.157,10.0383,19.70711818
25/08/2018 07:45,291.156,10.0398,17.65955367
25/08/2018 08:00,291.155,10.0398,15.45216541
25/08/2018 08:15,291.154,10.0395,13.13162942
25/08/2018 08:30,291.153,10.039,10.74595221
25/08/2018 08:45,291.152,10.0393,8.34364252
25/08/2018 09:00,291.152,10.0405,5.97287601
25/08/2018 09:15,291.152,10.0389,3.68066701
25/08/2018 09:30,291.153,10.0388,1.51206112
25/08/2018 09:45,291.153,10.0366,-0.49063804
25/08/2018 10:00,291.153,10.0356,-2.28859495
25/08/2018 10:15,291.153,10.034,-3.84710829
25/08/2018 10:30,291.153,10.0335,-5.13620809
25/08/2018 10:45,291.153,10.0331,-6.1311708
25/08/2018 11:00,291.154,10.0278,-6.81294596
25/08/2018 11:15,291.156,10.0278,-7.16848634
25/08/2018 11:30,291.157,10.0256,-7.19097604
25/08/2018 11:45,291.159,10.0228,-6.87995271
25/08/2018 12:00,291.16,10.0196,-6.24132154
25/08/2018 12:15,291.162,10.0174,-5.28726086
25/08/2018 12:30,291.164,10.0135,-4.03602061
25/08/2018 12:45,291.166,10.0108,-2.51161695
25/08/2018 13:00,291.167,10.0078,-0.74342794
25/08/2018 13:15,291.169,10.0057,1.23430306
25/08/2018 13:30,291.171,10.0051,3.38304831
25/08/2018 13:45,291.173,10.0033,5.66065109
25/08/2018 14:00,291.174,10.003,8.02204507
25/08/2018 14:15,291.175,10.0021,10.4200255
25/08/2018 14:30,291.176,10.0011,12.80605965
