2001-01-24 01:45:31+00:00,,1.165
2001-01-24 01:50:00+00:00,6.827,
2001-01-24 01:50:31+00:00,,1.166
2001-01-24 01:55:00+00:00,6.83,
2001-01-24 01:55:31+00:00,,1.167
2001-01-24 02:00:00+00:00,6.829,
2001-01-24 02:00:31+00:00,,1.166
2001-01-24 02:05:00+00:00,6.828,
2001-01-24 02:05:31+00:00,,1.163
2001-01-24 02:10:31+00:00,,1.169
2001-01-24 02:15:00+00:00,6.823,
2001-01-24 02:15:31+00:00,,1.162
2001-01-24 02:20:00+00:00,6.828,
2001-01-24 02:25:00+00:00,6.824,
2001-01-24 02:25:31+00:00,,1.164
2001-01-24 02:30:00+00:00,6.824,
2001-01-24 02:30:31+00:00,,1.163
2001-01-24 02:35:00+00:00,6.824,
2001-01-24 02:35:31+00:00,,1.163
2001-01-24 02:40:00+00:00,6.825,
2001-01-24 02:40:31+00:00,,1.167
2001-01-24 02:45:00+00:00,6.828,
2001-01-24 02:45:31+00:00,,1.165
2001-01-24 02:50:00+00:00,6.825,
2001-01-24 02:50:31+00:00,,1.166
2001-01-24 02:55:00+00:00,6.829,
2001-01-24 02:55:31+00:00,,1.164
2001-01-24 03:00:00+00:00,6.824,
2001-01-24 03:00:31+00:00,,1.163
2001-01-24 03:05:00+00:00,6.826,
2001-01-24 03:05:31+00:00,,1.163
2001-01-24 03:10:00+00:00,6.83,
2001-01-24 03:10:31+00:00,,1.168
2001-01-24 03:15:00+00:00,6.828,
2001-01-24 03:15:31+00:00,,1.165
2001-01-24 03:20:00+00:00,6.826,
2001-01-24 03:20:31+00:00,,1.164
2001-01-24 03:25:00+00:00,6.827,
2001-01-24 03:25:31+00:00,,1.168
2001-01-24 03:30:00+00:00,6.826,
2001-01-24 03:30:31+00:00,,1.166
2001-01-24 03:35:00+00:00,6.827,
2001-01-24 03:35:31+00:00,,1.165
2001-01-24 03:40:00+00:00,6.826,
2001-01-24 03:45:00+00:00,6.825,
2001-01-24 03:45:31+00:00,,1.164
2001-01-24 03:50:00+00:00,6.825,
2001-01-24 03:50:31+00:00,,1.164
2001-01-24 03:55:00+00:00,6.827,
2001-01-24 03:55:31+00:00,,1.166
2001-01-24 04:00:00+00:00,6.828,
2001-01-24 04:00:31+00:00,,1.164
2001-01-24 04:05:00+00:00,6.827,
2001-01-24 04:05:31+00:00,,1.165
2001-01-24 04:10:00+00:00,6.825,
2001-01-24 04:10:31+00:00,,1.164
2001-01-24 04:15:00+00:00,6.825,
2001-01-24 04:15:31+00:00,,1.163
2001-01-24 04:20:00+00:00,6.827,
2001-01-24 04:20:31+00:00,,1.164
2001-01-24 04:25:00+00:00,6.825,
2001-01-24 04:25:31+00:00,,1.163
2001-01-24 04:30:00+00:00,6.824,
2001-01-24 04:30:31+00:00,,1.164
2001-01-24 04:35:00+00:00,6.827,
2001-01-24 04:35:31+00:00,,1.164
2001-01-24 04:40:00+00:00,6.826,
2001-01-24 04:40:31+00:00,,1.165
2001-01-24 04:45:00+00:00,6.827,
2001-01-24 04:45:31+00:00,,1.164
2001-01-24 04:50:00+00:00,6.822,
2001-01-24 04:50:31+00:00,,1.161
2001-01-24 04:55:00+00:00,6.825,
2001-01-24 04:55:31+00:00,,1.164
2001-01-24 05:00:00+00:00,6.822,
2001-01-24 05:00:31+00:00,,1.162
2001-01-24 05:05:00+00:00,6.822,
2001-01-24 05:05:31+00:00,,1.163
2001-01-24 05:10:00+00:00,6.82,
2001-01-24 05:10:31+00:00,,1.165
2001-01-24 05:15:31+00:00,,1.164
2001-01-24 05:20:00+00:00,6.825,
2001-01-24 05:20:31+00:00,,1.164
2001-01-24 05:25:00+00:00,6.822,
2001-01-24 05:25:31+00:00,,1.165
2001-01-24 05:30:00+00:00,6.823,
2001-01-24 05:30:31+00:00,,1.162
2001-01-24 05:35:00+00:00,6.822,
2001-01-24 05:35:31+00:00,,1.164
2001-01-24 05:40:00+00:00,6.824,
2001-01-24 05:40:31+00:00,,1.164
2001-01-24 05:45:31+00:00,,1.164
2001-01-24 05:50:00+00:00,6.819,
2001-01-24 05:50:31+00:00,,1.161
2001-01-24 05:55:31+00:00,,1.165
2001-01-24 06:00:00+00:00,6.823,
2001-01-24 06:00:31+00:00,,1.166
2001-01-24 06:05:00+00:00,6.826,
2001-01-24 06:05:31+00:00,,1.166
2001-01-24 06:10:00+00:00,6.821,
2001-01-24 06:10:31+00:00,,1.164
2001-01-24 06:15:30+00:00,6.82,
2001-01-24 06:15:31+00:00,,1.165
2001-01-24 06:20:30+00:00,6.822,
2001-01-24 06:20:31+00:00,,1.163
2001-01-24 06:25:30+00:00,6.819,
2001-01-24 06:25:32+00:00,,1.163
2001-01-24 06:30:30+00:00,6.821,
2001-01-24 06:30:32+00:00,,1.164
2001-01-24 06:35:30+00:00,6.822,
2001-01-24 06:35:32+00:00,,1.162
2001-01-24 06:40:30+00:00,6.821,
2001-01-24 06:45:30+00:00,6.821,
2001-01-24 06:45:32+00:00,,1.164
2001-01-24 06:50:30+00:00,6.819,
2001-01-24 06:50:32+00:00,,1.165
2001-01-24 06:55:30+00:00,6.82,
2001-01-24 06:55:32+00:00,,1.162
2001-01-24 07:00:30+00:00,6.819,
2001-01-24 07:00:32+00:00,,1.162
2001-01-24 07:05:30+00:00,6.821,
2001-01-24 07:05:32+00:00,,1.164
2001-01-24 07:10:30+00:00,6.821,
2001-01-24 07:10:32+00:00,,1.164
2001-01-24 07:15:30+00:00,6.822,
2001-01-24 07:15:32+00:00,,1.163
2001-01-24 07:20:30+00:00,6.822,
2001-01-24 07:20:32+00:00,,1.163
2001-01-24 07:25:30+00:00,6.817,
2001-01-24 07:25:32+00:00,,1.163
2001-01-24 07:30:30+00:00,6.821,
2001-01-24 07:30:32+00:00,,1.161
2001-01-24 07:35:30+00:00,6.821,
2001-01-24 07:35:32+00:00,,1.162
2001-01-24 07:40:30+00:00,6.822,
2001-01-24 07:40:32+00:00,,1.162
2001-01-24 07:45:30+00:00,6.824,
2001-01-24 07:45:32+00:00,,1.164
2001-01-24 07:50:30+00:00,6.822,
2001-01-24 07:50:32+00:00,,1.16
2001-01-24 07:55:30+00:00,6.821,
2001-01-24 07:55:32+00:00,,1.161
2001-01-24 08:00:30+00:00,6.822,
2001-01-24 08:00:32+00:00,,1.165
2001-01-24 08:05:30+00:00,6.824,
2001-01-24 08:05:32+00:00,,1.164
2001-01-24 08:10:30+00:00,6.823,
2001-01-24 08:10:32+00:00,,1.163
2001-01-24 08:15:30+00:00,6.823,
2001-01-24 08:15:32+00:00,,1.163
2001-01-24 08:20:30+00:00,6.819,
2001-01-24 08:20:32+00:00,,1.161
2001-01-24 08:25:30+00:00,6.821,
2001-01-24 08:25:32+00:00,,1.161
2001-01-24 08:30:30+00:00,6.819,
2001-01-24 08:30:32+00:00,,1.161
2001-01-24 08:35:30+00:00,6.818,
2001-01-24 08:35:32+00:00,,1.161
2001-01-24 08:40:30+00:00,6.82,
2001-01-24 08:40:32+00:00,,1.161
2001-01-24 08:45:30+00:00,6.822,
2001-01-24 08:45:32+00:00,,1.161
2001-01-24 08:50:30+00:00,6.818,
2001-01-24 08:50:32+00:00,,1.158
2001-01-24 08:55:30+00:00,6.819,
2001-01-24 08:55:32+00:00,,1.157
2001-01-24 09:00:30+00:00,6.817,
2001-01-24 09:00:32+00:00,,1.159
2001-01-24 09:05:30+00:00,6.822,
2001-01-24 09:05:32+00:00,,1.164
2001-01-24 09:10:30+00:00,6.821,
2001-01-24 09:10:32+00:00,,1.159
2001-01-24 09:15:32+00:00,,1.157
2001-01-24 09:20:30+00:00,6.82,
2001-01-24 09:20:32+00:00,,1.159
2001-01-24 09:25:30+00:00,6.819,
2001-01-24 09:30:30+00:00,6.822,
2001-01-24 09:30:32+00:00,,1.161
2001-01-24 09:35:30+00:00,6.824,
2001-01-24 09:35:32+00:00,,1.161
2001-01-24 09:40:30+00:00,6.821,
2001-01-24 09:40:32+00:00,,1.159
2001-01-24 09:45:30+00:00,6.818,
2001-01-24 09:45:32+00:00,,1.156
2001-01-24 09:50:30+00:00,6.823,
2001-01-24 09:50:32+00:00,,1.162
2001-01-24 09:55:30+00:00,6.82,
2001-01-24 09:55:32+00:00,,1.157
2001-01-24 10:00:30+00:00,6.821,
2001-01-24 10:00:32+00:00,,1.159
2001-01-24 10:05:30+00:00,6.826,
2001-01-24 10:05:32+00:00,,1.163
2001-01-24 10:10:30+00:00,6.821,
2001-01-24 10:10:32+00:00,,1.157
2001-01-24 10:15:30+00:00,6.82,
2001-01-24 10:15:32+00:00,,1.159
2001-01-24 10:20:30+00:00,6.823,
2001-01-24 10:20:32+00:00,,1.16
2001-01-24 10:25:30+00:00,6.82,
2001-01-24 10:25:32+00:00,,1.16
2001-01-24 10:30:30+00:00,6.823,
2001-01-24 10:30:32+00:00,,1.162
2001-01-24 10:35:30+00:00,6.822,
2001-01-24 10:35:32+00:00,,1.16
2001-01-24 10:40:30+00:00,6.824,
2001-01-24 10:40:32+00:00,,1.162
2001-01-24 10:45:30+00:00,6.822,
2001-01-24 10:45:32+00:00,,1.158
2001-01-24 10:50:30+00:00,6.822,
2001-01-24 10:50:32+00:00,,1.16
2001-01-24 10:55:30+00:00,6.821,
2001-01-24 10:55:32+00:00,,1.16
2001-01-24 11:00:30+00:00,6.822,
2001-01-24 11:00:32+00:00,,1.158
2001-01-24 11:05:30+00:00,6.824,
2001-01-24 11:05:32+00:00,,1.159
2001-01-24 11:10:30+00:00,6.823,
2001-01-24 11:10:32+00:00,,1.16
2001-01-24 11:15:30+00:00,6.823,
2001-01-24 11:15:32+00:00,,1.162
2001-01-24 11:20:30+00:00,6.824,
2001-01-24 11:20:32+00:00,,1.16
2001-01-24 11:25:30+00:00,6.824,
2001-01-24 11:25:32+00:00,,1.166
2001-01-24 11:30:30+00:00,6.825,
2001-01-24 11:30:32+00:00,,1.164
2001-01-24 11:35:30+00:00,6.825,
2001-01-24 11:35:32+00:00,,1.166
2001-01-24 11:40:30+00:00,6.821,
2001-01-24 11:40:32+00:00,,1.161
2001-01-24 11:45:30+00:00,6.823,
2001-01-24 11:45:32+00:00,,1.163
2001-01-24 11:50:30+00:00,6.825,
2001-01-24 11:50:32+00:00,,1.161
2001-01-24 11:55:30+00:00,6.824,
2001-01-24 11:55:32+00:00,,1.163
2001-01-24 12:00:32+00:00,,1.163
2001-01-24 12:05:30+00:00,6.825,
2001-01-24 12:05:32+00:00,,1.166
2001-01-24 12:10:30+00:00,6.827,
2001-01-24 12:10:32+00:00,,1.164
2001-01-24 12:15:30+00:00,6.824,
2001-01-24 12:15:32+00:00,,1.165
2001-01-24 12:20:30+00:00,6.822,
2001-01-24 12:20:32+00:00,,1.166
2001-01-24 12:25:30+00:00,6.824,
2001-01-24 12:25:32+00:00,,1.165
2001-01-24 12:30:30+00:00,6.821,
2001-01-24 12:30:32+00:00,,1.164
2001-01-24 12:35:30+00:00,6.826,
2001-01-24 12:35:32+00:00,,1.166
2001-01-24 12:40:30+00:00,6.827,
2001-01-24 12:40:32+00:00,,1.166
2001-01-24 12:45:30+00:00,6.824,
2001-01-24 12:45:32+00:00,,1.166
2001-01-24 12:50:30+00:00,6.827,
2001-01-24 12:50:32+00:00,,1.164
2001-01-24 12:55:30+00:00,6.827,
2001-01-24 12:55:32+00:00,,1.168
2001-01-24 13:00:30+00:00,6.827,
2001-01-24 13:00:32+00:00,,1.169
2001-01-24 13:05:30+00:00,6.823,
2001-01-24 13:05:32+00:00,,1.166
2001-01-24 13:10:30+00:00,6.824,
2001-01-24 13:10:32+00:00,,1.163
2001-01-24 13:15:30+00:00,6.828,
2001-01-24 13:15:32+00:00,,1.167
2001-01-24 13:20:30+00:00,6.824,
2001-01-24 13:20:32+00:00,,1.166
2001-01-24 13:25:30+00:00,6.828,
2001-01-24 13:25:32+00:00,,1.169
2001-01-24 13:30:30+00:00,6.827,
2001-01-24 13:30:32+00:00,,1.168
2001-01-24 13:35:32+00:00,,1.163
2001-01-24 13:40:30+00:00,6.828,
2001-01-24 13:40:32+00:00,,1.167
2001-01-24 13:45:30+00:00,6.824,
2001-01-24 13:45:32+00:00,,1.163
2001-01-24 13:50:30+00:00,6.826,
2001-01-24 13:50:32+00:00,,1.166
2001-01-24 13:55:30+00:00,6.826,
2001-01-24 13:55:32+00:00,,1.168
2001-01-24 14:00:30+00:00,6.826,
2001-01-24 14:00:32+00:00,,1.166
2001-01-24 14:05:30+00:00,6.823,
2001-01-24 14:05:32+00:00,,1.168
2001-01-24 14:10:30+00:00,6.824,
2001-01-24 14:10:32+00:00,,1.166
2001-01-24 14:15:30+00:00,6.827,
2001-01-24 14:15:32+00:00,,1.169
2001-01-24 14:20:30+00:00,6.826,
2001-01-24 14:20:32+00:00,,1.165
2001-01-24 14:25:30+00:00,6.83,
2001-01-24 14:25:32+00:00,,1.169
2001-01-24 14:30:30+00:00,6.828,
2001-01-24 14:30:32+00:00,,1.164
2001-01-24 14:35:30+00:00,6.831,
2001-01-24 14:35:32+00:00,,1.168
2001-01-24 14:40:30+00:00,6.827,
2001-01-24 14:40:32+00:00,,1.164
2001-01-24 14:45:30+00:00,6.829,
2001-01-24 14:45:32+00:00,,1.164
2001-01-24 14:50:30+00:00,6.83,
2001-01-24 14:50:32+00:00,,1.167
2001-01-24 14:55:30+00:00,6.827,
2001-01-24 14:55:32+00:00,,1.166
2001-01-24 15:00:30+00:00,6.824,
2001-01-24 15:00:32+00:00,,1.163
2001-01-24 15:05:30+00:00,6.826,
2001-01-24 15:05:32+00:00,,1.164
2001-01-24 15:10:30+00:00,6.828,
2001-01-24 15:10:32+00:00,,1.168
2001-01-24 15:15:30+00:00,6.83,
2001-01-24 15:15:32+00:00,,1.167
2001-01-24 15:20:30+00:00,6.827,
2001-01-24 15:20:32+00:00,,1.167
2001-01-24 15:25:32+00:00,,1.165
2001-01-24 15:30:32+00:00,,1.164
2001-01-24 15:35:30+00:00,6.826,
2001-01-24 15:35:32+00:00,,1.16
2001-01-24 15:40:30+00:00,6.827,
2001-01-24 15:40:32+00:00,,1.166
2001-01-24 15:45:30+00:00,6.827,
2001-01-24 15:45:32+00:00,,1.164
2001-01-24 15:50:30+00:00,6.828,
2001-01-24 15:50:32+00:00,,1.167
2001-01-24 15:55:30+00:00,6.827,
2001-01-24 15:55:32+00:00,,1.164
2001-01-24 16:00:30+00:00,6.831,
2001-01-24 16:00:32+00:00,,1.167
2001-01-24 16:05:30+00:00,6.828,
2001-01-24 16:05:32+00:00,,1.167
2001-01-24 16:10:30+00:00,6.825,
2001-01-24 16:10:32+00:00,,1.166
2001-01-24 16:15:30+00:00,6.832,
2001-01-24 16:15:32+00:00,,1.168
2001-01-24 16:20:30+00:00,6.829,
2001-01-24 16:20:32+00:00,,1.168
2001-01-24 16:25:30+00:00,6.832,
2001-01-24 16:25:32+00:00,,1.167
2001-01-24 16:30:30+00:00,6.827,
2001-01-24 16:30:32+00:00,,1.166
2001-01-24 16:40:30+00:00,6.832,
2001-01-24 16:40:32+00:00,,1.171
2001-01-24 16:45:30+00:00,6.829,
2001-01-24 16:45:32+00:00,,1.166
2001-01-24 16:50:32+00:00,,1.167
2001-01-24 16:55:30+00:00,6.829,
2001-01-24 16:55:32+00:00,,1.169
2001-01-24 17:00:30+00:00,6.828,
2001-01-24 17:00:32+00:00,,1.168
2001-01-24 17:05:30+00:00,6.828,
2001-01-24 17:05:32+00:00,,1.169
2001-01-24 17:10:30+00:00,6.83,
2001-01-24 17:10:32+00:00,,1.17
2001-01-24 17:15:30+00:00,6.829,
2001-01-24 17:15:32+00:00,,1.169
2001-01-24 17:20:30+00:00,6.827,
2001-01-24 17:20:32+00:00,,1.167
2001-01-24 17:25:30+00:00,6.826,
2001-01-24 17:25:32+00:00,,1.168
2001-01-24 17:30:32+00:00,,1.168
2001-01-24 17:35:30+00:00,6.829,
2001-01-24 17:35:32+00:00,,1.168
2001-01-24 17:40:30+00:00,6.826,
2001-01-24 17:40:32+00:00,,1.166
2001-01-24 17:45:30+00:00,6.828,
2001-01-24 17:45:32+00:00,,1.168
2001-01-24 17:50:30+00:00,6.823,
2001-01-24 17:50:32+00:00,,1.168
2001-01-24 17:55:32+00:00,,1.168
2001-01-24 18:00:30+00:00,6.824,
2001-01-24 18:00:32+00:00,,1.164
2001-01-24 18:05:30+00:00,6.825,
2001-01-24 18:05:32+00:00,,1.166
2001-01-24 18:10:30+00:00,6.826,
2001-01-24 18:10:32+00:00,,1.167
2001-01-24 18:15:30+00:00,6.824,
2001-01-24 18:15:32+00:00,,1.167
2001-01-24 18:20:30+00:00,6.824,
2001-01-24 18:20:32+00:00,,1.169
2001-01-24 18:25:30+00:00,6.823,
2001-01-24 18:25:32+00:00,,1.163
2001-01-24 18:30:30+00:00,6.828,
2001-01-24 18:30:32+00:00,,1.168
2001-01-24 18:35:30+00:00,6.827,
2001-01-24 18:35:32+00:00,,1.169
2001-01-24 18:40:30+00:00,6.832,
2001-01-24 18:40:32+00:00,,1.171
2001-01-24 18:45:30+00:00,6.831,
2001-01-24 18:45:32+00:00,,1.171
2001-01-24 18:50:30+00:00,6.827,
2001-01-24 18:50:32+00:00,,1.167
2001-01-24 18:55:30+00:00,6.825,
2001-01-24 18:55:32+00:00,,1.165
2001-01-24 19:00:30+00:00,6.826,
2001-01-24 19:00:32+00:00,,1.168
2001-01-24 19:05:30+00:00,6.825,
2001-01-24 19:05:32+00:00,,1.168
2001-01-24 19:10:30+00:00,6.826,
2001-01-24 19:10:32+00:00,,1.169
2001-01-24 19:15:30+00:00,6.826,
2001-01-24 19:15:32+00:00,,1.169
2001-01-24 19:20:30+00:00,6.825,
2001-01-24 19:20:32+00:00,,1.166
2001-01-24 19:25:30+00:00,6.826,
2001-01-24 19:25:32+00:00,,1.164
2001-01-24 19:30:30+00:00,6.823,
2001-01-24 19:30:32+00:00,,1.167
2001-01-24 19:35:30+00:00,6.825,
2001-01-24 19:35:32+00:00,,1.168
2001-01-24 19:40:30+00:00,6.826,
2001-01-24 19:40:32+00:00,,1.168
2001-01-24 19:45:30+00:00,6.832,
2001-01-24 19:45:32+00:00,,1.174
2001-01-24 19:50:30+00:00,6.826,
2001-01-24 19:50:32+00:00,,1.167
2001-01-24 19:55:30+00:00,6.823,
2001-01-24 20:00:30+00:00,6.826,
2001-01-24 20:00:32+00:00,,1.166
2001-01-24 20:05:30+00:00,6.825,
2001-01-24 20:05:32+00:00,,1.164
2001-01-24 20:10:30+00:00,6.826,
2001-01-24 20:10:32+00:00,,1.16
2001-01-24 20:15:30+00:00,6.828,
2001-01-24 20:15:32+00:00,,1.17
2001-01-24 20:20:30+00:00,6.825,
2001-01-24 20:20:32+00:00,,1.17
2001-01-24 20:25:30+00:00,6.827,
2001-01-24 20:25:32+00:00,,1.169
2001-01-24 20:30:30+00:00,6.826,
2001-01-24 20:30:32+00:00,,1.17
2001-01-24 20:35:30+00:00,6.826,
2001-01-24 20:35:32+00:00,,1.168
2001-01-24 20:40:30+00:00,6.826,
2001-01-24 20:40:32+00:00,,1.166
2001-01-24 20:45:30+00:00,6.823,
2001-01-24 20:45:32+00:00,,1.162
2001-01-24 20:50:30+00:00,6.827,
2001-01-24 20:50:32+00:00,,1.167
2001-01-24 20:55:30+00:00,6.829,
2001-01-24 20:55:32+00:00,,1.171
2001-01-24 21:00:30+00:00,6.832,
2001-01-24 21:00:32+00:00,,1.173
2001-01-24 21:05:30+00:00,6.829,
2001-01-24 21:05:32+00:00,,1.17
2001-01-24 21:10:30+00:00,6.827,
2001-01-24 21:10:32+00:00,,1.169
2001-01-24 21:15:30+00:00,6.826,
2001-01-24 21:15:32+00:00,,1.168
2001-01-24 21:20:30+00:00,6.822,
2001-01-24 21:20:32+00:00,,1.166
2001-01-24 21:25:30+00:00,6.825,
2001-01-24 21:25:32+00:00,,1.165
2001-01-24 21:30:30+00:00,6.826,
2001-01-24 21:30:32+00:00,,1.168
2001-01-24 21:35:30+00:00,6.83,
2001-01-24 21:35:32+00:00,,1.169
2001-01-24 21:40:30+00:00,6.828,
2001-01-24 21:40:32+00:00,,1.167
2001-01-24 21:45:30+00:00,6.826,
2001-01-24 21:45:32+00:00,,1.162
2001-01-24 21:50:30+00:00,6.83,
2001-01-24 21:50:32+00:00,,1.167
2001-01-24 21:55:30+00:00,6.824,
2001-01-24 21:55:32+00:00,,1.164
2001-01-24 22:00:30+00:00,6.826,
2001-01-24 22:00:32+00:00,,1.167
2001-01-24 22:05:30+00:00,6.828,
2001-01-24 22:05:32+00:00,,1.165
2001-01-24 22:10:30+00:00,6.827,
2001-01-24 22:10:32+00:00,,1.167
2001-01-24 22:15:30+00:00,6.828,
2001-01-24 22:15:32+00:00,,1.166
2001-01-24 22:20:30+00:00,6.826,
2001-01-24 22:25:30+00:00,6.826,
2001-01-24 22:25:32+00:00,,1.163
2001-01-24 22:30:30+00:00,6.83,
2001-01-24 22:30:32+00:00,,1.169
2001-01-24 22:35:30+00:00,6.823,
2001-01-24 22:35:32+00:00,,1.166
2001-01-24 22:40:30+00:00,6.823,
2001-01-24 22:40:32+00:00,,1.163
2001-01-24 22:45:30+00:00,6.824,
2001-01-24 22:45:32+00:00,,1.164
2001-01-24 22:50:30+00:00,6.825,
2001-01-24 22:50:32+00:00,,1.166
2001-01-24 22:55:30+00:00,6.827,
2001-01-24 22:55:32+00:00,,1.166
2001-01-24 23:00:30+00:00,6.826,
2001-01-24 23:00:32+00:00,,1.163
2001-01-24 23:05:30+00:00,6.826,
2001-01-24 23:05:33+00:00,,1.166
2001-01-24 23:10:30+00:00,6.823,
2001-01-24 23:10:33+00:00,,1.166
2001-01-24 23:15:30+00:00,6.825,
2001-01-24 23:15:33+00:00,,1.165
2001-01-24 23:20:30+00:00,6.826,
2001-01-24 23:20:33+00:00,,1.168
2001-01-24 23:25:30+00:00,6.824,
2001-01-24 23:25:33+00:00,,1.165
2001-01-24 23:30:30+00:00,6.825,
2001-01-24 23:30:33+00:00,,1.166
2001-01-24 23:35:30+00:00,6.823,
2001-01-24 23:35:33+00:00,,1.166
2001-01-24 23:40:30+00:00,6.828,
2001-01-24 23:40:33+00:00,,1.17
2001-01-24 23:45:30+00:00,6.825,
2001-01-24 23:45:33+00:00,,1.164
2001-01-24 23:50:30+00:00,6.824,
2001-01-24 23:50:33+00:00,,1.165
2001-01-24 23:55:30+00:00,6.824,
2001-01-24 23:55:33+00:00,,1.167
2001-01-25 00:00:33+00:00,,1.161
2001-01-25 00:05:30+00:00,6.826,
2001-01-25 00:05:33+00:00,,1.166
2001-01-25 00:10:30+00:00,6.822,
2001-01-25 00:10:33+00:00,,1.163
2001-01-25 00:15:30+00:00,6.825,
2001-01-25 00:15:33+00:00,,1.166
2001-01-25 00:20:30+00:00,6.828,
2001-01-25 00:20:33+00:00,,1.169
2001-01-25 00:25:30+00:00,6.823,
2001-01-25 00:25:33+00:00,,1.165
2001-01-25 00:30:30+00:00,6.823,
2001-01-25 00:30:33+00:00,,1.165
2001-01-25 00:35:30+00:00,6.824,
2001-01-25 00:35:33+00:00,,1.165
2001-01-25 00:40:30+00:00,6.82,
2001-01-25 00:40:33+00:00,,1.163
2001-01-25 00:45:30+00:00,6.821,
2001-01-25 00:45:33+00:00,,1.164
2001-01-25 00:50:30+00:00,6.824,
2001-01-25 00:50:33+00:00,,1.165
2001-01-25 00:55:30+00:00,6.822,
2001-01-25 00:55:33+00:00,,1.161
2001-01-25 01:00:30+00:00,6.826,
2001-01-25 01:00:33+00:00,,1.166
2001-01-25 01:05:30+00:00,6.827,
2001-01-25 01:05:33+00:00,,1.164
2001-01-25 01:10:30+00:00,6.824,
2001-01-25 01:10:33+00:00,,1.163
2001-01-25 01:15:30+00:00,6.824,
2001-01-25 01:15:33+00:00,,1.163
2001-01-25 01:20:30+00:00,6.824,
2001-01-25 01:20:33+00:00,,1.16
2001-01-25 01:25:30+00:00,6.824,
2001-01-25 01:25:33+00:00,,1.163
2001-01-25 01:30:30+00:00,6.825,
2001-01-25 01:30:33+00:00,,1.166
2001-01-25 01:35:30+00:00,6.821,
2001-01-25 01:35:33+00:00,,1.163
2001-01-25 01:40:30+00:00,6.825,
2001-01-25 01:40:33+00:00,,1.164
2001-01-25 01:45:30+00:00,6.821,
2001-01-25 01:45:33+00:00,,1.163
2001-01-25 01:50:30+00:00,6.822,
2001-01-25 01:50:33+00:00,,1.161
2001-01-25 01:55:30+00:00,6.824,
2001-01-25 01:55:33+00:00,,1.164
2001-01-25 02:00:30+00:00,6.819,
2001-01-25 02:00:33+00:00,,1.163
2001-01-25 02:05:30+00:00,6.824,
2001-01-25 02:05:33+00:00,,1.161
2001-01-25 02:10:30+00:00,6.82,
2001-01-25 02:10:33+00:00,,1.164
2001-01-25 02:15:30+00:00,6.822,
2001-01-25 02:15:33+00:00,,1.162
2001-01-25 02:20:30+00:00,6.819,
2001-01-25 02:20:33+00:00,,1.161
2001-01-25 02:25:30+00:00,6.822,
2001-01-25 02:25:33+00:00,,1.164
2001-01-25 02:30:30+00:00,6.819,
2001-01-25 02:30:33+00:00,,1.164
2001-01-25 02:35:30+00:00,6.822,
2001-01-25 02:35:33+00:00,,1.161
2001-01-25 02:40:30+00:00,6.821,
2001-01-25 02:40:33+00:00,,1.161
2001-01-25 02:45:30+00:00,6.819,
2001-01-25 02:45:33+00:00,,1.163
2001-01-25 02:50:30+00:00,6.816,
2001-01-25 02:50:33+00:00,,1.157
2001-01-25 02:55:33+00:00,,1.16
2001-01-25 03:00:30+00:00,6.815,
2001-01-25 03:00:33+00:00,,1.158
2001-01-25 03:05:30+00:00,6.809,
2001-01-25 03:05:33+00:00,,1.154
2001-01-25 03:10:30+00:00,6.813,
2001-01-25 03:10:33+00:00,,1.157
2001-01-25 03:15:30+00:00,6.814,
2001-01-25 03:15:33+00:00,,1.157
2001-01-25 03:20:30+00:00,6.814,
2001-01-25 03:20:33+00:00,,1.159
2001-01-25 03:25:30+00:00,6.815,
2001-01-25 03:25:33+00:00,,1.163
2001-01-25 03:30:30+00:00,6.812,
2001-01-25 03:30:33+00:00,,1.157
2001-01-25 03:35:30+00:00,6.816,
2001-01-25 03:40:30+00:00,6.81,
2001-01-25 03:40:33+00:00,,1.157
2001-01-25 03:45:30+00:00,6.81,
2001-01-25 03:50:30+00:00,6.815,
2001-01-25 03:50:33+00:00,,1.158
2001-01-25 03:55:30+00:00,6.81,
2001-01-25 03:55:33+00:00,,1.154
2001-01-25 04:00:30+00:00,6.809,
2001-01-25 04:00:33+00:00,,1.153
2001-01-25 04:05:30+00:00,6.812,
2001-01-25 04:05:33+00:00,,1.156
2001-01-25 04:10:30+00:00,6.807,
2001-01-25 04:10:33+00:00,,1.151
2001-01-25 04:15:30+00:00,6.813,
2001-01-25 04:15:33+00:00,,1.155
2001-01-25 04:20:30+00:00,6.811,
2001-01-25 04:20:33+00:00,,1.156
2001-01-25 04:25:30+00:00,6.806,
2001-01-25 04:25:33+00:00,,1.15
2001-01-25 04:30:30+00:00,6.815,
2001-01-25 04:30:33+00:00,,1.158
2001-01-25 04:35:30+00:00,6.813,
2001-01-25 04:35:33+00:00,,1.155
2001-01-25 04:40:30+00:00,6.811,
2001-01-25 04:40:33+00:00,,1.156
2001-01-25 04:45:30+00:00,6.81,
2001-01-25 04:45:33+00:00,,1.152
2001-01-25 04:50:30+00:00,6.812,
2001-01-25 04:50:33+00:00,,1.155
2001-01-25 04:55:30+00:00,6.809,
2001-01-25 04:55:33+00:00,,1.152
2001-01-25 05:00:30+00:00,6.809,
2001-01-25 05:00:33+00:00,,1.157
2001-01-25 05:05:30+00:00,6.813,
2001-01-25 05:05:33+00:00,,1.153
2001-01-25 05:10:30+00:00,6.812,
2001-01-25 05:10:33+00:00,,1.155
2001-01-25 05:15:30+00:00,6.81,
