Datetime,Pressure
30/01/2001 16:04:59,1030.4
30/01/2001 16:09:59,1030.4
30/01/2001 16:14:59,1030.6
30/01/2001 16:19:59,1030.7
30/01/2001 16:24:59,1030.4
30/01/2001 16:29:59,1030.3
30/01/2001 16:34:59,1030.6
30/01/2001 16:39:59,1030.6
30/01/2001 16:44:59,1030.9
30/01/2001 16:49:59,1030.8
30/01/2001 16:54:59,1030.9
30/01/2001 16:59:59,1030.9
30/01/2001 17:04:59,1030.9
30/01/2001 17:09:59,1031
30/01/2001 17:14:59,1031.4
30/01/2001 17:19:59,1031.5
30/01/2001 17:24:59,1031.7
30/01/2001 17:29:59,1031.5
30/01/2001 17:34:59,1031.7
30/01/2001 17:39:59,1031.3
30/01/2001 17:44:59,1031.6
30/01/2001 17:49:59,1031.7
30/01/2001 17:54:59,1031.7
30/01/2001 17:59:59,1031.8
30/01/2001 18:04:59,1032
30/01/2001 18:09:59,1032
30/01/2001 18:14:59,1032
30/01/2001 18:19:59,1031.5
30/01/2001 18:24:59,1031.8
30/01/2001 18:29:59,1031.8
30/01/2001 18:34:59,1031.8
30/01/2001 18:39:59,1031.8
30/01/2001 18:44:59,1032.1
30/01/2001 18:49:59,1032.1
30/01/2001 18:54:59,1032.3
30/01/2001 18:59:59,1032.6
30/01/2001 19:04:59,1032.6
30/01/2001 19:09:59,1032.7
30/01/2001 19:14:59,1032.7
30/01/2001 19:19:59,1032.6
30/01/2001 19:24:59,1032.7
30/01/2001 19:29:59,1032.7
30/01/2001 19:34:59,1032.7
30/01/2001 19:39:59,1032.6
30/01/2001 19:44:59,1032.8
30/01/2001 19:49:59,1032.8
30/01/2001 19:54:59,1032.4
30/01/2001 19:59:59,1032.8
30/01/2001 20:04:59,1033.2
30/01/2001 20:09:59,1033.2
30/01/2001 20:14:59,1033
30/01/2001 20:19:59,1033.1
30/01/2001 20:24:59,1033.3
30/01/2001 20:29:59,1033.1
30/01/2001 20:34:59,1033.4
30/01/2001 20:39:59,1033
30/01/2001 20:44:59,1032.6
30/01/2001 20:49:59,1032.8
30/01/2001 20:54:59,1032.8
30/01/2001 20:59:59,1032.7
30/01/2001 21:04:59,1032.7
30/01/2001 21:09:59,1033
30/01/2001 21:14:59,1033
30/01/2001 21:19:59,1033
30/01/2001 21:24:59,1032.7
30/01/2001 21:29:59,1032.8
30/01/2001 21:34:59,1032.8
30/01/2001 21:39:59,1033.1
30/01/2001 21:44:59,1033
30/01/2001 21:49:59,1032.8
30/01/2001 21:54:59,1032.8
30/01/2001 21:59:59,1032.8
30/01/2001 22:04:59,1032.5
30/01/2001 22:09:59,1032.6
30/01/2001 22:14:59,1032.6
30/01/2001 22:19:59,1032.7
30/01/2001 22:24:59,1032.6
30/01/2001 22:29:59,1032.3
30/01/2001 22:34:59,1032.4
30/01/2001 22:39:59,1032.3
30/01/2001 22:44:59,1032
30/01/2001 22:49:59,1032.4
30/01/2001 22:54:59,1032.6
30/01/2001 22:59:59,1032.3
30/01/2001 23:04:59,1032.3
30/01/2001 23:09:59,1032.4
30/01/2001 23:14:59,1032.1
30/01/2001 23:19:59,1032.1
30/01/2001 23:24:59,1032.4
30/01/2001 23:29:59,1032.1
30/01/2001 23:34:59,1032.1
30/01/2001 23:39:59,1032.4
30/01/2001 23:44:59,1032.4
30/01/2001 23:49:59,1032.3
30/01/2001 23:54:59,1032.3
30/01/2001 23:59:59,1032.1
31/01/2001 00:04:59,1032.4
31/01/2001 00:09:59,1032.4
31/01/2001 00:14:59,1032.4
31/01/2001 00:19:59,1032.3
31/01/2001 00:24:59,1032.4
31/01/2001 00:29:59,1032.1
31/01/2001 00:34:59,1032
31/01/2001 00:39:59,1032
31/01/2001 00:44:59,1032
31/01/2001 00:49:59,1031.7
31/01/2001 00:54:59,1031.7
31/01/2001 00:59:59,1031.8
31/01/2001 01:04:59,1031.4
31/01/2001 01:09:59,1031.4
31/01/2001 01:14:59,1031.4
31/01/2001 01:19:59,1031.3
31/01/2001 01:24:59,1031
31/01/2001 01:29:59,1031
31/01/2001 01:34:59,1031.3
31/01/2001 01:39:59,1030.9
31/01/2001 01:44:59,1030.7
31/01/2001 01:49:59,1030.6
31/01/2001 01:54:59,1030.9
31/01/2001 01:59:59,1030.6
31/01/2001 02:04:59,1030.6
31/01/2001 02:09:59,1030.4
31/01/2001 02:14:59,1030.3
31/01/2001 02:19:59,1030.3
31/01/2001 02:24:59,1030.4
31/01/2001 02:29:59,1030.7
31/01/2001 02:34:59,1030.1
31/01/2001 02:39:59,1030.3
31/01/2001 02:44:59,1030.3
31/01/2001 02:49:59,1030.3
31/01/2001 02:54:59,1030.4
31/01/2001 02:59:59,1030.1
31/01/2001 03:04:59,1030.9
31/01/2001 03:09:59,1031.1
31/01/2001 03:14:59,1031.1
31/01/2001 03:19:59,1031
31/01/2001 03:24:59,1030.8
31/01/2001 03:29:59,1030.8
31/01/2001 03:34:59,1030.9
31/01/2001 03:39:59,1030.9
31/01/2001 03:44:59,1031
31/01/2001 03:49:59,1031.1
31/01/2001 03:54:59,1031
31/01/2001 03:59:59,1031.1
31/01/2001 04:04:59,1031.3
31/01/2001 04:09:59,1031.1
31/01/2001 04:14:59,1031
31/01/2001 04:19:59,1031
31/01/2001 04:24:59,1031
31/01/2001 04:29:59,1031.4
31/01/2001 04:34:59,1031.4
31/01/2001 04:39:59,1031.6
31/01/2001 04:44:59,1031.4
31/01/2001 04:49:59,1031.4
31/01/2001 04:54:59,1031.4
31/01/2001 04:59:59,1031.5
31/01/2001 05:04:59,1031.5
31/01/2001 05:09:59,1031.7
31/01/2001 05:14:59,1032.1
31/01/2001 05:19:59,1031.8
31/01/2001 05:24:59,1032
31/01/2001 05:29:59,1032
31/01/2001 05:34:59,1032.1
31/01/2001 05:39:59,1032
31/01/2001 05:44:59,1032.1
31/01/2001 05:49:59,1032
31/01/2001 05:54:59,1032
31/01/2001 05:59:59,1032
31/01/2001 06:04:59,1032.3
31/01/2001 06:09:59,1032.3
31/01/2001 06:14:59,1032.1
31/01/2001 06:19:59,1032.4
31/01/2001 06:24:59,1032.3
31/01/2001 06:29:59,1032.3
31/01/2001 06:34:59,1032.3
31/01/2001 06:39:59,1032.3
31/01/2001 06:44:59,1032.3
31/01/2001 06:49:59,1032.3
31/01/2001 06:54:59,1032.1
31/01/2001 06:59:59,1032.4
31/01/2001 07:04:59,1032.3
31/01/2001 07:09:59,1032.6
31/01/2001 07:14:59,1032.4
31/01/2001 07:19:59,1032.6
31/01/2001 07:24:59,1032.6
31/01/2001 07:29:59,1032.6
31/01/2001 07:34:59,1032.3
31/01/2001 07:39:59,1032.6
31/01/2001 07:44:59,1032.6
31/01/2001 07:49:59,1032.6
31/01/2001 07:54:59,1032.4
31/01/2001 07:59:59,1032.4
31/01/2001 08:04:59,1032.6
31/01/2001 08:09:59,1032.6
31/01/2001 08:14:59,1032.6
31/01/2001 08:19:59,1032.7
31/01/2001 08:24:59,1032.6
31/01/2001 08:29:59,1032.6
31/01/2001 08:34:59,1032.6
31/01/2001 08:39:59,1032.8
31/01/2001 08:44:59,1032.8
31/01/2001 08:49:59,1033
31/01/2001 08:54:59,1032.7
31/01/2001 08:59:59,1032.7
31/01/2001 09:04:59,1032.8
31/01/2001 09:09:59,1033
31/01/2001 09:14:59,1032.8
31/01/2001 09:19:59,1033
31/01/2001 09:24:59,1033.1
31/01/2001 09:29:59,1033
31/01/2001 09:34:59,1033
31/01/2001 09:39:59,1032.8
31/01/2001 09:44:59,1033.2
31/01/2001 09:49:59,1033
31/01/2001 09:54:59,1032.8
31/01/2001 09:59:59,1033
31/01/2001 10:04:59,1032.8
31/01/2001 10:09:59,1033
31/01/2001 10:14:59,1032.7
31/01/2001 10:19:59,1032.8
31/01/2001 10:24:59,1033
31/01/2001 10:29:59,1033.2
31/01/2001 10:34:59,1033
31/01/2001 10:39:59,1033
31/01/2001 10:44:59,1032.8
31/01/2001 10:49:59,1032.8
31/01/2001 10:54:59,1032.7
31/01/2001 10:59:59,1032.6
31/01/2001 11:04:59,1032.7
31/01/2001 11:09:59,1032.7
31/01/2001 11:14:59,1032.7
31/01/2001 11:19:59,1032.6
31/01/2001 11:24:59,1032.6
31/01/2001 11:29:59,1032.4
31/01/2001 11:34:59,1032.4
31/01/2001 11:39:59,1032.7
31/01/2001 11:44:59,1032.4
31/01/2001 11:49:59,1032.3
31/01/2001 11:54:59,1032
31/01/2001 11:59:59,1032.4
31/01/2001 12:04:59,1032.3
31/01/2001 12:09:59,1032.3
31/01/2001 12:14:59,1032.3
31/01/2001 12:19:59,1032.4
31/01/2001 12:24:59,1032.1
31/01/2001 12:29:59,1032.3
31/01/2001 12:34:59,1032
31/01/2001 12:39:59,1032.1
31/01/2001 12:44:59,1032.1
31/01/2001 12:49:59,1032.1
31/01/2001 12:54:59,1032.1
31/01/2001 12:59:59,1032
31/01/2001 13:04:59,1032.3
31/01/2001 13:09:59,1032.1
31/01/2001 13:14:59,1032.1
31/01/2001 13:19:59,1032.3
31/01/2001 13:24:59,1032.1
31/01/2001 13:29:59,1032.3
31/01/2001 13:34:59,1032.3
31/01/2001 13:39:59,1032.3
31/01/2001 13:44:59,1031.7
31/01/2001 13:49:59,1032
31/01/2001 13:54:59,1032.1
31/01/2001 13:59:59,1032
31/01/2001 14:04:59,1032.1
31/01/2001 14:09:59,1032.1
31/01/2001 14:14:59,1032.3
31/01/2001 14:19:59,1032.1
31/01/2001 14:24:59,1032.1
31/01/2001 14:29:59,1031.8
31/01/2001 14:34:59,1031.8
31/01/2001 14:39:59,1031.8
31/01/2001 14:44:59,1031.8
31/01/2001 14:49:59,1031.8
31/01/2001 14:54:59,1032
31/01/2001 14:59:59,1031.8
31/01/2001 15:04:59,1031.7
31/01/2001 15:09:59,1031.8
31/01/2001 15:14:59,1032.1
31/01/2001 15:19:59,1032
31/01/2001 15:24:59,1032.1
31/01/2001 15:29:59,1031.8
31/01/2001 15:34:59,1032.1
31/01/2001 15:39:59,1031.7
31/01/2001 15:44:59,1032.1
31/01/2001 15:49:59,1032.1
31/01/2001 15:54:59,1032.1
31/01/2001 15:59:59,1031.8
31/01/2001 16:04:59,1031.8
31/01/2001 16:09:59,1031.7
31/01/2001 16:14:59,1031.7
31/01/2001 16:19:59,1031.7
31/01/2001 16:24:59,1031.7
31/01/2001 16:29:59,1031.8
31/01/2001 16:34:59,1031.6
31/01/2001 16:39:59,1031.7
31/01/2001 16:44:59,1031.8
31/01/2001 16:49:59,1032
31/01/2001 16:54:59,1031.8
31/01/2001 16:59:59,1031.8
31/01/2001 17:04:59,1032
31/01/2001 17:09:59,1031.8
31/01/2001 17:14:59,1031.8
31/01/2001 17:19:59,1031.8
31/01/2001 17:24:59,1032.1
31/01/2001 17:29:59,1032.1
31/01/2001 17:34:59,1032.4
31/01/2001 17:39:59,1032.7
31/01/2001 17:44:59,1032.7
31/01/2001 17:49:59,1032.7
31/01/2001 17:54:59,1032.5
31/01/2001 17:59:59,1032.8
31/01/2001 18:04:59,1032.8
31/01/2001 18:09:59,1032.7
31/01/2001 18:14:59,1032.8
31/01/2001 18:19:59,1033.1
31/01/2001 18:24:59,1032.8
31/01/2001 18:29:59,1032.8
31/01/2001 18:34:59,1033
31/01/2001 18:39:59,1032.8
31/01/2001 18:44:59,1033.1
31/01/2001 18:49:59,1032.8
31/01/2001 18:54:59,1032.8
31/01/2001 18:59:59,1033.1
31/01/2001 19:04:59,1033.1
31/01/2001 19:09:59,1033.1
31/01/2001 19:14:59,1033.3
31/01/2001 19:19:59,1033.5
31/01/2001 19:24:59,1033.5
31/01/2001 19:29:59,1033.4
31/01/2001 19:34:59,1033.2
31/01/2001 19:39:59,1033.4
31/01/2001 19:44:59,1033.1
31/01/2001 19:49:59,1033.7
31/01/2001 19:54:59,1033.5
31/01/2001 19:59:59,1033.5
31/01/2001 20:04:59,1033.5
31/01/2001 20:09:59,1033.5
31/01/2001 20:14:59,1033.5
31/01/2001 20:19:59,1033.8
31/01/2001 20:24:59,1033.7
31/01/2001 20:29:59,1033.7
31/01/2001 20:34:59,1033.4
31/01/2001 20:39:59,1033.5
31/01/2001 20:44:59,1033.4
31/01/2001 20:49:59,1033.5
31/01/2001 20:54:59,1033.5
31/01/2001 20:59:59,1033.5
31/01/2001 21:04:59,1033.7
31/01/2001 21:09:59,1033.5
31/01/2001 21:14:59,1033.3
31/01/2001 21:19:59,1033.4
31/01/2001 21:24:59,1033.3
31/01/2001 21:29:59,1033.1
31/01/2001 21:34:59,1033.4
31/01/2001 21:39:59,1033.1
31/01/2001 21:44:59,1033.1
31/01/2001 21:49:59,1033.2
31/01/2001 21:54:59,1033.1
31/01/2001 21:59:59,1033.1
31/01/2001 22:04:59,1033.3
31/01/2001 22:09:59,1032.8
31/01/2001 22:14:59,1032.7
31/01/2001 22:19:59,1033
31/01/2001 22:24:59,1033
31/01/2001 22:29:59,1032.7
31/01/2001 22:34:59,1032.8
31/01/2001 22:39:59,1033
31/01/2001 22:44:59,1032.6
31/01/2001 22:49:59,1032.8
31/01/2001 22:54:59,1032.7
31/01/2001 22:59:59,1033
31/01/2001 23:04:59,1033
31/01/2001 23:09:59,1032.8
31/01/2001 23:14:59,1033.1
31/01/2001 23:19:59,1033
31/01/2001 23:24:59,1032.8
31/01/2001 23:29:59,1032.8
31/01/2001 23:34:59,1033
31/01/2001 23:39:59,1032.8
31/01/2001 23:44:59,1033
31/01/2001 23:49:59,1032.8
31/01/2001 23:54:59,1033
31/01/2001 23:59:59,1032.8
1/2/2001 0:00,1024.5
1/2/2001 0:04,1032.8
1/2/2001 0:09,1032.8
1/2/2001 0:14,1032.6
1/2/2001 0:19,1032.6
1/2/2001 0:24,1032.4
1/2/2001 0:29,1032.6
1/2/2001 0:30,1024.2
1/2/2001 0:34,1032.3
1/2/2001 0:39,1032.4
1/2/2001 0:44,1032.3
1/2/2001 0:49,1032
1/2/2001 0:54,1031.8
1/2/2001 0:59,1032
1/2/2001 1:00,1024
1/2/2001 1:04,1031.7
1/2/2001 1:09,1032
1/2/2001 1:14,1031.8
1/2/2001 1:19,1032
1/2/2001 1:24,1032
1/2/2001 1:29,1032.1
1/2/2001 1:30,1023.5
1/2/2001 1:34,1032.1
1/2/2001 1:39,1032.3
1/2/2001 1:44,1032.3
1/2/2001 1:49,1032.1
1/2/2001 1:54,1031.8
1/2/2001 1:59,1031.8
1/2/2001 2:00,1023.1
1/2/2001 2:04,1031.7
1/2/2001 2:09,1031.8
1/2/2001 2:14,1031.7
1/2/2001 2:19,1031.8
1/2/2001 2:24,1031.6
1/2/2001 2:29,1031.8
1/2/2001 2:30,1023
1/2/2001 2:34,1031.6
1/2/2001 2:39,1031.4
1/2/2001 2:44,1031.4
1/2/2001 2:49,1031.4
1/2/2001 2:54,1031.1
1/2/2001 2:59,1031.6
1/2/2001 3:00,1023.1
1/2/2001 3:04,1031.4
1/2/2001 3:09,1031.4
1/2/2001 3:14,1031.3
1/2/2001 3:19,1031.4
1/2/2001 3:24,1031.4
1/2/2001 3:29,1031
1/2/2001 3:30,1023.1
1/2/2001 3:34,1031
1/2/2001 3:39,1031.3
1/2/2001 3:44,1031.1
1/2/2001 3:49,1031.1
1/2/2001 3:54,1031.3
1/2/2001 3:59,1031.1
1/2/2001 4:00,1023.1
1/2/2001 4:04,1031.3
1/2/2001 4:09,1031.3
1/2/2001 4:14,1031.7
1/2/2001 4:19,1031.4
1/2/2001 4:24,1031.7
1/2/2001 4:29,1031.8
1/2/2001 4:30,1023.1
1/2/2001 4:34,1031.8
1/2/2001 4:39,1031.4
1/2/2001 4:44,1031.3
1/2/2001 4:49,1031.7
1/2/2001 4:54,1031.7
1/2/2001 4:59,1031.7
1/2/2001 5:00,1023.3
1/2/2001 5:04,1031.4
1/2/2001 5:09,1032.1
1/2/2001 5:14,1032.1
1/2/2001 5:19,1032.1
1/2/2001 5:24,1032.1
1/2/2001 5:29,1032
1/2/2001 5:30,1023.5
1/2/2001 5:34,1032
1/2/2001 5:39,1032
1/2/2001 5:44,1032.3
1/2/2001 5:49,1032.5
1/2/2001 5:54,1032.4
1/2/2001 5:59,1032.3
1/2/2001 6:00,1023.6
1/2/2001 6:04,1032.3
1/2/2001 6:09,1032.1
1/2/2001 6:14,1032.5
1/2/2001 6:19,1032.7
1/2/2001 6:24,1032.8
1/2/2001 6:29,1032.7
1/2/2001 6:30,1024
1/2/2001 6:34,1033
1/2/2001 6:39,1033
1/2/2001 6:44,1032.7
1/2/2001 6:49,1032.6
1/2/2001 6:54,1032.6
1/2/2001 6:59,1032.7
1/2/2001 7:00,1024.2
1/2/2001 7:04,1032.6
1/2/2001 7:09,1032.8
1/2/2001 7:14,1033
1/2/2001 7:19,1033.1
1/2/2001 7:24,1032.7
1/2/2001 7:29,1033
1/2/2001 7:30,1024.3
1/2/2001 7:34,1033
1/2/2001 7:39,1033.1
1/2/2001 7:44,1033
1/2/2001 7:49,1033
1/2/2001 7:54,1033.1
1/2/2001 7:59,1033
1/2/2001 8:00,1024.4
1/2/2001 8:04,1033.2
1/2/2001 8:09,1033.1
1/2/2001 8:14,1033.4
1/2/2001 8:19,1033.5
1/2/2001 8:24,1033.5
1/2/2001 8:29,1033.5
1/2/2001 8:30,1024.3
1/2/2001 8:34,1033.7
1/2/2001 8:39,1033.8
1/2/2001 8:44,1033.7
1/2/2001 8:49,1033.8
1/2/2001 8:54,1033.8
1/2/2001 8:59,1033.8
1/2/2001 9:00,1024.1
1/2/2001 9:04,1034
1/2/2001 9:09,1034.1
1/2/2001 9:14,1034.1
1/2/2001 9:19,1034.2
1/2/2001 9:24,1034.4
1/2/2001 9:29,1034.4
1/2/2001 9:30,1023.7
1/2/2001 9:34,1034
1/2/2001 9:39,1034.2
1/2/2001 9:44,1034.1
1/2/2001 9:49,1034.2
1/2/2001 9:54,1034.1
1/2/2001 9:59,1034
1/2/2001 10:04,1034
1/2/2001 10:09,1034
1/2/2001 10:14,1034
1/2/2001 10:19,1033.8
1/2/2001 10:24,1033.8
1/2/2001 10:29,1033.8
1/2/2001 10:34,1034.1
1/2/2001 10:39,1034
1/2/2001 10:44,1033.7
1/2/2001 10:49,1033.7
1/2/2001 10:54,1033.8
1/2/2001 10:59,1033.7
1/2/2001 11:04,1034
1/2/2001 11:09,1034.2
1/2/2001 11:14,1034.1
1/2/2001 11:19,1034
1/2/2001 11:24,1034.2
1/2/2001 11:29,1034.1
1/2/2001 11:34,1034
1/2/2001 11:39,1034
1/2/2001 11:44,1034.1
1/2/2001 11:49,1034
1/2/2001 11:54,1034.1
1/2/2001 11:59,1033.7
1/2/2001 12:04,1033.8
1/2/2001 12:09,1033.8
1/2/2001 12:14,1033.8
1/2/2001 12:19,1033.8
1/2/2001 12:24,1034.1
1/2/2001 12:29,1033.8
1/2/2001 12:34,1034
1/2/2001 12:39,1034.2
1/2/2001 12:44,1034.2
1/2/2001 12:49,1034.1
1/2/2001 12:54,1034.1
1/2/2001 12:59,1034
1/2/2001 13:04,1034.1
1/2/2001 13:09,1034.1
1/2/2001 13:14,1034.4
1/2/2001 13:19,1034.1
1/2/2001 13:24,1034.1
1/2/2001 13:29,1033.8
1/2/2001 13:34,1034.2
1/2/2001 13:39,1034.1
1/2/2001 13:44,1034.1
1/2/2001 13:49,1034.1
1/2/2001 13:54,1034.4
1/2/2001 13:59,1034.2
1/2/2001 14:00,1020.5
1/2/2001 14:04,1034.2
1/2/2001 14:09,1034.4
1/2/2001 14:14,1034.1
1/2/2001 14:19,1034.5
1/2/2001 14:24,1034.5
1/2/2001 14:29,1034.2
1/2/2001 14:30,1020.3
1/2/2001 14:34,1034.2
1/2/2001 14:39,1034.2
1/2/2001 14:44,1034.2
1/2/2001 14:49,1034.5
1/2/2001 14:54,1034.2
1/2/2001 14:59,1034.1
1/2/2001 15:00,1020.1
1/2/2001 15:04,1034.1
1/2/2001 15:09,1034.4
1/2/2001 15:14,1034.4
1/2/2001 15:19,1034.4
1/2/2001 15:24,1034.4
1/2/2001 15:29,1034.2
1/2/2001 15:34,1034.2
1/2/2001 15:39,1034.4
1/2/2001 15:44,1034.2
1/2/2001 15:49,1034.2
1/2/2001 15:54,1034.4
1/2/2001 15:59,1034.4
1/2/2001 16:00,1019.7
1/2/2001 16:04,1034.4
1/2/2001 16:09,1034.1
1/2/2001 16:14,1034
1/2/2001 16:19,1034.1
1/2/2001 16:24,1034
1/2/2001 16:29,1034.1
1/2/2001 16:30,1019.4
1/2/2001 16:34,1034.1
1/2/2001 16:39,1034.4
1/2/2001 16:44,1034.2
1/2/2001 16:49,1034.2
1/2/2001 16:54,1034.2
1/2/2001 16:59,1034.5
1/2/2001 17:00,1019.6
1/2/2001 17:04,1034.5
1/2/2001 17:09,1034.8
1/2/2001 17:14,1034.5
1/2/2001 17:19,1034.5
1/2/2001 17:24,1034.8
1/2/2001 17:29,1034.8
1/2/2001 17:30,1019.8
1/2/2001 17:34,1035.1
1/2/2001 17:39,1034.8
1/2/2001 17:44,1034.9
1/2/2001 17:49,1034.9
1/2/2001 17:54,1035.1
1/2/2001 17:59,1034.9
1/2/2001 18:00,1019.9
1/2/2001 18:04,1035.2
1/2/2001 18:09,1035.2
1/2/2001 18:14,1035.2
1/2/2001 18:19,1035.4
1/2/2001 18:24,1035.1
1/2/2001 18:29,1035.4
1/2/2001 18:30,1020
1/2/2001 18:34,1035.2
1/2/2001 18:39,1035.2
1/2/2001 18:44,1035.2
1/2/2001 18:49,1035.5
1/2/2001 18:54,1035
1/2/2001 18:59,1035.4
1/2/2001 19:00,1020.1
1/2/2001 19:04,1035.4
1/2/2001 19:09,1035.5
1/2/2001 19:14,1035.4
1/2/2001 19:19,1035.2
1/2/2001 19:24,1035.5
1/2/2001 19:29,1035.4
1/2/2001 19:30,1020.4
1/2/2001 19:34,1035.4
1/2/2001 19:39,1035.5
1/2/2001 19:44,1035.7
1/2/2001 19:49,1035.8
1/2/2001 19:54,1035.4
1/2/2001 19:59,1035.5
1/2/2001 20:00,1020.5
1/2/2001 20:04,1035.7
1/2/2001 20:09,1035.2
1/2/2001 20:14,1035.5
1/2/2001 20:19,1035.4
1/2/2001 20:24,1035.7
1/2/2001 20:29,1035.5
1/2/2001 20:30,1020.7
1/2/2001 20:34,1035.7
1/2/2001 20:39,1035.9
1/2/2001 20:44,1035.8
1/2/2001 20:49,1035.5
1/2/2001 20:54,1035.7
1/2/2001 20:59,1035.7
1/2/2001 21:00,1021
1/2/2001 21:04,1035.7
1/2/2001 21:09,1035.7
1/2/2001 21:14,1035.5
1/2/2001 21:19,1035.4
1/2/2001 21:24,1035.2
1/2/2001 21:29,1035.4
1/2/2001 21:30,1020.9
1/2/2001 21:34,1035.7
1/2/2001 21:39,1035.2
1/2/2001 21:44,1035.1
1/2/2001 21:49,1035.1
1/2/2001 21:54,1035.2
1/2/2001 21:59,1035
1/2/2001 22:00,1020.9
1/2/2001 22:04,1035.1
1/2/2001 22:09,1035.2
1/2/2001 22:14,1035.1
1/2/2001 22:19,1035.4
1/2/2001 22:24,1035.4
1/2/2001 22:29,1035.4
1/2/2001 22:30,1020.9
1/2/2001 22:34,1035.2
1/2/2001 22:39,1035.1
1/2/2001 22:44,1035
1/2/2001 22:49,1035.2
1/2/2001 22:54,1035.1
1/2/2001 22:59,1035.2
1/2/2001 23:00,1020.7
1/2/2001 23:04,1035.2
1/2/2001 23:09,1035
1/2/2001 23:14,1035.1
1/2/2001 23:19,1035.1
1/2/2001 23:24,1034.9
1/2/2001 23:29,1034.8
1/2/2001 23:30,1020.5
1/2/2001 23:34,1035.4
1/2/2001 23:39,1035.1
1/2/2001 23:44,1035.1
1/2/2001 23:49,1034.9
1/2/2001 23:54,1034.9
1/2/2001 23:59,1035.1
2/2/2001 0:04,1035
2/2/2001 0:09,1035
2/2/2001 0:14,1034.9
2/2/2001 0:19,1034.9
2/2/2001 0:24,1034.8
2/2/2001 0:29,1034.9
2/2/2001 0:34,1035
2/2/2001 0:39,1034.7
2/2/2001 0:44,1034.8
2/2/2001 0:49,1034.9
2/2/2001 0:54,1034.8
2/2/2001 0:59,1034.8
2/2/2001 1:04,1034.5
2/2/2001 1:09,1034.5
2/2/2001 1:14,1034.4
2/2/2001 1:19,1034.4
2/2/2001 1:24,1034.4
2/2/2001 1:29,1034.4
2/2/2001 1:34,1034.2
2/2/2001 1:39,1034.1
2/2/2001 1:44,1034
2/2/2001 1:49,1034
2/2/2001 1:54,1034
2/2/2001 1:59,1034
2/2/2001 2:04,1034.2
2/2/2001 2:09,1034.1
2/2/2001 2:14,1034.4
2/2/2001 2:19,1034.1
2/2/2001 2:24,1034.1
2/2/2001 2:29,1034
2/2/2001 2:34,1034.1
2/2/2001 2:39,1034.4
2/2/2001 2:44,1034.1
2/2/2001 2:49,1034
2/2/2001 2:54,1034
2/2/2001 2:59,1034.1
2/2/2001 3:04,1034
2/2/2001 3:09,1034.1
2/2/2001 3:14,1034.1
2/2/2001 3:19,1034.1
2/2/2001 3:24,1034.4
2/2/2001 3:29,1034.2
2/2/2001 3:34,1034.2
2/2/2001 3:39,1034.2
2/2/2001 3:44,1034
2/2/2001 3:49,1034
2/2/2001 3:54,1034.4
2/2/2001 3:59,1034.4
2/2/2001 4:04,1034.2
2/2/2001 4:09,1034.4
2/2/2001 4:14,1034.5
2/2/2001 4:19,1034.4
2/2/2001 4:24,1034.4
2/2/2001 4:29,1034.8
2/2/2001 4:34,1034.8
2/2/2001 4:39,1034.9
2/2/2001 4:44,1034.9
2/2/2001 4:49,1034.8
2/2/2001 4:54,1034.9
2/2/2001 4:59,1035
2/2/2001 5:04,1034.7
2/2/2001 5:09,1034.8
2/2/2001 5:14,1035
2/2/2001 5:19,1035
2/2/2001 5:24,1035.2
2/2/2001 5:29,1035
2/2/2001 5:34,1035.4
2/2/2001 5:39,1035.2
2/2/2001 5:44,1035.2
2/2/2001 5:49,1035.2
2/2/2001 5:54,1035.2
2/2/2001 5:59,1035.5
2/2/2001 6:04,1035.8
2/2/2001 6:09,1035.5
2/2/2001 6:14,1035.4
2/2/2001 6:19,1035.4
2/2/2001 6:24,1035.4
2/2/2001 6:29,1035.5
2/2/2001 6:34,1035.5
2/2/2001 6:39,1035.5
2/2/2001 6:44,1035.8
2/2/2001 6:49,1035.5
2/2/2001 6:54,1035.9
2/2/2001 6:59,1035.5
2/2/2001 7:04,1035.7
2/2/2001 7:09,1035.9
2/2/2001 7:14,1036.1
2/2/2001 7:19,1036.2
2/2/2001 7:24,1036.1
2/2/2001 7:29,1036.1
2/2/2001 7:34,1036.2
2/2/2001 7:39,1036.1
2/2/2001 7:44,1036.2
2/2/2001 7:49,1036.1
2/2/2001 7:54,1036.2
2/2/2001 7:59,1036.1
2/2/2001 8:04,1036.2
2/2/2001 8:09,1036.2
2/2/2001 8:14,1036.1
2/2/2001 8:19,1036.1
2/2/2001 8:24,1036.2
2/2/2001 8:29,1036.2
2/2/2001 8:34,1036.1
2/2/2001 8:39,1036.2
2/2/2001 8:44,1036.2
2/2/2001 8:49,1036.2
2/2/2001 8:54,1036.2
2/2/2001 8:59,1036.2
2/2/2001 9:04,1036.2
2/2/2001 9:09,1036.1
2/2/2001 9:14,1036.4
2/2/2001 9:19,1036.4
2/2/2001 9:24,1036.4
2/2/2001 9:29,1036.4
2/2/2001 9:34,1036.1
2/2/2001 9:39,1036.4
2/2/2001 9:44,1036.2
2/2/2001 9:49,1036.2
2/2/2001 9:54,1036.4
2/2/2001 9:59,1036.2
2/2/2001 10:04,1036.6
2/2/2001 10:09,1036.4
2/2/2001 10:14,1036.2
2/2/2001 10:19,1036.4
2/2/2001 10:24,1035.9
2/2/2001 10:29,1036.1
2/2/2001 10:34,1035.9
2/2/2001 10:39,1035.5
2/2/2001 10:44,1035.9
2/2/2001 10:49,1035.7
